time,seconds_elapsed,z,y,x
1751288783004961300,349.00196118164064,0.43659090995788574,-5.401358127593994,1.2259292602539062
1751288783014627800,349.0116279296875,0.5813825130462646,-5.677645206451416,1.5707321166992188
1751288783024294400,349.02129443359377,0.7429594993591309,-6.0738983154296875,1.9575190544128418
1751288783033961000,349.0309609375,0.9801695346832275,-6.636675834655762,2.1834468841552734
1751288783043627500,349.04062744140623,1.2573755979537964,-7.341644287109375,2.318859577178955
1751288783053294000,349.0502941894531,1.5557665824890137,-7.96836519241333,2.32912540435791
1751288783062960600,349.05996069335936,1.9500987529754639,-8.42699146270752,2.102778911590576
1751288783072627000,349.069626953125,2.3961613178253174,-8.592133522033691,1.8295936584472656
1751288783082293500,349.07929345703127,2.617988109588623,-8.399836540222168,1.8952727317810059
1751288783091960000,349.0889599609375,2.830648899078369,-7.812017917633057,2.032271385192871
1751288783101626600,349.0986267089844,3.1360206604003906,-7.0273756980896,1.8708858489990234
1751288783111293200,349.1082932128906,3.1456987857818604,-6.384131908416748,1.422985553741455
1751288783120959700,349.11795971679686,2.707939386367798,-6.069666385650635,0.6089076995849609
1751288783130626300,349.1276262207031,2.3370742797851562,-6.013995170593262,-0.5527591705322266
1751288783140292900,349.13729296875,2.3805253505706787,-6.068847179412842,-1.776778221130371
1751288783149959400,349.14695947265625,2.403442144393921,-6.194698810577393,-2.912109375
1751288783159626000,349.1566259765625,2.2452552318573,-6.232764720916748,-3.859921455383301
1751288783169292300,349.1662922363281,1.9344943761825562,-6.079022407531738,-4.5386152267456055
1751288783178958800,349.17595874023436,1.8589975833892822,-5.572240829467773,-4.882043838500977
1751288783188625400,349.18562548828123,1.8682756423950195,-4.733613014221191,-4.960356712341309
1751288783198292000,349.1952919921875,1.9116573333740234,-3.7116782665252686,-4.9354400634765625
1751288783207958500,349.20495849609375,1.7927806377410889,-2.4853310585021973,-4.911415100097656
1751288783227291600,349.2242917480469,1.6084219217300415,-0.5014221668243408,-4.872282981872559
1751288783236958200,349.23395825195314,0.6170287132263184,0.04536867141723633,-5.135590553283691
1751288783246624800,349.2436247558594,-3.644782781600952,1.3423278331756592,-6.395598411560059
1751288783256291300,349.2532912597656,-5.639017105102539,4.246195316314697,-4.509800910949707
1751288783265958000,349.2629580078125,-4.648649215698242,4.755041599273682,-0.6500387191772461
1751288783275624400,349.27262451171873,-6.0589799880981445,5.706343650817871,0.5350279808044434
1751288783285290800,349.2822907714844,-4.053727149963379,4.285458087921143,1.0567541122436523
1751288783294957300,349.29195727539064,-4.340513229370117,3.5091593265533447,0.37078189849853516
1751288783323957000,349.32095703125,2.462656021118164,1.2378880977630615,-1.6441822052001953
1751288783333623600,349.33062353515623,4.545553684234619,1.6186301708221436,-0.6243991851806641
1751288783343290000,349.3402900390625,4.97237491607666,2.7701659202575684,0.7286663055419922
1751288783352956700,349.34995678710936,4.288737773895264,3.9262747764587402,2.129432201385498
1751288783362623200,349.3596232910156,4.238684177398682,4.379116535186768,3.1449599266052246
1751288783372289800,349.3692897949219,3.023688554763794,4.3783111572265625,3.0318846702575684
1751288783381956000,349.3789560546875,1.5392214059829712,4.112101078033447,2.222780227661133
1751288783391622700,349.38862255859374,-0.22415947914123535,4.036986351013184,1.2519078254699707
1751288783401289200,349.3982893066406,-1.6666967868804932,4.208718299865723,0.32973480224609375
1751288783410955800,349.40795581054687,-2.9316630363464355,4.589442729949951,-0.49081897735595703
1751288783420622300,349.4176223144531,-3.987126111984253,5.05286169052124,-1.3397083282470703
1751288783430289000,349.4272888183594,-4.871725082397461,5.442934513092041,-2.3448052406311035
1751288783439955500,349.43695556640625,-5.586786270141602,5.58321475982666,-3.484457492828369
1751288783449622000,349.4466220703125,-5.799020767211914,5.584105491638184,-4.570909023284912
1751288783459288600,349.4562885742188,-5.6481499671936035,5.617660999298096,-5.26488733291626
1751288783468955100,349.465955078125,-5.346053123474121,5.769622325897217,-5.339437961578369
1751288783478621700,349.47562158203124,-4.846017360687256,6.017401695251465,-5.234291076660156
1751288783488288000,349.4852880859375,-4.479849815368652,6.183932304382324,-5.1959099769592285
1751288783497954600,349.49495458984376,-4.113598823547363,6.079445838928223,-5.369088649749756
1751288783517287700,349.5142875976563,-3.4835028648376465,5.521713733673096,-5.911330223083496
1751288783526954200,349.52395434570315,-3.3057374954223633,5.168740272521973,-6.233865261077881
1751288783536620800,349.53362084960935,-3.0908203125,4.735429763793945,-6.475322246551514
1751288783546287400,349.5432873535156,-2.896139144897461,4.285558700561523,-6.518192768096924
1751288783555954000,349.55295385742187,-2.8414525985717773,3.770637035369873,-6.514494895935059
1751288783565620500,349.56262036132813,-2.7691516876220703,3.166375160217285,-6.611405372619629
1751288783575286800,349.5722868652344,-2.524852991104126,2.4212136268615723,-6.754449367523193
1751288783584953300,349.58195336914065,-2.2395877838134766,1.6918764114379883,-6.80837869644165
1751288783594620000,349.59161987304685,-2.1344175338745117,1.1622967720031738,-6.591723442077637
1751288783604286500,349.6012863769531,-1.9438575506210327,0.9198637008666992,-6.183614730834961
1751288783613953000,349.610953125,-1.7050787210464478,0.773104190826416,-5.716881275177002
1751288783623619600,349.62061962890624,-1.5054808855056763,0.4910731315612793,-5.200863838195801
1751288783633286100,349.6302861328125,-1.3324954509735107,0.08203315734863281,-4.6040802001953125
1751288783642952700,349.63995263671876,-1.1899722814559937,-0.33130979537963867,-3.956587791442871
1751288783652619300,349.64961938476563,-1.0356457233428955,-0.7721023559570312,-3.3433847427368164
1751288783662285600,349.6592856445312,-0.8262413740158081,-1.3153367042541504,-2.899862289428711
1751288783671952100,349.6689521484375,-0.733630895614624,-1.928013801574707,-2.5510473251342773
1751288783681618700,349.67861865234374,-0.6920337677001953,-2.512871742248535,-2.1500301361083984
1751288783691285200,349.68828515625,-0.6125141382217407,-3.012409210205078,-1.6925163269042969
1751288783700951800,349.6979519042969,-0.3201282024383545,-3.4657301902770996,-1.2381973266601562
1751288783710618400,349.70761840820313,0.0685509443283081,-3.9447402954101562,-0.7873048782348633
1751288783720285000,349.7172849121094,0.42419934272766113,-4.41464376449585,-0.42893314361572266
1751288783729951500,349.72695141601565,0.6957203149795532,-4.839154243469238,-0.14978981018066406
1751288783739618000,349.7366181640625,0.9723304510116577,-5.108375549316406,0.22853469848632812
1751288783749284600,349.7462846679687,1.1275885105133057,-5.1361846923828125,0.5104093551635742
1751288783758951200,349.755951171875,1.2625623941421509,-5.021088123321533,0.8465452194213867
1751288783768617500,349.76561743164064,1.3547855615615845,-4.823253631591797,1.2324261665344238
1751288783778284000,349.7752839355469,1.3459761142730713,-4.643136978149414,1.6925768852233887
1751288783787950600,349.78495068359376,1.4671348333358765,-4.486576080322266,2.3321480751037598
1751288783797617200,349.7946171875,1.6384451389312744,-4.407487869262695,2.934021472930908
1751288783807283700,349.8042836914062,1.8082438707351685,-4.265103340148926,3.3103580474853516
1751288783816950300,349.8139501953125,2.027158260345459,-3.9996750354766846,3.6718387603759766
1751288783826616800,349.82361694335935,2.3458428382873535,-3.676166296005249,4.223248481750488
1751288783836283400,349.8332834472656,2.6765103340148926,-3.257564067840576,4.832429885864258
1751288783845949700,349.84294970703127,3.014800548553467,-2.7816123962402344,5.281994819641113
1751288783855616300,349.8526162109375,3.324748992919922,-2.3210113048553467,5.589115142822266
1751288783865282800,349.86228271484373,3.614370107650757,-1.951164960861206,5.828107833862305
1751288783874949400,349.8719494628906,3.654967784881592,-1.7428414821624756,5.93236780166626
1751288783884616000,349.88161596679686,3.663942337036133,-1.6105597019195557,5.8473687171936035
1751288783894282500,349.8912824707031,3.5541844367980957,-1.470283031463623,5.4856462478637695
1751288783903949000,349.9009489746094,3.2493529319763184,-1.288120985031128,5.1156816482543945
1751288783913615600,349.91061572265625,2.8714284896850586,-1.026620864868164,4.933660507202148
1751288783923282000,349.9202819824219,2.279235363006592,-0.7603528499603271,4.874945163726807
1751288783932948500,349.9299484863281,2.1587448120117188,-0.5183906555175781,4.694619178771973
1751288783942615000,349.93961499023436,1.7183016538619995,-0.183790922164917,4.455470561981201
1751288783952281600,349.9492814941406,0.998260498046875,0.07462739944458008,3.9700870513916016
1751288783961948200,349.9589482421875,0.14625102281570435,0.2644156217575073,3.644920825958252
1751288783971614700,349.96861474609375,-0.8087247610092163,0.5157657861709595,3.3975744247436523
1751288783981281300,349.97828125,-1.9420971870422363,0.8963598012924194,3.1431455612182617
1751288783990947800,349.98794775390627,-2.9203386306762695,1.3220434188842773,2.661498546600342
1751288784000614400,349.99761450195314,-3.7448997497558594,1.7951116561889648,1.9485416412353516
1751288784010281000,350.0072810058594,-4.167068958282471,2.242511034011841,1.057814598083496
1751288784019947300,350.016947265625,-4.231305122375488,2.515442132949829,-0.0259857177734375
1751288784029613800,350.02661376953125,-3.5841617584228516,2.7063188552856445,-1.4673242568969727
1751288784039280400,350.0362802734375,-2.8326923847198486,2.8295810222625732,-2.8186683654785156
1751288784048947000,350.0459470214844,-1.7984422445297241,2.9232611656188965,-3.9133358001708984
1751288784058613500,350.05561352539064,-0.884878933429718,2.8619160652160645,-4.729384422302246
1751288784068280000,350.0652800292969,0.19901461899280548,2.795562982559204,-4.640341758728027
1751288784077946600,350.0749465332031,1.3965550661087036,2.7323169708251953,-3.824979782104492
1751288784087613200,350.08461328125,2.3714053630828857,2.910022497177124,-2.7605152130126953
1751288784097279500,350.0942795410156,2.497896432876587,3.4375362396240234,-1.6907663345336914
1751288784106946000,350.1039460449219,2.0862135887145996,4.13416862487793,-1.4424362182617188
1751288784116612600,350.11361254882814,0.4847755432128906,4.408379077911377,-2.0653810501098633
1751288784126279200,350.12327905273435,-0.6939326524734497,3.7568817138671875,-3.3718204498291016
1751288784135945700,350.1329458007813,-1.4292007684707642,2.3739383220672607,-4.4839935302734375
1751288784145612300,350.1426123046875,-1.7175853252410889,0.9851300716400146,-6.113814353942871
1751288784155278800,350.15227880859373,-1.6152369976043701,-0.2605329751968384,-6.132854461669922
1751288784164945400,350.1619453125,-1.2494347095489502,-1.3325841426849365,-5.522025108337402
1751288784174611700,350.17161181640626,-0.8099210262298584,-2.146571636199951,-5.232733726501465
1751288784184278300,350.1812783203125,-0.3422660231590271,-2.5802388191223145,-4.548715591430664
1751288784193944800,350.1909448242188,0.16609126329421997,-2.874490737915039,-3.6929931640625
1751288784203611400,350.200611328125,0.7523865699768066,-3.119837522506714,-2.3673248291015625
1751288784213278000,350.21027783203124,1.1017491817474365,-3.267475128173828,-0.9843626022338867
1751288784232611000,350.22961108398437,1.5752265453338623,-3.6561474800109863,0.25907039642333984
1751288784242277600,350.2392775878906,1.8143748044967651,-3.7840638160705566,0.5609397888183594
1751288784251944200,350.2489440917969,2.060401678085327,-3.746994733810425,0.26035022735595703
1751288784261610800,350.25861083984375,1.992302417755127,-3.569511651992798,-0.8844566345214844
1751288784271277000,350.26827709960935,1.3530939817428589,-3.2972779273986816,-1.931161880493164
1751288784280943600,350.2779436035156,0.5231073498725891,-3.0672473907470703,-2.546271324157715
1751288784290610200,350.28761010742187,-0.2971133589744568,-2.942380428314209,-3.158733367919922
1751288784300276700,350.29727685546874,-1.0799226760864258,-2.9672274589538574,-3.0414628982543945
1751288784309943300,350.306943359375,-1.794487476348877,-2.9456520080566406,-2.6031837463378906
1751288784319609900,350.31660986328126,-2.3450376987457275,-2.9299283027648926,-1.9437532424926758
1751288784329276400,350.3262763671875,-2.730677366256714,-2.880826473236084,-0.6366195678710938
1751288784338942700,350.3359426269531,-2.9230010509490967,-2.8804891109466553,0.8813714981079102
1751288784348609300,350.345609375,-2.800595760345459,-2.8095340728759766,2.268683433532715
1751288784358275800,350.35527587890624,-2.2077722549438477,-2.675570011138916,3.339653968811035
1751288784367942400,350.3649423828125,-1.544646143913269,-2.4336137771606445,4.1977858543396
1751288784377609000,350.37460888671876,-1.214604139328003,-2.2213592529296875,4.949173927307129
1751288784387275500,350.38427563476563,-0.9347872734069824,-2.1608920097351074,5.610169410705566
1751288784396942000,350.3939421386719,-0.32331061363220215,-2.264777660369873,5.7005615234375
1751288784406608600,350.40360864257815,0.32476353645324707,-2.7750167846679688,5.805986404418945
1751288784416275000,350.41327490234374,2.283212423324585,-3.237393379211426,5.6393609046936035
1751288784425941500,350.42294140625,2.984945058822632,-2.6939198970794678,5.0820488929748535
1751288784435608000,350.4326081542969,2.7051467895507812,-1.853101372718811,5.111236572265625
1751288784445274600,350.44227465820313,2.3744752407073975,-0.25554656982421875,4.979286193847656
1751288784454941200,350.4519411621094,1.5507336854934692,1.1984286308288574,4.582211494445801
1751288784464607700,350.46160766601565,0.7642302513122559,1.9571738243103027,3.7826972007751465
1751288784474274300,350.4712744140625,-1.1316063404083252,1.6449475288391113,3.0003914833068848
1751288784483940600,350.4809406738281,-1.203242301940918,1.0787293910980225,2.162834644317627
1751288784493607400,350.490607421875,-1.045602560043335,0.8195458650588989,1.5278749465942383
1751288784512940300,350.5099401855469,-0.9292962551116943,1.2961392402648926,1.335066795349121
1751288784522606800,350.51960693359376,-1.6641154289245605,0.8412702083587646,1.468238353729248
1751288784532273400,350.5292734375,-0.07638764381408691,0.6148499250411987,1.5547113418579102
1751288784541940000,350.5389399414062,1.2055875062942505,0.7405236959457397,1.7009196281433105
1751288784551606500,350.5486064453125,2.0991716384887695,1.1473768949508667,1.8947501182556152
1751288784561273000,350.55827319335935,2.4602959156036377,1.5111448764801025,2.249025344848633
1751288784570939400,350.567939453125,2.8178224563598633,1.8152477741241455,2.3313002586364746
1751288784580606000,350.57760595703127,2.904629945755005,2.0672545433044434,1.7401494979858398
1751288784590272500,350.5872724609375,2.844923973083496,2.376208782196045,0.6779356002807617
1751288784599939000,350.59693896484373,2.64054799079895,2.65565824508667,-0.16013145446777344
1751288784609605600,350.6066057128906,2.1042251586914062,2.808565139770508,-0.9760723114013672
1751288784619272200,350.61627221679686,1.6139945983886719,2.8297691345214844,-1.9535484313964844
1751288784628938800,350.6259387207031,1.8483539819717407,2.729404926300049,-2.9449405670166016
1751288784638605000,350.63560498046877,1.688818335533142,2.5489296913146973,-3.5798940658569336
1751288784648271600,350.64527172851564,0.4557182788848877,2.4861884117126465,-4.056088447570801
1751288784657938200,350.6549382324219,-1.53166663646698,2.8354332447052,-4.754696846008301
1751288784667604700,350.6646047363281,-3.1738457679748535,3.419546604156494,-5.08795166015625
1751288784677271300,350.67427124023436,-4.7495503425598145,4.291003227233887,-4.709729194641113
1751288784686937900,350.6839377441406,-4.979653835296631,5.234495639801025,-3.9841527938842773
1751288784696604400,350.6936044921875,-4.320183753967285,4.1271281242370605,-2.4717483520507812
1751288784715937500,350.7129375,-0.6650103330612183,2.742793560028076,-2.105971336364746
1751288784725603800,350.7226037597656,0.5670443177223206,2.4525225162506104,-2.638347625732422
1751288784735270400,350.7322705078125,2.3279244899749756,1.6578407287597656,-4.122089385986328
1751288784744937000,350.74193701171873,4.568553447723389,0.3662233352661133,-4.983125686645508
1751288784754603500,350.751603515625,5.5725908279418945,-0.6302177906036377,-5.203124046325684
1751288784764270000,350.76127001953125,6.273531436920166,-1.013405203819275,-5.024657249450684
1751288784773936600,350.7709365234375,6.734712600708008,-1.0521571636199951,-3.4637346267700195
1751288784793269500,350.79026953125,6.5372538566589355,-1.7783619165420532,-0.534916877746582
1751288784802936000,350.79993603515624,5.029638767242432,-2.3271398544311523,0.7209920883178711
1751288784812602600,350.8096025390625,3.5260868072509766,-2.353598117828369,1.8524527549743652
1751288784822269200,350.81926928710936,1.889214038848877,-2.509996175765991,2.6119775772094727
1751288784831935700,350.8289357910156,0.5806533694267273,-3.0701568126678467,2.911982536315918
1751288784841602300,350.8386022949219,-0.7864046096801758,-3.03658127784729,2.7417964935302734
1751288784851268900,350.84826879882814,-2.230762243270874,-2.5238354206085205,2.211371421813965
1751288784860935200,350.85793505859374,-3.4195854663848877,-1.8237806558609009,1.706932544708252
1751288784870601700,350.8676018066406,-4.262935161590576,-0.9734947681427002,1.447249412536621
1751288784880268300,350.87726831054687,-4.59594202041626,-0.1618756651878357,1.3387937545776367
1751288784889934800,350.8869348144531,-4.752080917358398,0.5688541531562805,0.8941879272460938
1751288784899601400,350.8966013183594,-4.505016803741455,1.1885865926742554,1.1861038208007812
1751288784909268000,350.90626806640626,-3.6661252975463867,1.4733680486679077,1.4954776763916016
1751288784918934500,350.9159345703125,-2.5002262592315674,1.6972506046295166,1.3207578659057617
1751288784928600800,350.9256008300781,-1.518566608428955,1.923991084098816,0.5837602615356445
1751288784947934000,350.94493383789063,-0.01971292495727539,1.963534951210022,-0.6140909194946289
1751288784957600500,350.9546005859375,0.7583354711532593,1.9179058074951172,-0.9023036956787109
1751288784967267000,350.96426708984376,1.5220210552215576,1.8397855758666992,-0.8421764373779297
1751288784976933600,350.97393359375,2.150063991546631,1.7957611083984375,-0.6303339004516602
1751288784986600200,350.9836000976562,2.6135101318359375,1.7691307067871094,-0.4458646774291992
1751288784996266800,350.99326684570315,2.8187952041625977,1.731380581855774,-0.1780710220336914
1751288785005933000,351.00293310546874,2.9064290523529053,1.6395286321640015,0.0881500244140625
1751288785015599600,351.012599609375,2.911247968673706,1.4636268615722656,0.19678783416748047
1751288785025266200,351.02226611328126,2.8237500190734863,1.1857906579971313,0.20240116119384766
1751288785034932700,351.0319326171875,2.665891647338867,0.8293086290359497,0.16390228271484375
1751288785044599300,351.0415993652344,2.4770936965942383,0.48426079750061035,0.2111988067626953
1751288785054265900,351.05126586914065,2.2682862281799316,0.17136716842651367,0.34229564666748047
1751288785063932400,351.06093237304685,1.9417762756347656,-0.13227128982543945,0.46486473083496094
1751288785073598700,351.0705986328125,1.528740644454956,-0.47925329208374023,0.49214839935302734
1751288785083265300,351.0802653808594,1.1366502046585083,-0.8670439720153809,0.2491474151611328
1751288785092931800,351.08993188476563,0.7029986381530762,-1.2446682453155518,-0.000865936279296875
1751288785102598400,351.0995983886719,0.36316055059432983,-1.5060324668884277,0.09881973266601562
1751288785112265000,351.10926489257815,-0.048616111278533936,-1.6157586574554443,0.5022163391113281
1751288785121931500,351.118931640625,-0.5452421307563782,-1.6134560108184814,1.1169214248657227
1751288785131597800,351.1285979003906,-1.242610216140747,-1.4873604774475098,1.8309226036071777
1751288785141264400,351.1382644042969,-2.033216714859009,-1.3373842239379883,2.4470348358154297
1751288785150931000,351.14793090820314,-2.5475900173187256,-1.2910616397857666,2.7549266815185547
1751288785160597500,351.1575974121094,-2.6279077529907227,-1.2048065662384033,2.81028413772583
1751288785170264000,351.16726416015626,-2.25454044342041,-1.1639702320098877,2.39996337890625
1751288785179930600,351.1769306640625,-1.9029453992843628,-1.3988618850708008,1.7145271301269531
1751288785189597200,351.1865971679687,-1.3422718048095703,-1.8243939876556396,0.9533472061157227
1751288785199263500,351.1962634277344,-0.624955415725708,-2.297375440597534,0.07592201232910156
1751288785208930000,351.20592993164064,0.1161801815032959,-2.7698190212249756,-0.8320207595825195
1751288785218596600,351.2155966796875,0.8995964527130127,-3.295353412628174,-1.4453706741333008
1751288785228263200,351.22526318359377,1.578229546546936,-3.8341410160064697,-1.714101791381836
1751288785237929700,351.2349296875,2.019918918609619,-4.143303394317627,-1.6129131317138672
1751288785247596300,351.24459619140623,2.3361101150512695,-4.313073635101318,-1.0409002304077148
1751288785257262800,351.2542629394531,2.7442116737365723,-5.067363739013672,-0.6322364807128906
1751288785266929200,351.26392919921875,3.347059488296509,-5.976630210876465,-0.1851511001586914
1751288785276595700,351.273595703125,3.7583229541778564,-6.759214401245117,0.26433849334716797
1751288785286262300,351.28326220703127,4.131277084350586,-7.161477565765381,0.7260184288024902
1751288785305595400,351.3025954589844,4.860387325286865,-6.411810874938965,1.9433631896972656
1751288785315262000,351.3122619628906,4.905280113220215,-5.362125396728516,2.9518842697143555
1751288785324928500,351.32192846679686,4.5368332862854,-4.6117095947265625,3.21307373046875
1751288785334594800,351.3315947265625,4.19066047668457,-4.104980945587158,2.820573329925537
1751288785344261400,351.3412614746094,3.260174036026001,-3.860800266265869,2.24955415725708
1751288785353928000,351.35092797851564,2.361140727996826,-3.6148126125335693,1.7060885429382324
1751288785363594500,351.3605944824219,1.7812602519989014,-3.70068359375,0.6874632835388184
1751288785373261000,351.3702609863281,1.3978224992752075,-4.078274726867676,-0.30888938903808594
1751288785382927600,351.379927734375,1.0358312129974365,-4.3989410400390625,-1.0063095092773438
1751288785392594000,351.3895939941406,0.7410916090011597,-4.297889709472656,-1.537034034729004
1751288785402260500,351.3992604980469,0.5265500545501709,-3.8400325775146484,-1.7825508117675781
1751288785411927000,351.40892700195315,0.30943846702575684,-3.256859302520752,-1.886953353881836
1751288785421593600,351.41859350585935,0.06015610694885254,-2.704089641571045,-2.0671815872192383
1751288785431260200,351.4282602539063,-0.13826942443847656,-2.2429542541503906,-2.4479188919067383
1751288785440926700,351.4379267578125,-0.5091819763183594,-1.8826007843017578,-2.767735481262207
1751288785450593000,351.44759301757813,-0.6816482543945312,-1.537421703338623,-2.9740171432495117
1751288785460259600,351.4572595214844,-0.46133530139923096,-1.154137134552002,-2.6741466522216797
1751288785469926100,351.46692602539065,0.06003999710083008,-0.7221779823303223,-2.0108680725097656
1751288785479592700,351.4765927734375,0.6379650831222534,-0.18801355361938477,-1.272979736328125
1751288785489259300,351.4862592773438,0.9272875785827637,0.37294816970825195,-0.5337896347045898
1751288785498925800,351.49592578125,1.2778478860855103,0.8350114822387695,0.18381500244140625
1751288785508592000,351.50559204101563,1.916585922241211,1.2128987312316895,0.8000593185424805
1751288785518258700,351.5152587890625,2.211961269378662,1.6474311351776123,1.369328498840332
1751288785527925200,351.52492529296876,2.4676718711853027,2.1254982948303223,1.592453956604004
1751288785537591800,351.534591796875,2.9484832286834717,2.3297195434570312,1.7875232696533203
1751288785547258400,351.5442583007812,2.9907870292663574,2.5142107009887695,2.025631904602051
1751288785556925000,351.55392504882815,3.129786491394043,2.7340073585510254,2.0510973930358887
1751288785566591500,351.56359155273435,3.187018871307373,2.8610763549804688,1.8898053169250488
1751288785576258000,351.5732580566406,2.680384874343872,3.1766419410705566,1.7175235748291016
1751288785585924400,351.58292431640626,2.077556848526001,3.5656251907348633,1.5509238243103027
1751288785595591000,351.5925908203125,1.536625862121582,3.8859002590179443,1.2420101165771484
1751288785605257500,351.6022575683594,0.7886639833450317,4.064516067504883,0.8484249114990234
1751288785614924000,351.61192407226565,0.11175882816314697,4.094298362731934,0.5843110084533691
1751288785624590600,351.62159057617185,-0.26657605171203613,4.078610420227051,0.4099407196044922
1751288785634257200,351.6312570800781,-0.42471790313720703,4.200606346130371,-0.027746200561523438
1751288785643923500,351.64092333984377,-0.5757696032524109,4.4002790451049805,-0.8567905426025391
1751288785653590000,351.65059008789063,-0.49072664976119995,4.5622029304504395,-1.7958097457885742
1751288785663256600,351.6602565917969,-0.3485519289970398,4.740561485290527,-2.633171558380127
1751288785672923100,351.6699230957031,-0.2821993827819824,4.943973541259766,-3.155243396759033
1751288785682589700,351.67958959960936,-0.23931068181991577,4.97885274887085,-3.478898048400879
1751288785692256300,351.6892563476562,-0.19301152229309082,4.751565933227539,-3.7272372245788574
1751288785701922600,351.6989226074219,-0.19408535957336426,4.510404586791992,-4.054502010345459
1751288785711589000,351.70858911132814,-0.5083511471748352,4.414920806884766,-4.612625598907471
1751288785721255700,351.7182556152344,-0.9941712021827698,4.245843887329102,-5.4283976554870605
1751288785730922200,351.7279221191406,-1.5904693603515625,4.0687103271484375,-6.280638217926025
1751288785740588800,351.7375888671875,-2.1831607818603516,3.9709181785583496,-6.925053596496582
1751288785750255400,351.74725537109373,-2.506349563598633,3.9527392387390137,-7.345669746398926
1751288785759921700,351.7569216308594,-2.533738374710083,3.964033842086792,-7.518731117248535
1751288785769588200,351.76658813476564,-2.4040582180023193,3.860848903656006,-7.493300437927246
1751288785779254800,351.7762548828125,-2.1986963748931885,3.6542537212371826,-7.318087100982666
1751288785788921300,351.78592138671877,-1.8658974170684814,3.4601969718933105,-7.061225414276123
1751288785798588000,351.795587890625,-1.4247145652770996,3.229374885559082,-6.776273250579834
1751288785808254500,351.80525439453123,-0.9679644107818604,2.943254232406616,-6.597500324249268
1751288785817921000,351.8149211425781,-0.7995421290397644,2.558197021484375,-6.772677421569824
1751288785827587300,351.82458740234375,-0.8643634915351868,2.097487449645996,-7.121808052062988
1751288785837254000,351.83425390625,-0.9572465419769287,1.7180767059326172,-7.231561183929443
1751288785846920400,351.8439204101563,-1.0072342157363892,1.6281328201293945,-7.065937042236328
1751288785856587000,351.8535869140625,-1.0145137310028076,1.7604684829711914,-6.5908894538879395
1751288785866253600,351.8632536621094,-0.9248093366622925,1.8851652145385742,-5.878846168518066
1751288785875920100,351.8729201660156,-0.8824285268783569,2.066466808319092,-5.042541980743408
1751288785885586400,351.88258642578126,-0.7252253293991089,2.2963356971740723,-4.27989387512207
1751288785895253000,351.8922529296875,-0.40304529666900635,2.463294744491577,-3.777702808380127
1751288785904919600,351.9019194335938,0.02160060405731201,2.242666721343994,-3.804805278778076
1751288785914586000,351.91158618164064,0.43183815479278564,1.5188779830932617,-4.2317328453063965
1751288785924252700,351.92125268554685,0.7505634427070618,0.5966882705688477,-4.716778755187988
1751288785933919000,351.9309189453125,1.0986024141311646,-0.2667107582092285,-4.9747395515441895
1751288785943585500,351.94058544921876,1.588340163230896,-1.0023417472839355,-5.032465934753418
1751288785953252000,351.9502521972656,2.1785695552825928,-1.7006640434265137,-5.098984241485596
1751288785962918700,351.9599187011719,2.908889055252075,-2.430553913116455,-5.184486389160156
1751288785972585200,351.96958520507815,3.598341464996338,-2.9938101768493652,-5.064749717712402
1751288785982251800,351.97925170898435,4.190021514892578,-3.302792549133301,-4.702984809875488
1751288785991918000,351.98891796875,4.848761081695557,-3.313711166381836,-4.1332550048828125
1751288786001584600,351.99858471679687,4.241275310516357,-3.1424965858459473,-3.3783674240112305
1751288786011251200,352.00825122070313,4.592339515686035,-3.2624621391296387,-2.5582141876220703
1751288786020917800,352.0179177246094,4.571556091308594,-3.143095016479492,-2.13900089263916
1751288786030584300,352.02758422851565,3.6588492393493652,-2.810993194580078,-1.420577049255371
1751288786040251000,352.0372509765625,2.7177958488464355,-2.672544002532959,-0.5154657363891602
1751288786049917200,352.0469172363281,2.309746742248535,-2.6141114234924316,0.03348350524902344
1751288786059583700,352.0565837402344,2.2450804710388184,-2.5103671550750732,0.571929931640625
1751288786069250300,352.06625024414063,2.256343364715576,-2.366698741912842,1.2018327713012695
1751288786078916900,352.0759167480469,2.445427894592285,-2.294201612472534,1.7339391708374023
1751288786088583400,352.08558349609376,2.7152655124664307,-2.3085505962371826,2.1583213806152344
1751288786098250000,352.09525,2.868704319000244,-2.3607263565063477,2.5557637214660645
1751288786107916300,352.1049162597656,2.8987977504730225,-2.476133346557617,2.785313129425049
1751288786117582800,352.1145827636719,2.821287155151367,-2.563788414001465,3.036268711090088
1751288786127249400,352.12424951171874,2.672109842300415,-2.6500749588012695,3.2561697959899902
1751288786136916000,352.133916015625,2.453634262084961,-2.7683990001678467,3.383108615875244
1751288786146582500,352.14358251953126,2.213602304458618,-2.8822858333587646,3.5771565437316895
1751288786156249000,352.1532490234375,2.0375261306762695,-2.9977073669433594,3.8141860961914062
1751288786165915400,352.1629152832031,1.9061574935913086,-3.1249306201934814,4.038973331451416
1751288786175582000,352.17258203125,1.857456922531128,-3.2334232330322266,4.237120151519775
1751288786185248500,352.18224853515625,1.8511677980422974,-3.3258910179138184,4.432332992553711
1751288786194915000,352.1919150390625,1.9035736322402954,-3.418881416320801,4.555469512939453
1751288786204581600,352.20158154296877,1.8811800479888916,-3.5590338706970215,4.724345684051514
1751288786214248200,352.21124829101564,1.8107295036315918,-3.696479320526123,4.780020236968994
1751288786223914500,352.22091455078123,1.729515552520752,-3.8358633518218994,4.661733150482178
