time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751288833911908600,399.9089086914062,25.004175186157227,0.17967528104782104,1.5168699026107788,4.551000118255615,1.1320635080337524,4.073150634765625,22.075210496194956,114.3561005,30.5298953
1751288834510169600,400.5071696777344,23.787216186523438,0.14656369388103485,1.5168699026107788,4.514999866485596,1.1262702941894531,2.48758864402771,22.075210496194956,114.3561002,30.5299029
1751288834709140200,400.7061401367188,18.7054386138916,0.1850072294473648,1.5168591737747192,4.473999977111816,1.122360110282898,359.83416748046875,21.305596411169006,114.3560994,30.5299065
1751288835015436000,401.01243603515627,18.623388290405273,0.1850072294473648,1.5168591737747192,4.401000022888184,1.1221437454223633,358.0345764160156,21.305596411169006,114.3560988,30.5299105
1751288835650979300,401.64797924804685,18.814449310302734,0.14909596741199493,1.5168591737747192,4.203000068664551,1.1125097274780273,356.062255859375,21.305596411169006,114.3560985,30.5299179
1751288835708785000,401.7057849121094,15.956673622131348,0.14070400595664978,1.5168615579605103,4.124000072479248,1.126071572303772,356.20794677734375,20.91492859801221,114.3560984,30.5299191
1751288836172742100,402.1697421875,15.718947410583496,0.20228904485702515,1.5168615579605103,3.884000062942505,1.1349058151245117,357.6622009277344,20.91492859801221,114.3560981,30.5299246
1751288836708188000,402.70518798828124,14.752488136291504,0.18040108680725098,1.5168654918670654,3.815999984741211,1.1339561939239502,358.67828369140625,20.658656224219982,114.3560982,30.5299313
1751288836759315200,402.7563151855469,14.752488136291504,0.18040108680725098,1.5168654918670654,3.703000068664551,1.1339339017868042,358.7134704589844,20.658656224219982,114.3560982,30.5299322
1751288837294332400,403.29133251953124,14.690814018249512,0.22320574522018433,1.5168654918670654,3.6459999084472656,1.137127161026001,358.1816711425781,20.658656224219982,114.3560982,30.5299385
1751288837708758500,403.7057585449219,11.937881469726562,0.18096277117729187,1.5168625116348267,3.5999999046325684,1.141893744468689,0.5322362184524536,20.785398958204127,114.3560979,30.5299437
1751288837836206300,403.83320629882815,11.879488945007324,0.18096277117729187,1.5168625116348267,3.4630000591278076,1.1420258283615112,0.45868951082229614,20.785398958204127,114.3560979,30.5299455
1751288838436052500,404.4330524902344,12.730947494506836,0.15767382085323334,1.5168625116348267,3.3959999084472656,1.1289440393447876,4.944637298583984,20.785398958204127,114.3560982,30.5299522
1751288838708540200,404.7055400390625,12.066781044006348,0.19138705730438232,1.5100936889648438,3.36899995803833,1.1263759136199951,5.874237060546875,20.828552902994744,114.3560984,30.5299553
1751288839054510300,405.05151025390626,11.788063049316406,0.19138705730438232,1.5100936889648438,3.319000005722046,1.1262376308441162,7.652815818786621,20.828552902994744,114.356099,30.5299593
1751288839598908700,405.59590869140624,10.11980152130127,0.1645793318748474,1.5100936889648438,3.252000093460083,1.1285741329193115,12.091840744018555,20.828552902994744,114.3561003,30.5299655
1751288839709093000,405.7060930175781,9.66182804107666,0.15889662504196167,1.5100891590118408,3.234999895095825,1.1281416416168213,11.886606216430664,21.585826792490792,114.3561001,30.5299666
1751288840194441000,406.19144091796875,9.88022232055664,0.2122756838798523,1.5100891590118408,3.184999942779541,1.1319774389266968,13.75277042388916,21.585826792490792,114.3561012,30.529972
1751288840737510400,406.73451049804686,11.873855590820312,0.2027054727077484,1.5100891590118408,3.121000051498413,1.127837061882019,15.290727615356445,21.585826792490792,114.3561032,30.5299782
1751288841277359400,407.274359375,10.203919410705566,0.23429030179977417,1.5134696960449219,3.0920000076293945,1.1289094686508179,12.284342765808105,21.610231741420364,114.3561039,30.5299838
1751288841708577500,407.7055776367188,9.701229095458984,0.18755817413330078,1.5100924968719482,3.0920000076293945,1.1232995986938477,8.279620170593262,22.376769144125717,114.3561032,30.5299884
1751288841876922600,407.8739226074219,10.047656059265137,0.18755817413330078,1.5100924968719482,3.0910000801086426,1.1232300996780396,7.950703144073486,22.376769144125717,114.3561029,30.5299902
