time,seconds_elapsed,z,y,x
1751288770438425300,336.4354252929688,3.5227043628692627,2.342742681503296,2.7258312702178955
1751288770448092000,336.445091796875,3.6613707542419434,2.4508657455444336,2.9994988441467285
1751288770457758500,336.4547585449219,3.866621255874634,2.499735116958618,3.1754279136657715
1751288770467425000,336.4644250488281,4.087754249572754,2.466137409210205,3.2811074256896973
1751288770477091600,336.47409155273436,4.283842086791992,2.3855032920837402,3.3379178047180176
1751288770486758100,336.4837580566406,4.440223217010498,2.323806047439575,3.356243848800659
1751288770496424700,336.4934248046875,4.554455280303955,2.2627193927764893,3.3379178047180176
1751288770506091300,336.50309130859375,4.624093532562256,2.178420066833496,3.285994291305542
1751288770515757800,336.5127578125,4.653415203094482,2.0751841068267822,3.201694965362549
1751288770525424400,336.5224243164063,4.640586853027344,1.958508849143982,3.089906692504883
1751288770535091000,336.53209106445314,4.582554817199707,1.8406119346618652,2.9494078159332275
1751288770544757500,336.5417575683594,4.482373237609863,1.7337106466293335,2.7838635444641113
1751288770554424000,336.5514240722656,4.336987018585205,1.6353613138198853,2.5975496768951416
1751288770564090600,336.56109057617186,4.146397590637207,1.5376230478286743,2.3953535556793213
1751288770573757200,336.5707570800781,3.9106035232543945,1.4392738342285156,2.176053047180176
1751288770583423700,336.580423828125,3.627162456512451,1.3293181657791138,1.9384266138076782
1751288770593090300,336.59009033203125,3.297295331954956,1.199814796447754,1.6836960315704346
1751288770602756900,336.5997568359375,2.925889492034912,1.0501528978347778,1.411250352859497
1751288770612423400,336.6094233398438,2.5214970111846924,0.8943824172019958,1.1198678016662598
1751288770622090000,336.61909008789064,2.0993895530700684,0.7618247270584106,0.8113811612129211
1751288770631756500,336.6287565917969,1.6668972969055176,0.6591994762420654,0.4845684766769409
1751288770641423000,336.6384230957031,1.236237645149231,0.5700132250785828,0.14798198640346527
1751288770651089700,336.64808959960936,0.817184329032898,0.47288569808006287,-0.19410228729248047
1751288770660756200,336.6577561035156,0.4189005196094513,0.3586539924144745,-0.539851725101471
1751288770670422800,336.6674228515625,0.04932733252644539,0.2297615110874176,-0.8874338269233704
1751288770680089300,336.67708935546875,-0.2805396616458893,0.08926261961460114,-1.2386810779571533
1751288770689756000,336.686755859375,-0.57008957862854,-0.051847148686647415,-1.5911500453948975
1751288770699422500,336.6964223632813,-0.8400917649269104,-0.18012875318527222,-1.9417864084243774
1751288770709089000,336.70608911132814,-1.0984876155853271,-0.3053560256958008,-2.2814271450042725
1751288770718755600,336.7157556152344,-1.3416117429733276,-0.4544070363044739,-2.601520299911499
1751288770728422100,336.7254221191406,-1.5712969303131104,-0.6187296509742737,-2.8910703659057617
1751288770738088700,336.73508862304686,-1.7954843044281006,-0.8032108545303345,-3.1390814781188965
1751288770747755300,336.74475537109373,-2.0276129245758057,-0.9840267896652222,-3.3284494876861572
1751288770757421800,336.754421875,-2.2945609092712402,-1.1068105697631836,-3.4463462829589844
1751288770767088400,336.76408837890625,-2.6305365562438965,-1.1361321210861206,-3.487274408340454
1751288770776755000,336.7737548828125,-3.0434811115264893,-1.0652718544006348,-3.4445137977600098
1751288770786421500,336.78342138671877,-3.517512083053589,-0.9149990677833557,-3.3119561672210693
1751288770796088000,336.79308813476564,-4.014756202697754,-0.7134137153625488,-3.092655658721924
1751288770815421200,336.8124211425781,-4.811934471130371,-0.2742019295692444,-2.4158174991607666
1751288770825087700,336.82208764648436,-4.993972301483154,-0.1550832986831665,-1.9821034669876099
1751288770834754300,336.83175439453123,-5.017185211181641,-0.15691588819026947,-1.5092941522598267
1751288770844420900,336.8414208984375,-4.914559841156006,-0.2271653413772583,-1.0236566066741943
1751288770854087400,336.85108740234375,-4.722137451171875,-0.2949713170528412,-0.5484038591384888
1751288770863754000,336.86075390625,-4.478402614593506,-0.27542364597320557,-0.09880737960338593
1751288770873420500,336.8704206542969,-4.2041239738464355,-0.14286600053310394,0.3202458620071411
1751288770883087000,336.88008715820314,-3.9102981090545654,0.06421715766191483,0.7154753804206848
1751288770892753700,336.8897536621094,-3.604254961013794,0.27863070368766785,1.0978766679763794
1751288770902420200,336.8994201660156,-3.285994291305542,0.464944452047348,1.4686716794967651
1751288770912086800,336.90908666992186,-2.9720098972320557,0.6567559838294983,1.816253662109375
1751288770921753300,336.91875341796873,-2.6891794204711914,0.8546761870384216,2.1137447357177734
1751288770931420000,336.928419921875,-2.4552183151245117,1.0281617641448975,2.3489277362823486
1751288770941086500,336.93808642578125,-2.2640175819396973,1.0232748985290527,2.4998114109039307
1751288770950753000,336.9477529296875,-2.1003057956695557,0.58039790391922,2.4851505756378174
1751288770960419600,336.9574196777344,-2.009286880493164,0.08132137358188629,2.280510902404785
1751288770970086100,336.96708618164064,-2.053880214691162,0.21143557131290436,1.9628612995147705
1751288770979752700,336.9767526855469,-2.022726058959961,0.2395353466272354,1.4075851440429688
1751288770989419300,336.9864191894531,-1.8510730266571045,0.16195552051067352,0.6733257174491882
1751288770999085800,336.9960859375,-1.6085597276687622,-0.11232276260852814,-0.19898919761180878
1751288771008752400,337.00575244140623,-1.4650064706802368,-0.00603228947147727,-0.5086976289749146
1751288771018419000,337.0154189453125,-1.3807071447372437,-0.03535379841923714,-0.30772313475608826
1751288771028085500,337.02508544921875,-1.3410009145736694,-0.42508551478385925,0.10399972647428513
1751288771037752000,337.034751953125,-1.3495529890060425,-0.7580068111419678,0.6409498453140259
1751288771047418600,337.0444187011719,-1.3764311075210571,-0.9235512018203735,1.2108867168426514
1751288771057085200,337.05408520507814,-1.3880374431610107,-1.037782907485962,1.6629266738891602
1751288771066751700,337.0637517089844,-1.38192880153656,-1.0609958171844482,1.9634721279144287
1751288771076418300,337.0734182128906,-1.3629920482635498,-0.9889137148857117,2.1284055709838867
1751288771086084900,337.0830849609375,-1.3318378925323486,-0.8679624795913696,2.188270330429077
1751288771095751400,337.09275146484373,-1.2945752143859863,-0.7531198859214783,2.1723878383636475
1751288771105418000,337.10241796875,-1.243262529373169,-0.6553815603256226,2.109468698501587
1751288771115084500,337.11208447265625,-1.170569658279419,-0.558254063129425,2.0208933353424072
1751288771124751000,337.1217512207031,-1.086881160736084,-0.49166980385780334,1.920711636543274
1751288771134418000,337.13141796875,-1.0062470436096191,-0.4684569239616394,1.8217514753341675
1751288771144084500,337.14108447265625,-0.9439387917518616,-0.4641808867454529,1.7356195449829102
1751288771153751000,337.1507509765625,-0.9048434495925903,-0.46540260314941406,1.6641483306884766
1751288771163417600,337.16041748046877,-0.8840740323066711,-0.4635699987411499,1.5987858772277832
1751288771173084200,337.17008422851563,-0.8724676370620728,-0.4592939615249634,1.5273146629333496
1751288771182750700,337.1797507324219,-0.8633046746253967,-0.46112653613090515,1.4356849193572998
1751288771192417300,337.1894172363281,-0.8608611822128296,-0.47700902819633484,1.3147337436676025
1751288771202083800,337.19908374023436,-0.8596394658088684,-0.5179370045661926,1.159574031829834
1751288771211750400,337.2087504882812,-0.8425352573394775,-0.5509236454963684,0.9671516418457031
1751288771221417000,337.2184169921875,-0.7967203855514526,-0.5332086086273193,0.7441860437393188
1751288771231083500,337.22808349609375,-0.7142536640167236,-0.4849502742290497,0.5059487819671631
1751288771240750000,337.23775,-0.5865828990936279,-0.46479174494743347,0.26771149039268494
1751288771250416600,337.2474167480469,-0.4088212549686432,-0.5222130417823792,0.026419902220368385
1751288771260083200,337.25708325195313,-0.18524473905563354,-0.6254491806030273,-0.22525638341903687
1751288771269749800,337.2667497558594,0.057268574833869934,-0.7036398649215698,-0.48731738328933716
1751288771279416300,337.2764162597656,0.2790125012397766,-0.7354048490524292,-0.7567087411880493
1751288771289083000,337.28608276367186,0.45310893654823303,-0.7616720199584961,-1.029765248298645
1751288771298749400,337.2957495117187,0.5807796716690063,-0.7873283624649048,-1.300378441810608
1751288771308416000,337.305416015625,0.6779071688652039,-0.816038966178894,-1.5563308000564575
1751288771318082600,337.31508251953124,0.743880569934845,-0.8649081587791443,-1.7939571142196655
1751288771327749000,337.3247490234375,0.772591233253479,-0.9510400891304016,-2.01692271232605
1751288771337415700,337.3344157714844,0.7793107628822327,-1.0512219667434692,-2.2337796688079834
1751288771347082200,337.34408227539063,0.8025236129760742,-1.1214714050292969,-2.448193311691284
1751288771356748800,337.3537487792969,0.8715513348579407,-1.1654536724090576,-2.643670082092285
1751288771366415400,337.36341528320315,0.9992220401763916,-1.1935534477233887,-2.8043274879455566
1751288771376082000,337.37308203125,1.177594542503357,-1.2063815593719482,-2.916726589202881
1751288771385748500,337.3827485351562,1.382845163345337,-1.1923316717147827,-2.980867385864258
1751288771395415000,337.3924150390625,1.594204306602478,-1.1391865015029907,-3.0053019523620605
1751288771405081600,337.40208154296874,1.7854050397872925,-1.0261764526367188,-2.992473840713501
1751288771414748200,337.411748046875,1.930790901184082,-0.8612430095672607,-2.9423828125
1751288771424414700,337.4214147949219,2.025474786758423,-0.6584358811378479,-2.858694553375244
1751288771434081300,337.43108129882813,2.098167896270752,-0.418366014957428,-2.7481279373168945
1751288771443747800,337.4407478027344,2.1897974014282227,-0.17218750715255737,-2.6174027919769287
1751288771453414400,337.45041430664065,2.3119704723358154,0.0703258067369461,-2.4628541469573975
1751288771463081200,337.46008129882813,2.4579670429229736,0.2871828079223633,-2.2893683910369873
1751288771472747800,337.4697478027344,2.6161811351776123,0.44234246015548706,-2.09266996383667
1751288771482414300,337.47941430664065,2.776838541030884,0.505872368812561,-1.8507676124572754
1751288771492081000,337.48908081054685,2.9423828125,0.5596284866333008,-1.559385061264038
1751288771501747500,337.4987475585938,3.106705665588379,0.6646972298622131,-1.1965314149856567
1751288771511414000,337.5084140625,3.252091407775879,0.978681743144989,-0.7408262491226196
1751288771521080600,337.51808056640624,3.35288405418396,1.035492181777954,-0.26190826296806335
1751288771530747100,337.5277470703125,3.4182465076446533,0.7764855027198792,0.19135339558124542
1751288771540413700,337.53741357421876,3.4775004386901855,0.673249363899231,0.615293562412262
1751288771550080300,337.54708032226563,3.563021659851074,0.7276163101196289,0.984866738319397
1751288771559746800,337.5567468261719,3.6833620071411133,0.794200599193573,1.3067924976348877
1751288771569413400,337.56641333007815,3.811643600463867,0.8180242776870728,1.5877902507781982
1751288771579080000,337.57607983398435,3.9246535301208496,0.8345176577568054,1.8412991762161255
1751288771588746500,337.5857465820313,4.00956392288208,0.8632283210754395,2.067929983139038
1751288771598413000,337.5954130859375,4.064541339874268,0.8827759623527527,2.268904447555542
1751288771608079600,337.60507958984374,4.087143421173096,0.8894954919815063,2.444833517074585
1751288771617746200,337.61474609375,4.088365077972412,0.8778890371322632,2.5938844680786133
1751288771627412700,337.62441284179687,4.069428443908691,0.8662826418876648,2.7148358821868896
1751288771637079300,337.6340793457031,4.026057243347168,0.877278208732605,2.799135208129883
1751288771646745900,337.6437458496094,3.9515316486358643,0.9114866256713867,2.8431174755096436
1751288771656412400,337.65341235351565,3.8440194129943848,0.9585232138633728,2.8461716175079346
1751288771666079000,337.66307885742185,3.704742193222046,1.0080032348632812,2.8125741481781006
1751288771675745500,337.6727456054688,3.5391979217529297,1.0562615394592285,2.7429356575012207
1751288771685412000,337.682412109375,3.344331979751587,1.098411202430725,2.6415319442749023
1751288771695078700,337.69207861328124,3.1225879192352295,1.1228457689285278,2.5132503509521484
1751288771704745200,337.7017451171875,2.8757987022399902,1.1313979625701904,2.3593125343322754
1751288771714411800,337.71141186523437,2.607018232345581,1.1185697317123413,2.1833834648132324
1751288771733745000,337.7307448730469,2.009592294692993,1.0672571659088135,1.7820452451705933
1751288771743411500,337.74041137695315,1.6846123933792114,1.0232748985290527,1.5603013038635254
1751288771753078300,337.7500783691406,1.3480257987976074,0.9676861763000488,1.3281728029251099
1751288771762744800,337.7597448730469,0.9870047569274902,0.905377984046936,1.0832159519195557
1751288771772411400,337.76941137695314,0.6033816933631897,0.803363561630249,0.8235984444618225
1751288771782078000,337.77907788085935,0.22769984602928162,0.6317105293273926,0.5462658405303955
1751288771791744500,337.7887446289063,-0.1101083755493164,0.3934732675552368,0.2487746775150299
1751288771801411000,337.7984111328125,-0.4192059636116028,0.1582903414964676,-0.06276635825634003
1751288771811077600,337.80807763671874,-0.7099775671958923,-0.04146244749426842,-0.38530296087265015
1751288771820744200,337.817744140625,-0.9738711714744568,-0.22472187876701355,-0.7225003242492676
1751288771830410800,337.82741064453126,-1.2023346424102783,-0.3817141354084015,-1.070082426071167
1751288771840077300,337.8370773925781,-1.4100285768508911,-0.5130500793457031,-1.420718789100647
1751288771849744000,337.8467438964844,-1.6262747049331665,-0.631557822227478,-1.7591378688812256
1751288771859410400,337.85641040039064,-1.9121594429016113,-0.733572244644165,-2.0743441581726074
1751288771869077000,337.86607690429685,-2.305556297302246,-0.816038966178894,-2.3547310829162598
1751288771878743600,337.8757436523438,-2.7869179248809814,-0.8771254420280457,-2.567922830581665
1751288771888410000,337.88541015625,-3.3055419921875,-0.9137773513793945,-2.687652349472046
1751288771898076700,337.89507666015623,-3.783238410949707,-0.9382119178771973,-2.7084217071533203
1751288771907743200,337.9047431640625,-4.146702766418457,-1.0041853189468384,-2.624122381210327
1751288771917409800,337.91440991210936,-4.3495097160339355,-1.0976476669311523,-2.435976028442383
1751288771927076400,337.9240764160156,-4.374555587768555,-1.1746165752410889,-2.1635303497314453
1751288771936743000,337.9337429199219,-4.237721920013428,-1.1898882389068604,-1.8324415683746338
1751288771946409500,337.94340942382814,-3.970162868499756,-1.1306343078613281,-1.4695879220962524
1751288771956076000,337.9530759277344,-3.6079201698303223,-1.0408371686935425,-1.1226167678833008
1751288771965742800,337.9627429199219,-3.2175774574279785,-0.9070578217506409,-0.8294016718864441
1751288771975409400,337.97240942382814,-2.8901538848876953,-0.6688205599784851,-0.5948295593261719
1751288771985076000,337.9820759277344,-2.665355682373047,-0.3200167715549469,-0.39629852771759033
1751288771994742500,337.9917424316406,-2.5273003578186035,0.09231694042682648,-0.19165882468223572
1751288772004409000,338.0014091796875,-2.464381217956543,0.47777262330055237,0.05757400393486023
1751288772014075600,338.01107568359373,-2.4491095542907715,0.7618247270584106,0.3672824501991272
1751288772023742200,338.0207421875,-2.4521639347076416,0.9731839299201965,0.7142536640167236
1751288772033408800,338.03040869140625,-2.453385591506958,1.170493245124817,1.0441206693649292
1751288772043075300,338.0400754394531,-2.4436118602752686,1.3256529569625854,1.3214532136917114
1751288772052742000,338.0497419433594,-2.414290428161621,1.3885719776153564,1.5248712301254272
1751288772062408400,338.05940844726564,-2.358090877532959,1.356806993484497,1.6507093906402588
1751288772072075000,338.0690749511719,-2.2817325592041016,1.0208313465118408,1.6482658386230469
1751288772081741600,338.0787414550781,-2.2737913131713867,0.5852848291397095,1.483943223953247
1751288772091408100,338.088408203125,-2.3122758865356445,0.4032471179962158,1.2621994018554688
1751288772101074700,338.09807470703123,-2.3171627521514893,0.051389001309871674,1.0306816101074219
1751288772110741200,338.1077412109375,-2.2792892456054688,-0.3236819803714752,0.7191405892372131
1751288772120407800,338.11740771484375,-2.1418447494506836,-0.7085267901420593,0.2591593861579895
1751288772130074400,338.1270744628906,-2.0770928859710693,-0.8025999665260315,-0.022449281066656113
1751288772139741000,338.1367409667969,-2.07037353515625,-0.7897717952728271,-0.04321868345141411
1751288772149407700,338.14640771484375,-2.103360176086426,-0.8679624795913696,0.17547090351581573
1751288772178407400,338.17540747070314,-2.2401938438415527,-1.2002729177474976,1.7026329040527344
1751288772188074000,338.1850739746094,-2.232863426208496,-1.2546398639678955,2.1381795406341553
1751288772197740500,338.1947404785156,-2.1998767852783203,-1.2259292602539062,2.45582914352417
1751288772207407000,338.20440698242186,-2.1369576454162598,-1.1275800466537476,2.6592471599578857
1751288772217073700,338.2140737304687,-2.0410518646240234,-0.9815833568572998,2.757596254348755
1751288772226740200,338.223740234375,-1.9103268384933472,-0.7940478324890137,2.7539310455322266
1751288772236406800,338.23340673828125,-1.7551672458648682,-0.61201012134552,2.662912368774414
1751288772246073300,338.2430732421875,-1.5975641012191772,-0.46906778216362,2.50958514213562
1751288772255740000,338.2527399902344,-1.4588978290557861,-0.3609447181224823,2.3153302669525146
1751288772265406500,338.26240649414063,-1.3526073694229126,-0.27603453397750854,2.096029758453369
1751288772275073000,338.2720729980469,-1.2744166851043701,-0.22960880398750305,1.8584033250808716
1751288772284739600,338.2817395019531,-1.2127193212509155,-0.2167806327342987,1.6183334589004517
1751288772294406100,338.29140625,-1.1601849794387817,-0.2216675579547882,1.384372353553772
1751288772304072700,338.3010727539062,-1.1210895776748657,-0.23999349772930145,1.149800181388855
1751288772313739300,338.3107392578125,-1.0978766679763794,-0.26015204191207886,0.9170607328414917
1751288772323405800,338.32040576171875,-1.075885534286499,-0.2778671085834503,0.6898190379142761
1751288772333072400,338.330072265625,-1.0361794233322144,-0.2949713170528412,0.47723811864852905
1751288772342739200,338.3397392578125,-0.9561560750007629,-0.31146466732025146,0.2854265570640564
1751288772352405800,338.34940576171874,-0.8199332356452942,-0.3413970470428467,0.11682789027690887
1751288772362072300,338.359072265625,-0.6220130324363708,-0.3914879560470581,-0.027947064489126205
1751288772371739000,338.36873876953126,-0.3862192630767822,-0.4586831033229828,-0.1519526094198227
1751288772381405400,338.37840551757813,-0.1467602699995041,-0.5380955338478088,-0.2631300091743469
1751288772391072000,338.3880720214844,0.07742711156606674,-0.6358338594436646,-0.36514443159103394
1751288772400738600,338.39773852539065,0.2649625837802887,-0.7415134906768799,-0.46654796600341797
1751288772410405000,338.40740502929685,0.3920224606990814,-0.8447496294975281,-0.5758927464485168
1751288772420071700,338.4170717773437,0.4286743700504303,-0.9455423355102539,-0.6962331533432007
1751288772429738200,338.42673828125,0.37430739402770996,-1.0231221914291382,-0.8342885971069336
1751288772439404800,338.43640478515624,0.27229297161102295,-1.0567196607589722,-0.9973894953727722
1751288772449071400,338.4460712890625,0.17516547441482544,-1.0603848695755005,-1.1861467361450195
1751288772458738000,338.45573803710937,0.12996147572994232,-1.0383937358856201,-1.384677767753601
1751288772468404500,338.46540454101563,0.16661337018013,-0.9962440729141235,-1.5709915161132812
1751288772478071000,338.4750710449219,0.3016144931316376,-0.9681442975997925,-1.7371467351913452
1751288772487737600,338.48473754882815,0.54962557554245,-0.9235512018203735,-1.8782564401626587
1751288772497404200,338.49440405273435,0.8605557680130005,-0.8105412125587463,-1.9998185634613037
1751288772507070700,338.5040708007813,1.1812597513198853,-0.6266708970069885,-2.093280792236328
1751288772516737300,338.5137373046875,1.5074615478515625,-0.3963748812675476,-2.140928268432617
1751288772526404000,338.52340405273435,1.8501566648483276,-0.14836378395557404,-2.1335978507995605
1751288772536070700,338.5330705566406,2.167806386947632,0.12591449916362762,-2.0627377033233643
1751288772545737200,338.5427373046875,2.4127631187438965,0.42218393087387085,-1.926514744758606
1751288772555403800,338.55240380859374,2.587470531463623,0.6976839303970337,-1.7389793395996094
1751288772565070300,338.5620703125,2.715752124786377,0.9200387001037598,-1.5166245698928833
1751288772574737000,338.57173681640626,2.8214316368103027,1.089859127998352,-1.2765547037124634
1751288772584403500,338.5814035644531,2.922835350036621,1.209588646888733,-1.030987024307251
1751288772594070000,338.5910700683594,3.03706693649292,1.3623048067092896,-0.7884737253189087
1751288772603736600,338.60073657226565,3.1641268730163574,1.5034146308898926,-0.5655080676078796
1751288772623069700,338.6200695800781,3.489717721939087,2.245004415512085,0.12660172581672668
1751288772632736300,338.629736328125,3.6564838886260986,2.535776138305664,0.6061305999755859
1751288772642402800,338.63940283203124,3.7713265419006348,2.323195219039917,0.9054543375968933
1751288772652069400,338.6490693359375,3.803091287612915,2.1509313583374023,0.9561560750007629
1751288772661736000,338.65873583984376,3.852571487426758,2.1649811267852783,0.8883501291275024
1751288772671402500,338.6684025878906,3.9576401710510254,2.1155011653900146,0.8150463104248047
1751288772681069000,338.6780690917969,4.065763473510742,1.9462915658950806,0.7826704978942871
1751288772690735600,338.68773559570315,4.126238822937012,1.753258228302002,0.7722858190536499
1751288772700402400,338.69740234375,4.143953800201416,1.6103159189224243,0.7539598345756531
1751288772710069000,338.7070690917969,4.147008419036865,1.4722604751586914,0.7209731340408325
1751288772719735600,338.71673559570314,4.15494966506958,1.321376919746399,0.6757691502571106
1751288772729402000,338.7264020996094,4.158003807067871,1.1766018867492676,0.6116283535957336
1751288772739068700,338.7360686035156,4.137234210968018,1.043433427810669,0.5285507440567017
1751288772748735200,338.7457353515625,4.097528457641602,0.9230930209159851,0.4283689260482788
1751288772758401800,338.75540185546873,4.046215534210205,0.8082504868507385,0.31291547417640686
1751288772768068400,338.765068359375,3.9832963943481445,0.7117338180541992,0.19501857459545135
1751288772777735000,338.77473486328125,3.898386240005493,0.6451495885848999,0.08078686892986298
1751288772787401500,338.7844013671875,3.771937370300293,0.608497679233551,-0.03222311660647392
1751288772797068000,338.7940681152344,3.590510368347168,0.5669588446617126,-0.145843967795372
1751288772816401200,338.8134011230469,3.098764419555664,0.4105774760246277,-0.3767508566379547
1751288772826067700,338.8230676269531,2.8153231143951416,0.30245441198349,-0.485484778881073
1751288772835734300,338.832734375,2.522718906402588,0.18761184811592102,-0.5905535221099854
1751288772845400800,338.84240087890623,2.2429428100585938,0.07215840369462967,-0.6968439817428589
1751288772855067400,338.8520673828125,1.9845468997955322,-0.04512763395905495,-0.8061888217926025
1751288772864734000,338.86173388671875,1.735314130783081,-0.14347685873508453,-0.9234748482704163
1751288772874400500,338.871400390625,1.4647010564804077,-0.20517420768737793,-1.0523673295974731
1751288772884067300,338.8810673828125,1.1562143564224243,-0.22655446827411652,-1.198974847793579
1751288772893734000,338.89073388671875,0.7890845537185669,-0.14164426922798157,-1.3529127836227417
1751288772903400400,338.900400390625,0.3455967605113983,0.0397825688123703,-1.5025746822357178
1751288772913067000,338.91006689453127,-0.14920371770858765,0.23831361532211304,-1.624747633934021
1751288772922733600,338.91973364257814,-0.6476693749427795,0.3946950137615204,-1.6980513334274292
1751288772932400000,338.9294001464844,-1.1027636528015137,0.46311184763908386,-1.7127121686935425
1751288772942066700,338.9390666503906,-1.494938850402832,0.43195775151252747,-1.6656755208969116
1751288772951733200,338.94873315429686,-1.8070907592773438,0.26335906982421875,-1.5654937028884888
1751288772961399800,338.95839990234373,-2.0324997901916504,-0.042684175074100494,-1.4286600351333618
1751288772971066400,338.96806640625,-2.2035419940948486,-0.4128682315349579,-1.271056890487671
1751288772980733000,338.97773291015625,-2.3764166831970215,-0.7512873411178589,-1.1042908430099487
1751288772990399500,338.9873994140625,-2.5938844680786133,-1.0011310577392578,-0.9338595271110535
1751288773000066000,338.9970661621094,-2.8504478931427,-1.1324669122695923,-0.7762564420700073
1751288773009732600,339.00673266601564,-3.1057891845703125,-1.1355212926864624,-0.6339249014854431
1751288773019399200,339.0163991699219,-3.325700521469116,-1.0145699977874756,-0.5093085169792175
1751288773029065700,339.0260656738281,-3.4765841960906982,-0.8117629289627075,-0.40118545293807983
1751288773038732500,339.03573266601563,-3.546222686767578,-0.5832995176315308,-0.3052796721458435
1751288773048399000,339.0453991699219,-3.548055410385132,-0.37438374757766724,-0.20631958544254303
1751288773058065700,339.05506567382815,-3.5162904262542725,-0.20945025980472565,-0.09269873052835464
1751288773067732200,339.06473217773436,-3.4716973304748535,-0.09216422587633133,0.04108065739274025
1751288773077398800,339.0743986816406,-3.417941093444824,-0.019471315667033195,0.19013166427612305
1751288773087065300,339.0840654296875,-3.358076333999634,0.031230462715029716,0.3459021747112274
1751288773096732000,339.09373193359374,-3.2963790893554688,0.08376483619213104,0.5041161775588989
1751288773106398500,339.1033984375,-3.2432339191436768,0.14485131204128265,0.6647735834121704
1751288773116065000,339.11306494140626,-3.210247039794922,0.22120940685272217,0.8303179740905762
1751288773125731600,339.12273168945313,-3.193142890930176,0.2865719497203827,0.9989166259765625
1751288773135398100,339.1323981933594,-3.1754279136657715,0.33483025431632996,1.1601849794387817
1751288773145064700,339.14206469726565,-3.1424410343170166,0.37514734268188477,1.3049598932266235
1751288773154731300,339.15173120117186,-3.0575308799743652,0.39102980494499207,1.4130829572677612
1751288773164397800,339.1613977050781,-2.8968734741210938,0.37636905908584595,1.4735585451126099
1751288773174064400,339.171064453125,-2.6836817264556885,0.3696495592594147,1.4906628131866455
1751288773183731000,339.18073095703124,-2.445444345474243,0.33421939611434937,1.4772237539291382
1751288773193397800,339.1903977050781,-2.215148448944092,0.003741546766832471,1.383150577545166
1751288773203064300,339.2000642089844,-2.0404410362243652,-0.33712100982666016,1.1632392406463623
1751288773222397400,339.2193974609375,-1.8199188709259033,-0.283975750207901,0.6507236957550049
1751288773232064000,339.22906396484376,-1.5902336835861206,-0.5038870573043823,0.26771149039268494
1751288773241730600,339.23873046875,-1.2902991771697998,-0.6101775765419006,-0.14217877388000488
1751288773251397000,339.2483972167969,-1.0581705570220947,-0.7036398649215698,-0.3584249019622803
1751288773261063700,339.25806372070315,-0.9036217331886292,-0.6700422763824463,-0.28206682205200195
1751288773270730200,339.26773022460935,-0.8113811612129211,-0.7225766777992249,-0.01206457894295454
1751288773280396800,339.2773967285156,-0.7881683111190796,-0.8056542873382568,0.3459021747112274
1751288773290063400,339.2870634765625,-0.8614720702171326,-0.7189114689826965,0.7930551767349243
1751288773299730000,339.29672998046874,-1.0080796480178833,-0.5625301003456116,1.2322670221328735
1751288773309396500,339.306396484375,-1.1760674715042114,-0.386601060628891,1.5725187063217163
1751288773319063000,339.31606298828126,-1.3116793632507324,-0.1862373948097229,1.8003711700439453
1751288773328729900,339.3257297363281,-1.38192880153656,-0.029856016859412193,1.9237658977508545
1751288773338396400,339.335396484375,-1.3758201599121094,0.034895651042461395,1.9622503519058228
1751288773348063000,339.34506298828126,-1.3067924976348877,0.03061959706246853,1.9304853677749634
1751288773357729500,339.3547294921875,-1.2023346424102783,-0.01824958436191082,1.8492404222488403
1751288773377062700,339.37406274414064,-0.9683734178543091,-0.2778671085834503,1.6116139888763428
1751288773386729200,339.38372924804685,-0.8516982197761536,-0.45990481972694397,1.4711151123046875
1751288773396395800,339.3933957519531,-0.7460185885429382,-0.6242274641990662,1.3183989524841309
1751288773406062300,339.40306225585937,-0.6519454121589661,-0.7622829079627991,1.149800181388855
1751288773415729000,339.41272900390624,-0.5633700489997864,-0.8539125919342041,0.9689842462539673
1751288773425395500,339.4223955078125,-0.47235119342803955,-0.8875101804733276,0.7845031023025513
1751288773435062000,339.43206201171876,-0.37094762921333313,-0.8746820092201233,0.6079631447792053
1751288773444728600,339.441728515625,-0.2444986253976822,-0.8410844206809998,0.4442514181137085
1751288773454395100,339.4513950195313,-0.09728021919727325,-0.7708349823951721,0.3061959743499756
1751288773464061700,339.46106176757814,0.040775224566459656,-0.6718748807907104,0.2023489624261856
1751288773473728500,339.470728515625,0.14706569910049438,-0.5967385172843933,0.13209950923919678
1751288773483395000,339.4803950195313,0.2234237939119339,-0.5723039507865906,0.07101303339004517
1751288773493061600,339.4900615234375,0.2851211428642273,-0.5655844211578369,-0.014508038759231567
1751288773502728200,339.4997282714844,0.34376415610313416,-0.529543399810791,-0.14278964698314667
1751288773512394800,339.5093947753906,0.39629852771759033,-0.4831176698207855,-0.301003634929657
1751288773522061300,339.51906127929686,0.44638943672180176,-0.45623964071273804,-0.47815442085266113
1751288773531728000,339.5287277832031,0.495258629322052,-0.40981391072273254,-0.6827940940856934
1751288773551061000,339.54806103515625,0.5374082922935486,-0.25526511669158936,-1.2014182806015015
1751288773560727600,339.5577275390625,0.5465712547302246,-0.24671301245689392,-1.4970768690109253
1751288773570394000,339.5673940429688,0.567951500415802,-0.30779948830604553,-1.7988440990447998
1751288773580060700,339.57706079101564,0.6180424690246582,-0.43913543224334717,-2.0993895530700684
1751288773589727200,339.5867272949219,0.6980656981468201,-0.6272817850112915,-2.3767220973968506
1751288773599393800,339.5963937988281,0.8037453293800354,-0.8154281377792358,-2.6051855087280273
