time,seconds_elapsed,z,y,x
1751288837291950000,403.2889501953125,-0.35185810923576355,-0.18058690428733826,-0.10590868443250656
1751288837301617200,403.2986171875,-0.3555232882499695,-0.12377647310495377,-0.09063705801963806
1751288837311284200,403.3082841796875,-0.3500255048274994,-0.09689842909574509,-0.08269581943750381
1751288837320951000,403.3179509277344,-0.328645259141922,-0.10545053333044052,-0.10651954263448715
1751288837330618000,403.3276181640625,-0.31459537148475647,-0.13660463690757751,-0.15233440697193146
1751288837340285200,403.33728515625,-0.2993237376213074,-0.1579848974943161,-0.19753839075565338
1751288837349952300,403.3469521484375,-0.2522871494293213,-0.15431971848011017,-0.22808164358139038
1751288837359619300,403.3566193847656,-0.16798780858516693,-0.16470441222190857,-0.23968806862831116
1751288837369286100,403.3662861328125,-0.05925388261675835,-0.20685409009456635,-0.23602287471294403
1751288837378953200,403.375953125,0.07574722915887833,-0.24228423833847046,-0.226859912276268
1751288837388620300,403.3856203613281,0.2516762912273407,-0.20685409009456635,-0.22991423308849335
1751288837398287400,403.39528735351564,0.4477638900279999,-0.11522436887025833,-0.24029892683029175
1751288837407954400,403.4049543457031,0.6298015713691711,-0.04130972921848297,-0.24457497894763947
1751288837427288300,403.4242883300781,0.8533781170845032,0.017333287745714188,-0.20792309939861298
1751288837436955400,403.4339553222656,0.8723149299621582,0.09552398324012756,-0.1498909443616867
1751288837446622500,403.44362255859374,0.8625410795211792,0.26473352313041687,-0.08452841639518738
1751288837456289500,403.4532895507813,0.8472694754600525,0.4999164640903473,-0.020387612283229828
1751288837465956600,403.46295654296875,0.8930842876434326,0.6379718780517578,-0.0057268571108579636
1751288837475623700,403.4726237792969,1.0097594261169434,0.5842158198356628,-0.07231111824512482
1751288837485290500,403.48229052734376,0.9926552772521973,0.44066259264945984,-0.1340084671974182
1751288837494957600,403.49195751953124,0.7892373204231262,0.2677878439426422,-0.17371466755867004
1751288837514291700,403.51129174804686,0.18387030065059662,-0.030314164236187935,-0.2622900605201721
1751288837523958800,403.5209587402344,-0.039706211537122726,-0.0553596206009388,-0.320933073759079
1751288837533625900,403.5306259765625,-0.14721840620040894,-0.09323323518037796,-0.256792277097702
1751288837543293000,403.54029296875,-0.0977383628487587,-0.12011128664016724,-0.014278964139521122
1751288837552959700,403.5499597167969,-0.03909534588456154,0.11629338562488556,0.1323285847902298
1751288837562626800,403.55962670898435,-0.07086031138896942,0.37774351239204407,0.17508912086486816
1751288837572294000,403.5692939453125,-0.12400554865598679,0.6275871992111206,0.1885281354188919
1751288837581961000,403.5789609375,-0.18570289015769958,0.7784708142280579,0.2196822464466095
1751288837591628000,403.5886279296875,-0.27427828311920166,0.7265473008155823,0.2599993348121643
1751288837601295000,403.59829516601565,-0.3652971386909485,0.5432878732681274,0.2758817970752716
1751288837610962200,403.6079621582031,-0.4147771894931793,0.3850739002227783,0.21723878383636475
1751288837620629200,403.6176291503906,-0.44409868121147156,0.22624903917312622,0.08345939964056015
1751288837630296000,403.62729614257813,-0.4367683231830597,0.04176788032054901,-0.09246965497732162
1751288837639963400,403.6369633789063,-0.4050033390522003,-0.08529199659824371,-0.28183773159980774
1751288837649630200,403.64663012695314,-0.39889469742774963,-0.1219438835978508,-0.4522690176963806
1751288837659297300,403.6562973632812,-0.41355544328689575,-0.11339177191257477,-0.5921570658683777
1751288837668964400,403.66596435546876,-0.44470956921577454,-0.07735075056552887,-0.6905062794685364
1751288837678631400,403.67563134765624,-0.4740310609340668,-0.03214675933122635,-0.7192169427871704
1751288837688298500,403.6852985839844,-0.4984656572341919,-0.02237292192876339,-0.6831759214401245
1751288837697965600,403.69496557617185,-0.526565432548523,0.010613775812089443,-0.6123155951499939
1751288837707632600,403.7046325683594,-0.5516108870506287,0.13278673589229584,-0.5310705900192261
1751288837717299700,403.7142998046875,-0.5564978122711182,0.3001636862754822,-0.4339430630207062
1751288837726966800,403.723966796875,-0.5247328281402588,0.43577566742897034,-0.3044397234916687
1751288837736633900,403.7336337890625,-0.45387253165245056,0.5090794563293457,-0.13889537751674652
1751288837746301000,403.7433010253906,-0.3536907136440277,0.5396226644515991,0.0193185992538929
1751288837755967700,403.7529677734375,-0.23884813487529755,0.55672687292099,0.1372154951095581
1751288837765634800,403.762634765625,-0.13561198115348816,0.5524508357048035,0.2092975378036499
1751288837775302000,403.7723020019531,-0.06719512492418289,0.512133777141571,0.25938844680786133
1751288837784969000,403.78196899414064,-0.04459312930703163,0.46143198013305664,0.3015381395816803
1751288837794636000,403.7916359863281,-0.0665842592716217,0.4339430630207062,0.33452481031417847
1751288837804303000,403.80130322265626,-0.1081230640411377,0.41500625014305115,0.3516290485858917
1751288837813970200,403.81097021484373,-0.13988803327083588,0.41500625014305115,0.3516290485858917
1751288837823637200,403.82063720703127,-0.14049890637397766,0.4174497127532959,0.33452481031417847
1751288837833304300,403.83030419921874,-0.12217295914888382,0.3771326541900635,0.3082576394081116
1751288837842971400,403.8399714355469,-0.09651663154363632,0.2738964855670929,0.2801578640937805
1751288837852638500,403.84963842773436,-0.07024945318698883,0.16821688413619995,0.26366451382637024
1751288837862305500,403.8593054199219,-0.03848448023200035,0.10651954263448715,0.25205808877944946
1751288837871972600,403.86897265625,0,0.057039499282836914,0.23739732801914215
1751288837881639700,403.8786396484375,0.0409279391169548,-0.027259841561317444,0.22090397775173187
1751288837891306800,403.888306640625,0.07880155742168427,-0.14882193505764008,0.19463679194450378
1751288837900973800,403.89797387695313,0.11545344442129135,-0.2496146261692047,0.14943279325962067
1751288837910641000,403.9076408691406,0.1484401375055313,-0.3064250349998474,0.09995274990797043
1751288837920308000,403.91730786132814,0.18387030065059662,-0.32047492265701294,0.06146826967597008
1751288837929975000,403.9269750976562,0.21807873249053955,-0.2856556475162506,0.039477135986089706
1751288837939642000,403.93664208984376,0.24373504519462585,-0.20563235878944397,0.027259841561317444
1751288837949309200,403.94630908203123,0.25961753726005554,-0.10483966767787933,0.01870773360133171
1751288837958976300,403.9559763183594,0.26450446248054504,-0.018096869811415672,0.004046979360282421
1751288837968643300,403.96564331054685,0.2608392536640167,0.020998476073145866,-0.02283107116818428
1751288837978310400,403.9753103027344,0.24434591829776764,0.002672533504664898,-0.060093823820352554
1751288837987977500,403.9849775390625,0.21746785938739777,-0.08162680268287659,-0.10346522182226181
1751288837997644500,403.99464453125,0.20463970303535461,-0.22212570905685425,-0.1346193253993988
1751288838007311600,404.0043115234375,0.24251331388950348,-0.42676541209220886,-0.060093823820352554
1751288838016978700,404.0139787597656,0.28038692474365234,-0.5483275055885315,0.0345902182161808
1751288838026645800,404.0236457519531,0.2834412455558777,-0.5599339008331299,0.08040507882833481
1751288838036312800,404.03331274414063,0.25961753726005554,-0.4964039921760559,0.07490729540586472
1751288838045980000,404.0429799804688,0.22724169492721558,-0.40294167399406433,0.0449749194085598
1751288838055647000,404.05264697265625,0.19792018830776215,-0.31436628103256226,0.015042545273900032
1751288838065314000,404.0623139648437,0.1844811588525772,-0.24717116355895996,-0.004505127668380737
1751288838074981000,404.07198120117187,0.1905898153781891,-0.18608468770980835,-0.020998476073145866
1751288838084648200,404.0816481933594,0.20341797173023224,-0.09750928729772568,-0.02588539570569992
1751288838094315300,404.0913151855469,0.21258094906806946,0.014889828860759735,0.006490438245236874
1751288838103982300,404.100982421875,0.21868959069252014,0.10529781877994537,0.07002037763595581
1751288838113649400,404.1106494140625,0.2309068888425827,0.14805835485458374,0.13477204740047455
1751288838123316500,404.12031640625,0.24923282861709595,0.11323905736207962,0.17447824776172638
1751288838132983600,404.1299836425781,0.2510654330253601,-0.030314164236187935,0.18058690428733826
1751288838142650600,404.13965063476564,0.20952661335468292,-0.25816673040390015,0.15676318109035492
1751288838152317700,404.1493176269531,0.12950333952903748,-0.4615846872329712,0.11888955533504486
1751288838161984800,404.15898486328126,0.0256563201546669,-0.5446622967720032,0.08223766833543777
1751288838171652000,404.1686520996094,-0.07269290834665298,-0.5031235218048096,0.06635518372058868
1751288838181319200,404.1783190917969,-0.13072505593299866,-0.4402044415473938,0.0907897800207138
1751288838190986200,404.187986328125,-0.14110976457595825,-0.42676541209220886,0.1579848974943161
1751288838200653300,404.1976533203125,-0.11972949653863907,-0.4249328076839447,0.2502254843711853
1751288838210320400,404.2073203125,-0.09590577334165573,-0.38095054030418396,0.3473529815673828
1751288838219987500,404.2169875488281,-0.08674279600381851,-0.26794055104255676,0.44203701615333557
1751288838229654500,404.22665454101565,-0.09468404203653336,-0.09445496648550034,0.534277617931366
1751288838239321600,404.2363215332031,-0.10445787757635117,0.09308052062988281,0.6033053398132324
1751288838248988700,404.24598876953127,-0.11484257876873016,0.2274707704782486,0.625907301902771
1751288838258655700,404.25565576171874,-0.15271618962287903,0.26106834411621094,0.6320159435272217
1751288838268322800,404.2653227539063,-0.21930044889450073,0.18837542831897736,0.645455002784729
1751288838277990000,404.27498999023436,-0.2883281707763672,0.0576503649353981,0.6662244200706482
1751288838287657000,404.2846569824219,-0.3555232882499695,-0.08895718306303024,0.699821949005127
1751288838297324000,404.29432397460937,-0.44837474822998047,-0.25877758860588074,0.7590758204460144
1751288838306991000,404.3039912109375,-0.5766563415527344,-0.4805215001106262,0.8476512432098389
1751288838316658400,404.31365844726565,-0.6976075768470764,-0.7065414786338806,0.9398918151855469
1751288838326325500,404.32332543945313,-0.7654135823249817,-0.8000037670135498,0.9985348582267761
1751288838335992600,404.33299267578127,-0.7635809779167175,-0.6955459117889404,0.9985348582267761
1751288838345659600,404.34265966796875,-0.6939423680305481,-0.46341729164123535,0.9179006814956665
1751288838355326700,404.3523266601562,-0.5839866995811462,-0.24656029045581818,0.7731257081031799
1751288838364993800,404.36199389648436,-0.4734202027320862,-0.13477204740047455,0.6094139814376831
1751288838374660900,404.3716608886719,-0.3958403766155243,-0.08895718306303024,0.45303258299827576
1751288838384328200,404.381328125,-0.3433060050010681,-0.0651334598660469,0.30337071418762207
1751288838393995300,404.3909953613281,-0.29565855860710144,-0.08468113094568253,0.15187625586986542
1751288838403662300,404.4006623535156,-0.2730565667152405,-0.18058690428733826,0.017486004158854485
1751288838413329400,404.41032934570313,-0.287106454372406,-0.316809743642807,-0.09430225193500519
1751288838422996500,404.4199965820313,-0.33169957995414734,-0.42615455389022827,-0.1865428388118744
1751288838432663600,404.42966357421875,-0.39400777220726013,-0.4951822757720947,-0.24946190416812897
1751288838442330600,404.4393305664062,-0.4563159942626953,-0.5800924897193909,-0.27511823177337646
1751288838451997700,404.44899780273437,-0.48930269479751587,-0.6906589865684509,-0.2903898358345032
1751288838461665000,404.4586650390625,-0.4728093445301056,-0.7670170664787292,-0.3203222155570984
1751288838471332000,404.46833203125,-0.41844236850738525,-0.7517454624176025,-0.3673588037490845
1751288838480999200,404.4779992675781,-0.3555232882499695,-0.6595048904418945,-0.4131736755371094
1751288838490666200,404.4876662597656,-0.30115634202957153,-0.5477166175842285,-0.4382191300392151
1751288838500333300,404.49733325195314,-0.2565632164478302,-0.4402044415473938,-0.43088874220848083
1751288838510000400,404.5070004882813,-0.2156352698802948,-0.31925320625305176,-0.38996079564094543
1751288838529334800,404.5263347167969,-0.1484401375055313,-0.12255474925041199,-0.2176969349384308
1751288838539001900,404.536001953125,-0.12400554865598679,-0.04802924394607544,-0.11323905736207962
1751288838548669000,404.5456689453125,-0.10445787757635117,0.017944153398275375,-0.01611155830323696
1751288838558336000,404.5553359375,-0.09346231073141098,0.041157014667987823,0.05719221383333206
1751288838568003000,404.56500317382813,-0.09651663154363632,0.028328854590654373,0.10361793637275696
1751288838577670400,404.5746704101563,-0.11972949653863907,0.012446369975805283,0.11950042098760605
1751288838587337500,404.58433740234375,-0.15577052533626556,0.017333287745714188,0.10728313028812408
1751288838597004500,404.5940046386719,-0.19669845700263977,0.01672242395579815,0.07490729540586472
1751288838606671600,404.60367163085937,-0.23335035145282745,-0.00038179047987796366,0.03153589367866516
1751288838616338700,404.6133386230469,-0.2620609998703003,0.00755945174023509,-0.017333287745714188
1751288838626005800,404.623005859375,-0.2889390289783478,0.050319984555244446,-0.07170025259256363
1751288838635673000,404.6326730957031,-0.3121519088745117,0.12301289290189743,-0.1291215419769287
1751288838664674300,404.6616743164063,-0.29016077518463135,0.2537379562854767,-0.2775616943836212
1751288838674341400,404.67134130859375,-0.2626718580722809,0.2219729870557785,-0.32154396176338196
1751288838684008700,404.6810087890625,-0.24801109731197357,0.18776455521583557,-0.3508654534816742
1751288838693675800,404.69067578125,-0.25045454502105713,0.16699515283107758,-0.34781113266944885
1751288838703342800,404.7003427734375,-0.2528980076313019,0.1963166743516922,-0.3154352903366089
1751288838713010000,404.7100100097656,-0.24862197041511536,0.28611379861831665,-0.2732856273651123
1751288838722677200,404.71967724609374,-0.24740023910999298,0.3820195496082306,-0.22502730786800385
1751288838732344300,404.72934423828127,-0.25900667905807495,0.39912378787994385,-0.17188207805156708
1751288838742011400,404.73901147460936,-0.26878049969673157,0.35269805788993835,-0.12240202724933624
1751288838751678500,404.7486784667969,-0.24740023910999298,0.3099375069141388,-0.09002619981765747
1751288838761345800,404.758345703125,-0.18203771114349365,0.2897789776325226,-0.08575014024972916
1751288838771012900,404.7680129394531,-0.08429934084415436,0.28672465682029724,-0.09735657274723053
1751288838780680000,404.77767993164065,0.017104214057326317,0.2738964855670929,-0.11812597513198853
1751288838790347000,404.7873469238281,0.09162971377372742,0.22441644966602325,-0.1407279670238495
1751288838800014300,404.7970144042969,0.12034036219120026,0.044211339205503464,-0.10468695312738419
1751288838809681400,404.80668139648435,0.1178968995809555,-0.24594943225383759,-0.0191658828407526
1751288838819348500,404.8163483886719,0.07880155742168427,-0.09262236952781677,-0.010613775812089443
1751288838829015600,404.826015625,-0.020769402384757996,0.22075125575065613,-0.025274530053138733
1751288838838682600,404.8356826171875,-0.14110976457595825,0.308104932308197,-0.11751510947942734
1751288838848350000,404.84534985351564,-0.23945899307727814,0.3337612450122833,-0.2836703360080719
1751288838858017000,404.8550170898437,-0.2932150959968567,0.5176315307617188,-0.4950295388698578
1751288838867684000,404.86468408203126,-0.29565855860710144,0.6758455038070679,-0.6880627870559692
1751288838877351200,404.87435107421874,-0.2675587832927704,0.5958222150802612,-0.7717512845993042
1751288838887018500,404.8840185546875,-0.20463970303535461,0.3673588037490845,-0.7210494875907898
1751288838896685600,404.893685546875,-0.09957095980644226,0.14194969832897186,-0.576274573802948
1751288838906352600,404.9033525390625,0.033597562462091446,-0.04741837829351425,-0.39362600445747375
1751288838916019700,404.91301977539064,0.1539379209280014,-0.18058690428733826,-0.20914483070373535
1751288838925687000,404.9226870117187,0.21197007596492767,-0.18119776248931885,-0.037491824477910995
1751288838935354000,404.93235400390626,0.17837251722812653,-0.06940951198339462,0.12377647310495377
1751288838945021200,404.9420212402344,0.08674279600381851,0.07414371520280838,0.2606101930141449
1751288838954688500,404.9516884765625,-0.002443459117785096,0.19753839075565338,0.3467421233654022
1751288838964355600,404.96135546875,-0.04764745384454727,0.2928332984447479,0.37178757786750793
1751288838974022700,404.9710227050781,-0.056810423731803894,0.3612501621246338,0.3485747277736664
1751288838983690000,404.98068994140624,-0.059864748269319534,0.39851289987564087,0.29970553517341614
1751288838993357000,404.9903571777344,-0.07635809481143951,0.38140869140625,0.24350596964359283
1751288839003024100,405.00002416992186,-0.09896009415388107,0.3239873945713043,0.18608468770980835
1751288839012691500,405.00969140625,-0.10995566099882126,0.2726747691631317,0.12866339087486267
1751288839022358500,405.01935864257814,-0.10079269111156464,0.2531270980834961,0.070631243288517
1751288839032025600,405.0290256347656,-0.07880155742168427,0.22930335998535156,0.018096869811415672
1751288839041693000,405.03869287109376,-0.05436696484684944,0.1657734364271164,-0.027107125148177147
1751288839051360000,405.0483601074219,-0.030543239787220955,0.0888044685125351,-0.06375901401042938
1751288839061027000,405.0580270996094,-0.003665188793092966,0.03504836559295654,-0.09308052062988281
1751288839070694100,405.06769409179685,0.018325943499803543,0.002672533504664898,-0.11873684078454971
1751288839080361500,405.0773615722656,0.03176496922969818,-0.024816380813717842,-0.1407279670238495
1751288839090028500,405.08702856445314,0.033597562462091446,-0.04192059487104416,-0.15783219039440155
1751288839099695600,405.0966955566406,0.03176496922969818,-0.039477135986089706,-0.17371466755867004
1751288839109363000,405.10636303710936,0.033597562462091446,-0.01626427471637726,-0.18898628652095795
1751288839119030000,405.1160300292969,0.043982263654470444,-0.004657844081521034,-0.20242531597614288
1751288839128697000,405.12569702148437,0.059864748269319534,-0.02237292192876339,-0.20731224119663239
1751288839138364400,405.1353645019531,0.08063415437936783,-0.040088001638650894,-0.19937099516391754
1751288839148031500,405.14503149414065,0.10384701192378998,-0.030925029888749123,-0.18409937620162964
1751288839157698800,405.15469873046874,0.1282816082239151,-0.0034361144062131643,-0.1657734364271164
1751288839167366000,405.1643659667969,0.15027274191379547,0.020387612283229828,-0.14256057143211365
1751288839177033000,405.17403295898436,0.16187916696071625,0.024052800610661507,-0.11812597513198853
1751288839186700000,405.1836999511719,0.16187916696071625,0.01672242395579815,-0.09735657274723053
1751288839196367400,405.19336743164064,0.15577052533626556,0.017944153398275375,-0.09246965497732162
1751288839215701800,405.21270166015626,0.13500112295150757,0.07047852128744125,-0.10957387089729309
1751288839225368800,405.2223688964844,0.13011419773101807,0.04787652567028999,-0.083306685090065
1751288839235036000,405.2320358886719,0.15210533142089844,-0.059024810791015625,-0.0423787422478199
1751288839244703200,405.241703125,0.2101374864578247,-0.18669554591178894,-0.012446369975805283
1751288839254370300,405.2513703613281,0.27855435013771057,-0.2606101930141449,0.002825249684974551
1751288839264037400,405.26103735351563,0.3237583339214325,-0.2746600806713104,0.016875140368938446
1751288839273704700,405.2707045898438,0.3341430425643921,-0.2856556475162506,0.03581194952130318
1751288839283371800,405.28037182617186,0.318871408700943,-0.3070359230041504,0.05719221383333206
1751288839293039000,405.2900390625,0.29565855860710144,-0.31375542283058167,0.07735075056552887
1751288839302706200,405.2997060546875,0.268169641494751,-0.30886849761009216,0.0907897800207138
1751288839312373200,405.3093732910156,0.2412915825843811,-0.30398157238960266,0.091400645673275
1751288839322040600,405.31904052734376,0.21868959069252014,-0.25938844680786133,0.06696604937314987
1751288839331707600,405.3287077636719,0.19425499439239502,-0.14332415163516998,0.0193185992538929
1751288839341374700,405.3383747558594,0.15088360011577606,-0.018096869811415672,-0.044211339205503464
1751288839351042000,405.3480419921875,0.07513637095689774,0.047265663743019104,-0.09674570709466934
1751288839360709000,405.3577092285156,-0.020158538594841957,0.04298960790038109,-0.12179116904735565
1751288839370376400,405.36737646484374,-0.09896009415388107,0.003283398225903511,-0.13584105670452118
1751288839380043500,405.3770434570313,-0.1441640853881836,-0.040088001638650894,-0.14928008615970612
1751288839389710800,405.3867109375,-0.17043127119541168,-0.06696604937314987,-0.1602756530046463
1751288839399378000,405.3963779296875,-0.1899789422750473,-0.070631243288517,-0.16943861544132233
1751288839409045000,405.406044921875,-0.20158538222312927,-0.0657443255186081,-0.1602756530046463
1751288839418712300,405.41571240234373,-0.1954767256975174,-0.08651372790336609,-0.13156500458717346
1751288839428379400,405.42537939453126,-0.16310089826583862,-0.10911571979522705,-0.08819360285997391
1751288839438046700,405.43504663085935,-0.11667517572641373,-0.13599377870559692,-0.03138317912817001
1751288839447713800,405.4447138671875,-0.07757982611656189,-0.21601705253124237,0.030314164236187935
1751288839457380900,405.454380859375,-0.031154103577136993,-0.3021489977836609,0.07002037763595581
1751288839467048200,405.4640480957031,0.056199558079242706,-0.2758817970752716,0.07368556410074234
1751288839476715300,405.47371533203125,0.17837251722812653,-0.15065452456474304,0.04558578506112099
1751288839486382600,405.4833825683594,0.2822195291519165,0.002061668550595641,0.002825249684974551
1751288839496049700,405.49304956054686,0.318871408700943,0.16760602593421936,-0.024663666263222694
1751288839505717000,405.5027170410156,0.27366742491722107,0.32154396176338196,-0.028328854590654373
1751288839515384000,405.51238403320315,0.16798780858516693,0.39484772086143494,-0.01611155830323696
1751288839525051400,405.5220515136719,0.04459312930703163,0.34781113266944885,0.0058795735239982605
1751288839534718500,405.5317185058594,-0.0665842592716217,0.19876012206077576,0.027870705351233482
1751288839544385800,405.5413857421875,-0.1637117564678192,0.004505127668380737,0.04069886729121208
1751288839554052900,405.5510529785156,-0.24251331388950348,-0.18608468770980835,0.03886627033352852
1751288839563720000,405.56071997070313,-0.29016077518463135,-0.33513569831848145,0.00038179047987796366
1751288839573387300,405.5703872070313,-0.2919933497905731,-0.42615455389022827,-0.08758273720741272
1751288839583054300,405.58005444335936,-0.2510654330253601,-0.4670824706554413,-0.2225838601589203
1751288839592721700,405.5897216796875,-0.19303326308727264,-0.49334967136383057,-0.37896522879600525
1751288839602388700,405.599388671875,-0.14049890637397766,-0.5183951258659363,-0.5353466272354126
1751288839612056000,405.6090561523437,-0.10079269111156464,-0.533666729927063,-0.6813433170318604
1751288839621723100,405.61872314453126,-0.0769689604640007,-0.534277617931366,-0.8035162687301636
1751288839631390500,405.6283903808594,-0.06841685622930527,-0.5446622967720032,-0.8914808034896851
1751288839641057500,405.6380576171875,-0.06902772188186646,-0.581314206123352,-0.9263001084327698
1751288839650724900,405.6477248535156,-0.07513637095689774,-0.6931024789810181,-0.8890373110771179
1751288839660392000,405.6573918457031,-0.09040798991918564,-0.858646810054779,-0.7925207018852234
1751288839670059300,405.66705932617185,-0.10323614627122879,-0.9728785157203674,-0.6550761461257935
1751288839679726300,405.6767263183594,-0.10140355676412582,-1.0040326118469238,-0.49686214327812195
1751288839689393400,405.68639331054686,-0.08552107214927673,-0.9942587614059448,-0.33803731203079224
1751288839699060700,405.6960607910156,-0.06230820715427399,-0.9313397407531738,-0.18959715962409973
1751288839708727800,405.70572778320314,-0.036651886999607086,-0.7902299761772156,-0.06131555140018463
1751288839718395100,405.71539501953123,-0.023212861269712448,-0.5788707137107849,0.049250971525907516
1751288839728062200,405.72506225585937,-0.03543015569448471,-0.37606361508369446,0.1573740392923355
1751288839737729500,405.7347294921875,-0.07086031138896942,-0.31497713923454285,0.2758817970752716
1751288839747396900,405.74439697265626,-0.10873392969369888,-0.39072439074516296,0.40171995759010315
1751288839757064000,405.75406396484374,-0.12583814561367035,-0.47380200028419495,0.5104538798332214
1751288839766731300,405.7637312011719,-0.10629047453403473,-0.4713585376739502,0.5941423773765564
1751288839776398300,405.7733984375,-0.05742128938436508,-0.39255696535110474,0.6619483232498169
1751288839786065700,405.7830656738281,0.0030543238390237093,-0.33574655652046204,0.7108175158500671
1751288839795732700,405.79273266601564,0.05803215503692627,-0.32536184787750244,0.7413607835769653
1751288839815067100,405.81206713867186,0.11423171311616898,-0.3888917863368988,0.7499128580093384
1751288839824734500,405.821734375,0.1178968995809555,-0.3901135325431824,0.7358629703521729
1751288839834401500,405.83140161132815,0.11423171311616898,-0.349185585975647,0.7077631950378418
1751288839844068900,405.84106884765623,0.11545344442129135,-0.26305365562438965,0.6680569648742676
1751288839853736000,405.85073583984376,0.11606431007385254,-0.19585852324962616,0.6252964735031128
1751288839863403300,405.8604033203125,0.11667517572641373,-0.21784965693950653,0.5807033181190491
1751288839873070300,405.8700703125,0.12034036219120026,-0.32414013147354126,0.5379427671432495
1751288839882737700,405.87973754882813,0.13011419773101807,-0.5153408050537109,0.5006800293922424
1751288839892404700,405.8894047851563,0.16249002516269684,-0.7554106712341309,0.46280643343925476
1751288839902072000,405.89907202148436,0.2309068888425827,-1.0357975959777832,0.4102720618247986
1751288839911739100,405.9087392578125,0.33047783374786377,-1.3290126323699951,0.3333030939102173
1751288839921406500,405.91840649414064,0.4318813979625702,-1.6503275632858276,0.22273656725883484
1751288839931073800,405.9280737304687,0.4984656572341919,-1.9447643756866455,0.0859028622508049
1751288839940740900,405.93774096679687,0.5039634704589844,-2.1536800861358643,-0.04604393243789673
1751288839950408200,405.947408203125,0.4312705397605896,-2.3143374919891357,-0.13706278800964355
1751288839960075300,405.9570751953125,0.29016077518463135,-2.443230152130127,-0.1706603467464447
1751288839969742600,405.96674267578123,0.11545344442129135,-2.451171398162842,-0.14928008615970612
1751288839979409700,405.97640966796877,-0.04764745384454727,-2.3051745891571045,-0.09796743839979172
1751288839989077000,405.98607690429685,-0.16004657745361328,-1.9410991668701172,-0.012446369975805283
1751288839998744300,405.9957443847656,-0.17837251722812653,-1.1561379432678223,0.1683696061372757
1751288840008411400,406.00541137695313,-0.14782927930355072,-0.23189954459667206,0.32352927327156067
1751288840018078700,406.0150786132813,-0.10506874322891235,0.546953022480011,0.42798712849617004
1751288840027745800,406.02474584960936,-0.03909534588456154,1.0338122844696045,0.39072439074516296
1751288840037413000,406.0344130859375,0.0769689604640007,1.3380229473114014,0.22762349247932434
1751288840047080200,406.044080078125,0.2510654330253601,1.4760783910751343,-0.0057268571108579636
1751288840056747500,406.0537475585937,0.4575377106666565,1.4302635192871094,-0.24640758335590363
1751288840066414800,406.06341479492187,0.6725621223449707,1.2665517330169678,-0.44432777166366577
1751288840076082000,406.07308203125,0.8429933786392212,1.0441969633102417,-0.5787180066108704
1751288840085749200,406.08274926757815,0.9297361969947815,0.8517745733261108,-0.6556869745254517
1751288840095416600,406.09241650390624,0.9199623465538025,0.7015018463134766,-0.6709585785865784
1751288840105083600,406.1020837402344,0.8338304162025452,0.5506182312965393,-0.6220894455909729
1751288840124418000,406.12141796875,0.5748237371444702,0.3795761168003082,-0.45043641328811646
1751288840134085400,406.13108544921874,0.4630354940891266,0.4473820924758911,-0.3545306324958801
1751288840143752400,406.1407524414063,0.3860665261745453,0.5970439910888672,-0.26106834411621094
1751288840153419800,406.15041967773436,0.34697118401527405,0.8059597015380859,-0.1804341822862625
1751288840163087000,406.1600871582031,0.33231043815612793,1.0124319791793823,-0.12240202724933624
1751288840172754200,406.16975415039065,0.3274235129356384,1.1639264822006226,-0.09185878932476044
1751288840182421500,406.17942138671873,0.33047783374786377,1.2512801885604858,-0.104076087474823
1751288840192088600,406.18908862304687,0.328645259141922,1.2958732843399048,-0.1450040340423584
1751288840211423200,406.20842333984376,0.28466299176216125,1.2091305255889893,-0.1963166743516922
1751288840240425000,406.23742504882813,0.20280711352825165,0.8279508352279663,-0.13217586278915405
1751288840250092000,406.2470920410156,0.17715078592300415,0.7069995999336243,-0.06681333482265472
1751288840259759400,406.25675927734375,0.15760311484336853,0.6013200283050537,0.015042545273900032
1751288840269426400,406.2664265136719,0.14660754799842834,0.5371792316436768,0.10300707072019577
1751288840279093800,406.27609375,0.15088360011577606,0.5347357392311096,0.18547381460666656
1751288840288761000,406.2857609863281,0.17287473380565643,0.5713876485824585,0.25327980518341064
1751288840298428200,406.29542822265626,0.19853104650974274,0.6178133487701416,0.307646781206131
1751288840308095500,406.3050954589844,0.2156352698802948,0.649578332901001,0.3522399067878723
1751288840317762800,406.3147626953125,0.22663083672523499,0.6184242367744446,0.37667450308799744
1751288840327430000,406.3244299316406,0.23884813487529755,0.5457313060760498,0.36140286922454834
1751288840337097200,406.33409716796876,0.2467893660068512,0.49258607625961304,0.3064250349998474
1751288840346764500,406.3437646484375,0.24006985127925873,0.48708829283714294,0.22579088807106018
1751288840356431600,406.353431640625,0.21441353857517242,0.5304597020149231,0.12866339087486267
1751288840366099000,406.36309887695313,0.17715078592300415,0.6049851775169373,0.0193185992538929
1751288840375766300,406.3727663574219,0.14538581669330597,0.6880627870559692,-0.09185878932476044
1751288840385433600,406.38243359375,0.12034036219120026,0.7601448893547058,-0.20364704728126526
1751288840395100700,406.3921005859375,0.09651663154363632,0.835281252861023,-0.31177011132240295
1751288840404768000,406.40176806640625,0.07086031138896942,0.9091958403587341,-0.4168388545513153
1751288840414435000,406.4114350585937,0.039706211537122726,0.9574542045593262,-0.5329031348228455
1751288840424102400,406.42110229492187,0.0054977829568088055,1.0026581287384033,-0.6471349000930786
1751288840433769700,406.4307697753906,-0.043982263654470444,1.008766770362854,-0.7344885468482971
