time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751194793930253600,3197.7342536621095,9.549957275390625,0.1904461681842804,1.3313366174697876,3.003999948501587,1.077841877937317,292.63018798828125,22.25372206959841,114.3558615,30.5308639
1751194794584266800,3198.388266845703,9.615886688232422,0.1628527194261551,1.3313366174697876,3,1.087330937385559,293.487060546875,22.25372206959841,114.355854,30.5308663
1751194794832133400,3198.6361333007812,9.181014060974121,0.19009196758270264,1.314380168914795,3,1.0883640050888062,293.6528625488281,22.23372468277853,114.3558515,30.5308664
1751194795184892400,3198.9888923339845,9.951565742492676,0.19009196758270264,1.314380168914795,3,1.0883876085281372,295.41058349609375,22.23372468277853,114.3558477,30.5308674
1751194795744608300,3199.5486081542967,9.429483413696289,0.20858080685138702,1.314380168914795,3,1.0755805969238281,298.1789855957031,22.23372468277853,114.3558415,30.5308699
1751194795831302100,3199.635302246094,9.029376029968262,0.1899397075176239,1.3238648176193237,3,1.0791661739349365,297.9195556640625,22.174744561818443,114.3558408,30.5308696
1751194796364555000,3200.1685549316408,9.652836799621582,0.156720370054245,1.3238648176193237,3,1.0527230501174927,299.0701904296875,22.174744561818443,114.3558356,30.5308716
1751194796831774500,3200.6357744140623,9.626819610595703,0.18975436687469482,1.332977056503296,3,1.0593338012695312,298.9429931640625,22.377652957635092,114.3558311,30.5308729
1751194796943936800,3200.7479367675783,9.626819610595703,0.18975436687469482,1.332977056503296,3,1.0594723224639893,298.9549865722656,22.377652957635092,114.35583,30.5308732
1751194797505136400,3201.309136474609,9.98996639251709,0.1579553633928299,1.332977056503296,3,1.0569677352905273,297.7336730957031,22.377652957635092,114.3558239,30.5308758
1751194797831873500,3201.6358735351564,9.908190727233887,0.1915103644132614,1.322473406791687,3,1.0501337051391602,295.2955017089844,22.092541575807843,114.3558206,30.5308768
1751194798124597000,3201.928596923828,9.91324520111084,0.1915103644132614,1.322473406791687,3,1.0499459505081177,293.6228332519531,22.092541575807843,114.3558175,30.5308778
1751194798664745000,3202.468744873047,9.886738777160645,0.15005694329738617,1.322473406791687,3,1.0731658935546875,289.6620178222656,22.092541575807843,114.3558116,30.5308798
1751194798832093000,3202.6360930175783,9.707715034484863,0.18381628394126892,1.3108956813812256,3,1.0690784454345703,287.8414306640625,22.194742281660893,114.3558102,30.5308798
1751194799321482000,3203.1254819335936,9.856882095336914,0.1970975697040558,1.3108956813812256,3,1.066141963005066,286.5056457519531,22.194742281660893,114.3558048,30.530881
1751194799844430800,3203.648430908203,11.580880165100098,0.2436808943748474,1.3108956813812256,3.006999969482422,1.0534015893936157,285.71038818359375,22.194742281660893,114.3557989,30.5308824
1751194800461993700,3204.2659936523437,10.320052146911621,0.19320781528949738,1.3145593404769897,3.006999969482422,1.0564857721328735,284.98028564453125,21.233216283089547,114.3557927,30.5308832
1751194800831938000,3204.635937988281,9.986278533935547,0.17260180413722992,1.310178518295288,3.007999897003174,1.0549123287200928,284.9520568847656,21.13603697280203,114.355789,30.5308831
1751194801065644300,3204.869644287109,9.96003532409668,0.23148104548454285,1.310178518295288,3.006999969482422,1.0493131875991821,285.0819091796875,21.13603697280203,114.3557866,30.5308833
1751194801642676500,3205.4466765136717,9.863341331481934,0.20135465264320374,1.310178518295288,3.013000011444092,1.0646260976791382,284.4481201171875,21.13603697280203,114.35578,30.5308846
1751194801832146000,3205.6361459960935,9.443814277648926,0.17839424312114716,1.3103634119033813,3.013000011444092,1.0522500276565552,283.5189208984375,21.163042852314163,114.3557781,30.5308843
1751194802163442000,3205.9674418945315,9.77346134185791,0.22762040793895721,1.3103634119033813,3.013000011444092,1.0471038818359375,282.1584777832031,21.163042852314163,114.3557742,30.5308847
1751194802850357000,3206.6543569335936,9.929052352905273,0.19658263027668,1.3103634119033813,3.0160000324249268,1.0282926559448242,279.7201232910156,21.163042852314163,114.3557657,30.530886
1751194803381299700,3207.1852998046875,9.863510131835938,0.191722109913826,1.3176993131637573,3.0160000324249268,1.0463566780090332,277.0245056152344,21.049260851226876,114.3557596,30.5308859
1751194803831632000,3207.6356318359376,9.683548927307129,0.16933511197566986,1.313956379890442,3.0160000324249268,1.0400279760360718,272.9952392578125,20.166862343357025,114.3557549,30.5308853
1751194804029392400,3207.833392333984,9.753969192504883,0.21114645898342133,1.313956379890442,3.0160000324249268,1.0338013172149658,272.4980773925781,20.166862343357025,114.3557527,30.530885
1751194804580536000,3208.3845361328126,9.919112205505371,0.20828819274902344,1.313956379890442,3.0160000324249268,1.0352095365524292,269.6993713378906,20.166862343357025,114.3557466,30.5308846
1751194804832253000,3208.6362529296875,9.657804489135742,0.1868738830089569,1.3116016387939453,3.015000104904175,1.0449061393737793,268.58001708984375,19.59393449576291,114.3557443,30.5308841
1751194805208877000,3209.012876953125,9.949198722839355,0.23587802052497864,1.3116016387939453,3.006999969482422,1.0425485372543335,267.748779296875,19.59393449576291,114.3557401,30.5308837
1751194805827684400,3209.631684326172,10.294307708740234,0.21823354065418243,1.3116016387939453,3.006999969482422,1.047309398651123,267.0558166503906,19.59393449576291,114.3557326,30.5308831
1751194805831884800,3209.635884765625,9.883770942687988,0.19157171249389648,1.310860514640808,3.00600004196167,1.0490906238555908,266.87860107421875,20.379231757790365,114.3557328,30.5308829
1751194806408209400,3210.2122094726565,9.812053680419922,0.14214366674423218,1.310860514640808,3.006999969482422,1.0507526397705078,266.5602722167969,20.379231757790365,114.3557265,30.5308823
1751194806831907600,3210.635907470703,9.970523834228516,0.182697132229805,1.3153597116470337,3.000999927520752,1.0424221754074097,265.8566589355469,22.127449946570124,114.3557222,30.5308818
1751194807008578800,3210.812578857422,9.957625389099121,0.182697132229805,1.3153597116470337,3.000999927520752,1.0422347784042358,265.66253662109375,22.127449946570124,114.3557203,30.5308816
1751194807586719000,3211.3907189941406,9.868921279907227,0.1905684471130371,1.3153597116470337,3.000999927520752,1.0467175245285034,265.7701416015625,22.127449946570124,114.3557132,30.530881
1751194807832207600,3211.636207519531,9.939675331115723,0.2072930485010147,1.3140467405319214,3.000999927520752,1.0533106327056885,265.6427917480469,22.38607890248639,114.3557109,30.5308807
1751194808131851500,3211.9358515625,9.987218856811523,0.2072930485010147,1.3140467405319214,3,1.053640365600586,265.2778015136719,22.38607890248639,114.3557076,30.5308803
1751194808772098800,3212.576098876953,11.742939949035645,0.20513199269771576,1.3140467405319214,3,1.0569872856140137,261.3720703125,22.38607890248639,114.3556999,30.5308794
1751194808831682600,3212.6356826171873,10.01324462890625,0.18460537493228912,1.3149571418762207,3,1.056591272354126,260.4673156738281,22.373584697244183,114.3556995,30.5308791
1751194809288730000,3213.0927302246096,10.307430267333984,0.1509929895401001,1.3149571418762207,3,1.0619285106658936,259.01373291015625,22.373584697244183,114.3556943,30.5308782
1751194809846857700,3213.650857666016,11.844329833984375,0.19895702600479126,1.3136178255081177,3,1.054129958152771,258.40252685546875,22.420914077996287,114.3556876,30.5308769
1751194809946354400,3213.7503544921874,9.9209623336792,0.17961814999580383,1.3136178255081177,3,1.0602927207946777,257.98919677734375,22.420914077996287,114.3556868,30.5308767
1751194810564119000,3214.368119140625,10.368254661560059,0.14428870379924774,1.3136178255081177,3,1.062328815460205,257.4643859863281,22.420914077996287,114.3556799,30.5308751
1751194810831742200,3214.6357421875,10.109711647033691,0.1742165982723236,1.3116331100463867,3,1.0720138549804688,256.44525146484375,22.493660202701193,114.3556777,30.5308744
1751194811125286400,3214.9292863769533,10.121362686157227,0.1742165982723236,1.3116331100463867,3,1.0723599195480347,256.1190185546875,22.493660202701193,114.3556746,30.5308736
1751194811831688700,3215.635688720703,9.904216766357422,0.1898329257965088,1.3194793462753296,3,1.078194260597229,255.04669189453125,21.583616114919835,114.3556674,30.5308717
1751194812227537400,3216.0315373535154,10.121456146240234,0.2345302850008011,1.3194793462753296,3,1.0775279998779297,255.0266876220703,21.583616114919835,114.355663,30.5308705
1751194812865437200,3216.6694372558595,9.644364356994629,0.19976340234279633,1.3194793462753296,3.003999948501587,1.084303855895996,253.2772979736328,21.583616114919835,114.3556554,30.5308687
1751194813484166100,3217.2881662597656,9.744026184082031,0.1941751092672348,1.33204984664917,3.003999948501587,1.0695619583129883,251.51307678222656,21.53390436069239,114.355649,30.530867
1751194813831888600,3217.635888671875,9.862642288208008,0.21257412433624268,1.3118969202041626,3.003999948501587,1.0808676481246948,250.126220703125,21.6131591796875,114.3556459,30.5308661
1751194814064248800,3217.8682487792967,9.973423957824707,0.21257412433624268,1.3118969202041626,3.003999948501587,1.081274151802063,248.89431762695312,21.6131591796875,114.3556435,30.5308653
1751194814663741700,3218.4677416992185,9.679502487182617,0.18735723197460175,1.3118969202041626,3.003999948501587,1.097938895225525,246.80711364746094,21.6131591796875,114.3556367,30.530863
1751194814831629600,3218.635629638672,9.412430763244629,0.1693163365125656,1.3113845586776733,3.003000020980835,1.0972046852111816,246.68609619140625,21.468394154501084,114.3556352,30.5308625
1751194815264542500,3219.0685424804688,9.510547637939453,0.14788271486759186,1.3113845586776733,3.003000020980835,1.0703506469726562,246.78013610839844,21.468394154501084,114.3556305,30.530861
1751194815823584500,3219.627584472656,9.795208930969238,0.20487447082996368,1.3113845586776733,3.003999948501587,1.074094533920288,247.48724365234375,21.468394154501084,114.3556242,30.5308589
1751194815831808000,3219.6358081054686,9.598217010498047,0.18511898815631866,1.3099817037582397,3.003999948501587,1.0721114873886108,247.48155212402344,21.881797091473175,114.3556245,30.530859
1751194816831279400,3220.635279296875,10.083368301391602,0.18214845657348633,1.3096914291381836,3.003999948501587,1.0522122383117676,249.5242156982422,21.72173471163609,114.355615,30.5308558
1751194817002856000,3220.806855957031,10.037982940673828,0.18214845657348633,1.3096914291381836,3.003999948501587,1.052024006843567,249.95883178710938,21.72173471163609,114.3556134,30.5308553
1751194817566700300,3221.3707001953126,10.271798133850098,0.15129901468753815,1.3096914291381836,3.003999948501587,1.0600777864456177,252.27195739746094,21.72173471163609,114.3556072,30.5308534
1751194817831686100,3221.635686035156,10.221657752990723,0.1866873949766159,1.3095659017562866,3.003999948501587,1.0604221820831299,253.5111541748047,21.652884940149335,114.3556048,30.5308531
1751194818205294800,3222.009294921875,10.073827743530273,0.1866873949766159,1.3095659017562866,3.000999927520752,1.0604372024536133,254.72264099121094,21.652884940149335,114.3556006,30.5308523
1751194818744251600,3222.5482517089845,11.643874168395996,0.19623692333698273,1.3095659017562866,3.003000020980835,1.0722548961639404,256.33502197265625,21.652884940149335,114.3555939,30.5308511
1751194818831884300,3222.635884277344,10.078506469726562,0.2141609638929367,1.3129503726959229,3.002000093460083,1.0755500793457031,256.7452087402344,21.323460914303467,114.3555932,30.5308515
1751194819381617400,3223.185617431641,11.958685874938965,0.1993192732334137,1.3129503726959229,3.00600004196167,1.077863097190857,256.82281494140625,21.323460914303467,114.3555867,30.5308506
1751194819831963600,3223.635963623047,9.968750953674316,0.18233001232147217,1.3118199110031128,3.00600004196167,1.0834245681762695,255.56417846679688,22.17630920331368,114.3555819,30.5308502
1751194819943092700,3223.7470927734375,9.928620338439941,0.23576682806015015,1.3118199110031128,3.00600004196167,1.0882145166397095,255.6120147705078,22.17630920331368,114.3555806,30.5308502
1751194820540894500,3224.34489453125,9.62645435333252,0.2095385640859604,1.3118199110031128,3.0139999389648438,1.0770045518875122,252.30206298828125,22.17630920331368,114.3555733,30.5308487
1751194820831607300,3224.6356071777345,9.161008834838867,0.18751007318496704,1.3145478963851929,3.013000011444092,1.0726386308670044,250.44659423828125,22.200509082717048,114.3555707,30.530848
1751194821171972600,3224.97597265625,9.216911315917969,0.22130902111530304,1.3145478963851929,3.013000011444092,1.0830119848251343,248.97117614746094,22.200509082717048,114.3555671,30.5308468
1751194821749494500,3225.5534946289063,9.225561141967773,0.19577358663082123,1.3145478963851929,3.0209999084472656,1.0658215284347534,247.0213623046875,22.200509082717048,114.3555606,30.530844
1751194821832194300,3225.6361943359375,8.692450523376465,0.18103772401809692,1.318246603012085,3.0209999084472656,1.0773762464523315,246.41378784179688,21.941515431608536,114.3555602,30.5308436
1751194822303962400,3226.1079624023437,9.297897338867188,0.14960511028766632,1.318246603012085,3.0209999084472656,1.0830233097076416,244.87777709960938,21.941515431608536,114.3555554,30.5308413
1751194822839820000,3226.643820068359,9.726305961608887,0.2041625827550888,1.3208569288253784,3.0320000648498535,1.0930379629135132,243.4878387451172,21.60947908385458,114.3555497,30.5308387
1751194822910040600,3226.714040527344,9.391766548156738,0.17776121199131012,1.3208569288253784,3.0290000438690186,1.0788503885269165,243.22128295898438,21.60947908385458,114.3555496,30.5308382
1751194823528808700,3227.33280859375,9.212604522705078,0.19384250044822693,1.3208569288253784,3.0290000438690186,1.0444393157958984,243.5659942626953,21.60947908385458,114.355544,30.5308351
1751194823832250600,3227.636250732422,9.221907615661621,0.2134091705083847,1.3162907361984253,3.0299999713897705,1.0557941198349,244.38136291503906,21.49421679515453,114.3555416,30.5308339
1751194824229754000,3228.0337541503905,9.035685539245605,0.15128949284553528,1.3162907361984253,3.0269999504089355,1.0480105876922607,245.91265869140625,21.49421679515453,114.3555375,30.5308321
1751194824746611000,3228.5506108398436,9.412126541137695,0.20197933912277222,1.3162907361984253,3.0250000953674316,1.0473591089248657,247.76808166503906,21.49421679515453,114.3555317,30.5308299
1751194824831976200,3228.635976074219,9.250393867492676,0.18417885899543762,1.3370164632797241,3.0250000953674316,1.050783395767212,248.16073608398438,21.597938286041142,114.3555311,30.5308299
1751194825326392000,3229.1303920898436,9.175385475158691,0.1453925371170044,1.3370164632797241,3.0250000953674316,1.0702165365219116,247.63453674316406,21.597938286041142,114.3555257,30.530828
1751194825831964200,3229.635964111328,9.259346008300781,0.1875159740447998,1.3308804035186768,3.0179998874664307,1.0777771472930908,246.31558227539062,21.469801176089902,114.3555205,30.5308264
1751194825874587100,3229.6785871582033,9.259346008300781,0.1875159740447998,1.3308804035186768,3.0169999599456787,1.0778974294662476,246.29483032226562,21.469801176089902,114.3555201,30.5308263
1751194826525283600,3230.329283691406,9.577555656433105,0.14708212018013,1.3308804035186768,3.0169999599456787,1.0557376146316528,241.1833953857422,21.469801176089902,114.3555131,30.5308233
1751194826831961300,3230.6359614257813,9.961580276489258,0.19337718188762665,1.3158297538757324,3.007999897003174,1.0490894317626953,237.5462188720703,21.162173391983373,114.3555104,30.530822
1751194827068606000,3230.8726059570313,9.750194549560547,0.19337718188762665,1.3158297538757324,3.007999897003174,1.0488967895507812,235.50238037109375,21.162173391983373,114.3555083,30.5308208
1751194827704361200,3231.508361328125,10.225831985473633,0.20843084156513214,1.3158297538757324,3.01200008392334,1.0521185398101807,234.0523681640625,21.162173391983373,114.355502,30.5308169
1751194827831676000,3231.6356760253907,9.95711898803711,0.19136814773082733,1.3105813264846802,3.010999917984009,1.0580110549926758,234.38262939453125,20.993651399487334,114.3555013,30.5308162
1751194828323272200,3232.127272216797,10.041781425476074,0.19562742114067078,1.3105813264846802,3.003000020980835,1.041433334350586,235.74343872070312,20.993651399487334,114.3554971,30.5308135
1751194828831453200,3232.635453125,10.160566329956055,0.20789793133735657,1.3103561401367188,3.003000020980835,1.0325212478637695,237.8358154296875,21.643887710783076,114.3554928,30.5308107
1751194828903304400,3232.7073044433596,10.160566329956055,0.20789793133735657,1.3103561401367188,3.003000020980835,1.032387614250183,237.87669372558594,21.643887710783076,114.3554923,30.5308103
1751194829832181000,3233.636180908203,9.939763069152832,0.1797064244747162,1.3099441528320312,3.003999948501587,1.0304136276245117,239.21939086914062,21.449580060550687,114.3554833,30.5308055
1751194830083702300,3233.887702392578,10.124696731567383,0.22907577455043793,1.3099441528320312,3.003000020980835,1.0401901006698608,239.39759826660156,21.449580060550687,114.3554807,30.5308041
1751194830682794500,3234.486794433594,9.912220001220703,0.20351333916187286,1.3099441528320312,3.003000020980835,1.0420550107955933,240.90911865234375,21.449580060550687,114.3554739,30.5308007
1751194830831542800,3234.6355427246094,9.781523704528809,0.18277260661125183,1.3101171255111694,3.003000020980835,1.0370664596557617,240.97215270996094,21.43330052217371,114.3554726,30.5308
1751194831283025700,3235.0870256347657,10.252727508544922,0.15053758025169373,1.3101171255111694,3.003000020980835,1.0358232259750366,241.17825317382812,21.43330052217371,114.355468,30.5307978
1751194831831974700,3235.635974609375,10.050127983093262,0.19141587615013123,1.3137292861938477,3.003999948501587,1.04506516456604,242.4981231689453,21.26513602863136,114.3554629,30.5307955
1751194831900574500,3235.704574462891,10.050127983093262,0.19141587615013123,1.3137292861938477,3.003000020980835,1.0452386140823364,242.52035522460938,21.26513602863136,114.3554622,30.5307952
1751194832481852400,3236.285852294922,9.514138221740723,0.1554531455039978,1.3137292861938477,3.003000020980835,1.0520775318145752,245.34754943847656,21.26513602863136,114.355456,30.5307929
1751194832831971000,3236.635971191406,9.590289115905762,0.1839941143989563,1.3133420944213867,3,1.0503292083740234,245.6118621826172,21.247748331803564,114.3554525,30.5307918
1751194833128653000,3236.932653076172,9.714134216308594,0.1839941143989563,1.3133420944213867,3,1.0502886772155762,244.5994415283203,21.247748331803564,114.3554493,30.5307907
1751194833689911600,3237.493911621094,9.800663948059082,0.18878361582756042,1.3133420944213867,3,1.0635039806365967,240.5635528564453,21.247748331803564,114.355443,30.5307882
1751194833831868200,3237.6358681640627,10.24695873260498,0.20161476731300354,1.3112282752990723,3,1.0539166927337646,239.38966369628906,20.62097242042927,114.3554418,30.5307876
1751194834249385200,3238.053385253906,10.032938003540039,0.13587568700313568,1.3112282752990723,3,1.0323493480682373,235.8638458251953,20.62097242042927,114.3554377,30.5307856
1751194834782216700,3238.586216796875,10.141413688659668,0.1921232044696808,1.3112282752990723,3.002000093460083,1.0333144664764404,233.32273864746094,20.62097242042927,114.3554328,30.5307827
1751194834831503600,3238.6355036621094,9.82443904876709,0.17417171597480774,1.3104631900787354,3.002000093460083,1.0150319337844849,232.69139099121094,21.14661326538632,114.3554328,30.5307824
1751194835506350000,3239.3103500976563,9.836174964904785,0.1412920504808426,1.3104631900787354,3.002000093460083,1.0072098970413208,230.8794403076172,21.14661326538632,114.3554268,30.5307784
1751194835832763100,3239.6367631835938,9.77761459350586,0.19725708663463593,1.3147456645965576,3.015000104904175,1.004461646080017,228.99929809570312,20.408392713427645,114.3554239,30.5307763
1751194836068923000,3239.8729228515626,9.32935905456543,0.18009811639785767,1.3147456645965576,3.0139999389648438,0.9970704317092896,228.13758850097656,20.408392713427645,114.3554227,30.5307747
1751194836705478000,3240.5094777832032,9.884305953979492,0.2013222575187683,1.3147456645965576,3.0309998989105225,0.9901140332221985,230.08047485351562,20.408392713427645,114.3554178,30.5307708
1751194836832132400,3240.6361323242186,9.850399017333984,0.18767625093460083,1.3134686946868896,3.0309998989105225,0.9964116215705872,230.11643981933594,21.369474322245736,114.3554175,30.53077
1751194837324407800,3241.128407714844,9.875879287719727,0.19661736488342285,1.3134686946868896,3.0320000648498535,1.003851294517517,231.57638549804688,21.369474322245736,114.3554136,30.5307671
1751194837831288600,3241.635288574219,9.500829696655273,0.20995722711086273,1.3141753673553467,3.0320000648498535,0.9891916513442993,230.25897216796875,21.88690975260039,114.3554103,30.5307644
1751194837905118200,3241.7091181640626,9.500829696655273,0.20995722711086273,1.3141753673553467,3.0320000648498535,0.9889044165611267,230.2335205078125,21.88690975260039,114.35541,30.5307639
1751194838542086700,3242.346086669922,9.741609573364258,0.19969424605369568,1.3141753673553467,3.0380001068115234,0.9632607102394104,226.1326446533203,21.88690975260039,114.355405,30.5307601
1751194838832107000,3242.636106933594,9.33296012878418,0.1780637949705124,1.3128899335861206,3.0409998893737793,0.9505773186683655,224.00439453125,21.977524819883286,114.3554038,30.5307586
1751194839104987000,3242.9089868164065,9.631814002990723,0.22759966552257538,1.3128899335861206,3.0380001068115234,0.947574257850647,221.55029296875,21.977524819883286,114.3554021,30.5307569
1751194839789140700,3243.593140625,10.219768524169922,0.23096857964992523,1.3128899335861206,3.052999973297119,0.9412450194358826,214.3104248046875,21.977524819883286,114.3553982,30.530752
1751194839831708000,3243.6357080078124,9.92714786529541,0.19892027974128723,1.3111348152160645,3.052999973297119,0.9561859965324402,213.49591064453125,21.95315269216036,114.3553985,30.5307518
1751194840409073400,3244.213073486328,9.896162033081055,0.14590910077095032,1.3111348152160645,3.0490000247955322,0.960532009601593,210.57537841796875,21.95315269216036,114.3553957,30.5307475
1751194840831510300,3244.6355102539064,9.539374351501465,0.18473570048809052,1.318397879600525,3.0490000247955322,0.9631866216659546,210.15576171875,21.12967540272453,114.3553937,30.5307446
1751194840930872600,3244.734872558594,9.539374351501465,0.18473570048809052,1.318397879600525,3.0369999408721924,0.9632497429847717,210.14756774902344,21.12967540272453,114.3553932,30.5307439
1751194841586752500,3245.390752441406,10.003864288330078,0.2055792361497879,1.318397879600525,3.0369999408721924,0.9563935399055481,211.90354919433594,21.12967540272453,114.3553894,30.530739
1751194841831950800,3245.6359509277345,9.96327018737793,0.21702904999256134,1.3263213634490967,3.0209999084472656,0.9858910441398621,212.90362548828125,20.86356350679668,114.3553878,30.5307373
1751194842167900400,3245.971900390625,9.895062446594238,0.21702904999256134,1.3263213634490967,3.0209999084472656,0.987237811088562,213.77249145507812,20.86356350679668,114.3553856,30.5307346
1751194842767527400,3246.57152734375,9.873488426208496,0.19879484176635742,1.3263213634490967,3.0190000534057617,0.9909378886222839,212.12672424316406,20.86356350679668,114.3553815,30.53073
1751194842831413800,3246.635413818359,9.375810623168945,0.1787867248058319,1.3114410638809204,3.0190000534057617,0.9868917465209961,211.6676025390625,21.342903898444575,114.3553807,30.5307296
1751194843385022700,3247.189022705078,9.392047882080078,0.152214914560318,1.3114410638809204,3.0190000534057617,0.9885174632072449,208.84996032714844,21.342903898444575,114.3553774,30.5307255
1751194843837420300,3247.6414201660155,10.198447227478027,0.19908463954925537,1.3110826015472412,3.013000011444092,0.9897183775901794,207.6720428466797,20.91733641812948,114.355375,30.5307217
1751194844065277000,3247.869276855469,9.743550300598145,0.1797143816947937,1.3110826015472412,3.013000011444092,0.982966959476471,208.4168701171875,20.91733641812948,114.3553735,30.53072
1751194844603389000,3248.4073889160154,9.598109245300293,0.16240194439888,1.3110826015472412,3.013000011444092,0.9481861591339111,210.83265686035156,20.91733641812948,114.3553699,30.5307159
1751194844831618000,3248.6356181640626,9.356575012207031,0.18597859144210815,1.3097684383392334,3,0.9508128762245178,210.88780212402344,21.416773821205908,114.3553682,30.5307146
1751194845223331800,3249.0273317871092,9.740812301635742,0.18597859144210815,1.3097684383392334,3,0.9508474469184875,208.7540283203125,21.416773821205908,114.3553657,30.5307118
1751194845821476900,3249.6254768066406,9.827415466308594,0.1936933994293213,1.3097684383392334,3,0.9637641906738281,205.3875274658203,21.416773821205908,114.3553622,30.5307067
1751194845832249900,3249.6362497558594,9.588850975036621,0.17927059531211853,1.309398889541626,3,0.9725562334060669,205.25074768066406,20.824439896885394,114.3553617,30.5307067
1751194846401304300,3250.205304199219,10.231585502624512,0.17827700078487396,1.309398889541626,3,0.9584493041038513,205.34645080566406,20.824439896885394,114.3553586,30.5307023
1751194846831495400,3250.635495361328,10.26502799987793,0.20163699984550476,1.30916166305542,3,0.9664725661277771,207.2611846923828,21.360989582837476,114.3553559,30.530699
1751194847068740000,3250.8727399902345,10.341878890991211,0.24814295768737793,1.30916166305542,3,0.9655094146728516,208.3330078125,21.360989582837476,114.3553545,30.5306971
1751194847668610000,3251.472610107422,11.816837310791016,0.21597300469875336,1.30916166305542,3,0.9531955718994141,210.57431030273438,21.360989582837476,114.3553508,30.5306922
1751194847831803600,3251.6358037109376,10.20168685913086,0.19394515454769135,1.312251091003418,3,0.9815265536308289,211.80291748046875,21.05192501105924,114.3553494,30.530691
1751194848248045300,3252.052045410156,12.067851066589355,0.16946549713611603,1.312251091003418,3,0.9850354194641113,212.20187377929688,21.05192501105924,114.3553464,30.5306874
1751194848867462100,3252.671462158203,12.085281372070312,0.22442258894443512,1.312251091003418,3.009000062942505,0.981612503528595,207.70791625976562,21.05192501105924,114.3553426,30.5306822
1751194849466524000,3253.270523925781,12.676319122314453,0.2004895806312561,1.3138147592544556,3.009000062942505,0.9996989965438843,204.42864990234375,22.02049740214494,114.3553389,30.5306771
1751194849831942700,3253.6359426269532,12.125219345092773,0.2177124172449112,1.3117303848266602,3.009000062942505,0.9953432083129883,203.76234436035156,21.925083770152156,114.3553364,30.5306742
1751194850084957400,3253.8889575195312,12.050848007202148,0.2177124172449112,1.3117303848266602,3.009000062942505,0.9947542548179626,203.3097686767578,21.925083770152156,114.3553349,30.5306721
1751194850831272000,3254.635271972656,12.069292068481445,0.18863920867443085,1.3125388622283936,3.009000062942505,1.0256903171539307,205.43251037597656,22.086780613712563,114.355331,30.5306656
1751194851186992400,3254.9909924316407,12.705772399902344,0.2347554862499237,1.3125388622283936,3.009000062942505,1.0308318138122559,207.65223693847656,22.086780613712563,114.355329,30.5306624
1751194851844395800,3255.648395751953,12.993382453918457,0.21908658742904663,1.3125388622283936,3.0260000228881836,1.062667965888977,212.65151977539062,22.086780613712563,114.3553248,30.5306564
1751194852831959600,3256.6359594726564,12.553871154785156,0.21088168025016785,1.314481496810913,3.0320000648498535,1.0593018531799316,210.7486114501953,22.499705952798706,114.3553183,30.5306487
1751194853062288000,3256.8662878417967,12.584186553955078,0.21088168025016785,1.314481496810913,3.0280001163482666,1.0591416358947754,210.0436248779297,22.499705952798706,114.3553169,30.5306467
1751194853625076500,3257.4290764160155,13.0164794921875,0.18093344569206238,1.314481496810913,3.0280001163482666,1.0706580877304077,209.18399047851562,22.499705952798706,114.3553131,30.5306415
1751194853831431000,3257.635430908203,12.710759162902832,0.20666970312595367,1.3317030668258667,3.0260000228881836,1.0824201107025146,208.4318389892578,22.430303850889402,114.355312,30.5306397
1751194854280544800,3258.0845446777344,12.742188453674316,0.21270015835762024,1.3317030668258667,3.015000104904175,1.0827351808547974,207.11099243164062,22.430303850889402,114.3553091,30.5306355
1751194854831500000,3258.6355,12.296463012695312,0.21632519364356995,1.328577995300293,3.015000104904175,1.0975983142852783,203.2237548828125,21.037549617442863,114.355307,30.5306306
1751194854909019400,3258.7130192871095,12.13204574584961,0.21632519364356995,1.328577995300293,3.015000104904175,1.0988459587097168,202.6139678955078,21.037549617442863,114.3553068,30.5306298
1751194855383384300,3259.187384277344,12.45292854309082,0.219660684466362,1.328577995300293,3.0269999504089355,1.087860107421875,202.9068145751953,21.037549617442863,114.3553047,30.5306253
1751194855831966700,3259.635966796875,11.682936668395996,0.19499091804027557,1.314808964729309,3.0269999504089355,1.0808515548706055,203.73196411132812,20.946317476945183,114.3553039,30.5306211
1751194856581254100,3260.3852541503907,12.273172378540039,0.20859916508197784,1.314808964729309,3.0480000972747803,1.0783418416976929,205.90826416015625,20.946317476945183,114.3553007,30.5306139
1751194856831872500,3260.6358725585937,11.242033004760742,0.19745033979415894,1.310144066810608,3.0439999103546143,1.0911378860473633,204.08396911621094,20.269579113747483,114.3553011,30.5306113
1751194857229076000,3261.0330759277344,10.521307945251465,0.23911137878894806,1.310144066810608,3.0299999713897705,1.0979655981063843,202.6990203857422,20.269579113747483,114.3552999,30.5306072
1751194857763411000,3261.567410888672,12.15695571899414,0.21268658339977264,1.310144066810608,3.0490000247955322,1.0789551734924316,200.55458068847656,20.269579113747483,114.3552977,30.5306019
1751194857831694000,3261.6356940917967,9.564143180847168,0.19069169461727142,1.310183048248291,3.0450000762939453,1.09275221824646,198.656005859375,19.492567216849693,114.3552985,30.5306012
1751194858388868400,3262.192868408203,9.984016418457031,0.15284037590026855,1.310183048248291,3.0490000247955322,1.075298547744751,194.73513793945312,19.492567216849693,114.3552974,30.5305953
