time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751285769995467800,476.7794677734375,10.47839641571045,0.1852373331785202,1.621443271636963,3.0169999599456787,1.1422563791275024,1.8597134351730347,23.58111489638995,114.3561484,30.5303158
1751285770575420700,477.35942065429685,10.183578491210938,0.244192972779274,1.621443271636963,3.0179998874664307,1.1374013423919678,3.921966791152954,23.58111489638995,114.3561486,30.5303226
1751285770718588000,477.502587890625,10.210420608520508,0.244192972779274,1.6043020486831665,3.015000104904175,1.1369233131408691,4.587790012359619,24.246638196562827,114.3561487,30.5303244
1751285771097955600,477.88195556640625,10.170683860778809,0.1934206783771515,1.6043020486831665,3.0139999389648438,1.1568925380706787,5.453369140625,24.246638196562827,114.356149,30.5303287
1751285771638937300,478.4229372558594,12.012810707092285,0.2448561191558838,1.6043020486831665,3.0260000228881836,1.1598719358444214,5.9163408279418945,24.246638196562827,114.3561497,30.5303348
1751285771717843000,478.50184301757815,9.998482704162598,0.21197007596492767,1.516671895980835,3.0190000534057617,1.1693756580352783,5.953958034515381,25.57347451638711,114.3561498,30.5303355
1751285772200067800,478.98406787109377,9.804758071899414,0.20684412121772766,1.516671895980835,3.0169999599456787,1.1618140935897827,5.767265319824219,25.57347451638711,114.3561505,30.5303407
1751285772732791600,479.51679150390623,10.079230308532715,0.25168073177337646,1.516671895980835,3.0350000858306885,1.1550296545028687,6.2429351806640625,25.57347451638711,114.3561513,30.5303467
1751285773312204000,480.0962041015625,9.56515121459961,0.21100535988807678,1.4993079900741577,3.0350000858306885,1.1627174615859985,6.7187957763671875,25.52634025926676,114.3561517,30.5303529
1751285773717487400,480.5014873046875,9.243078231811523,0.18959307670593262,1.5095295906066895,3.0350000858306885,1.1680411100387573,7.260346412658691,25.423782909658513,114.3561519,30.5303571
1751285773833932000,480.61793212890626,10.029986381530762,0.235481396317482,1.5095295906066895,3.0350000858306885,1.1695410013198853,7.141298770904541,25.423782909658513,114.356152,30.5303584
1751285774414100500,481.1981005859375,9.559351921081543,0.2130136936903,1.5095295906066895,3.0350000858306885,1.1730918884277344,7.595410346984863,25.423782909658513,114.3561527,30.5303647
1751285774717829000,481.5018291015625,9.586874008178711,0.19232283532619476,1.6210047006607056,3.0350000858306885,1.1873986721038818,6.98576021194458,25.538913904346913,114.3561531,30.530368
1751285774935651000,481.7196511230469,9.300631523132324,0.19861267507076263,1.6210047006607056,3.0350000858306885,1.1749672889709473,6.071893215179443,25.538913904346913,114.3561535,30.5303705
1751285775496463600,482.2804636230469,9.667967796325684,0.24334512650966644,1.6210047006607056,3.0380001068115234,1.1789257526397705,4.258022308349609,25.538913904346913,114.3561541,30.530377
1751285775717612000,482.50161206054685,9.327813148498535,0.216579407453537,1.503619909286499,3.0369999408721924,1.1775686740875244,3.4313886165618896,25.607347190960866,114.3561544,30.5303793
1751285776095699500,482.87969946289064,9.547920227050781,0.19531796872615814,1.503619909286499,3.0329999923706055,1.1483041048049927,3.0140230655670166,25.607347190960866,114.3561544,30.5303832
1751285776618274800,483.4022749023438,10.105031967163086,0.24207298457622528,1.503619909286499,3.0450000762939453,1.1507539749145508,4.043009281158447,25.607347190960866,114.3561547,30.5303889
1751285776718044000,483.5020439453125,9.63243293762207,0.21290887892246246,1.5099842548370361,3.0339999198913574,1.1621925830841064,4.946588039398193,25.690136465864526,114.3561551,30.5303899
1751285777111546000,483.8955461425781,9.437409400939941,0.14787399768829346,1.5099842548370361,3.0309998989105225,1.1493483781814575,6.541843414306641,25.690136465864526,114.3561557,30.5303943
1751285777717496800,484.5014968261719,9.369043350219727,0.2150837630033493,1.6198103427886963,3.0309998989105225,1.160361409187317,6.909122943878174,25.346881431942847,114.356157,30.530401
1751285777761766000,484.5457658691406,9.369043350219727,0.2150837630033493,1.6198103427886963,3.015000104904175,1.1605637073516846,6.914357662200928,25.346881431942847,114.3561571,30.5304017
1751285778252790300,485.0367902832031,9.665325164794922,0.20451204478740692,1.6198103427886963,3.0139999389648438,1.1356467008590698,4.370898246765137,25.346881431942847,114.3561577,30.5304071
1751285778717849000,485.50184912109376,9.451902389526367,0.18578313291072845,1.5249263048171997,3.015000104904175,1.1449666023254395,2.5595715045928955,25.492168224619604,114.3561581,30.5304123
1751285778853680400,485.6376804199219,9.793020248413086,0.23073400557041168,1.5249263048171997,3.015000104904175,1.1420108079910278,2.2586746215820312,25.492168224619604,114.3561582,30.5304139
1751285779393018000,486.1770180664063,9.885641098022461,0.2065761238336563,1.5249263048171997,3.0190000534057617,1.143398642539978,1.8930457830429077,25.492168224619604,114.3561582,30.53042
1751285779717409000,486.50140893554686,9.409138679504395,0.1839660406112671,1.459535837173462,3.0190000534057617,1.1406806707382202,2.8991334438323975,25.543632216685324,114.3561586,30.5304236
1751285779954271500,486.738271484375,9.846627235412598,0.19026196002960205,1.459535837173462,3.0199999809265137,1.1375772953033447,3.542776107788086,25.543632216685324,114.356159,30.5304264
1751285780514314000,487.29831396484377,9.65522289276123,0.2301931530237198,1.459535837173462,3.0220000743865967,1.1396541595458984,4.261397838592529,25.543632216685324,114.3561596,30.5304329
1751285780717483000,487.50148291015626,9.23927116394043,0.20099090039730072,1.5885570049285889,3.0209999084472656,1.1042187213897705,4.379924297332764,25.222905638544233,114.3561601,30.5304347
1751285781114191000,487.89819116210936,9.84475326538086,0.18312294781208038,1.5885570049285889,3.0220000743865967,1.111941933631897,2.8785159587860107,25.222905638544233,114.3561603,30.5304387
1751285781656828000,488.4408278808594,9.913890838623047,0.2333422750234604,1.5885570049285889,3.0169999599456787,1.1064056158065796,359.52764892578125,25.222905638544233,114.3561604,30.5304446
1751285781718182000,488.5021818847656,9.630270957946777,0.20399056375026703,1.5808615684509277,3.0169999599456787,1.1462271213531494,0.11738220602273941,25.104389302210905,114.3561608,30.5304453
1751285782254922200,489.03892211914064,9.6611328125,0.2008334994316101,1.5808615684509277,3.0169999599456787,1.1239361763000488,358.2046203613281,25.104389302210905,114.3561611,30.5304513
1751285782717984500,489.5019846191406,9.607869148254395,0.21466098725795746,1.582985520362854,3.0169999599456787,1.1404391527175903,357.9794006347656,24.82528234412223,114.3561613,30.5304562
1751285782875295500,489.65929541015623,9.623571395874023,0.21466098725795746,1.582985520362854,3.0169999599456787,1.1408966779708862,357.7621765136719,24.82528234412223,114.3561614,30.530458
1751285783318126600,490.1021267089844,9.672657012939453,0.20576834678649902,1.582985520362854,3.0169999599456787,1.1318656206130981,355.68017578125,24.82528234412223,114.3561612,30.5304628
1751285783717768700,490.50176879882815,9.175366401672363,0.18629708886146545,1.4950059652328491,3.0160000324249268,1.1264948844909668,352.6585693359375,24.8966886720398,114.3561607,30.5304672
1751285783917250000,490.70125,10.110495567321777,0.15452414751052856,1.4950059652328491,3.0169999599456787,1.1067057847976685,351.8758850097656,24.8966886720398,114.3561603,30.5304696
1751285784519380000,491.3033798828125,9.789255142211914,0.2106054127216339,1.4950059652328491,3.0190000534057617,1.105263113975525,349.3795166015625,24.8966886720398,114.356159,30.5304763
1751285784718231600,491.5022314453125,9.515556335449219,0.1876329630613327,1.5006327629089355,3.0190000534057617,1.1109976768493652,348.5859069824219,24.6604709164599,114.3561584,30.5304785
1751285785058302000,491.8423020019531,9.530588150024414,0.19087158143520355,1.5006327629089355,3.0190000534057617,1.117549180984497,347.0450744628906,24.6604709164599,114.3561576,30.5304823
1751285785620945400,492.4049453125,10.104339599609375,0.2411932647228241,1.5006327629089355,3.0209999084472656,1.1203290224075317,344.80908203125,24.6604709164599,114.3561559,30.5304885
1751285785717891300,492.50189135742187,9.642403602600098,0.21246106922626495,1.5223711729049683,3.0209999084472656,1.1260013580322266,344.23834228515625,24.926831475908898,114.3561555,30.5304894
1751285786199391200,492.98339111328124,10.114036560058594,0.21437585353851318,1.5223711729049683,3.0209999084472656,1.114383578300476,343.4505920410156,24.926831475908898,114.3561535,30.5304947
1751285786717389600,493.5013896484375,10.025642395019531,0.21777033805847168,1.4964778423309326,3.0139999389648438,1.121354341506958,343.66064453125,25.27568436121058,114.3561515,30.5304997
1751285786779310300,493.56331030273435,10.028138160705566,0.21777033805847168,1.4964778423309326,3.0139999389648438,1.121901512145996,343.7553405761719,25.27568436121058,114.3561513,30.5305004
1751285787272404700,494.05640478515625,10.2158203125,0.1988569051027298,1.4964778423309326,3.0139999389648438,1.1488548517227173,344.3666687011719,25.27568436121058,114.3561494,30.5305059
1751285787717225500,494.5012255859375,9.920238494873047,0.1747218668460846,1.5209167003631592,3.013000011444092,1.1471469402313232,344.95904541015625,25.35453506080526,114.3561479,30.5305104
1751285787871692000,494.6556921386719,10.153453826904297,0.23533958196640015,1.5209167003631592,3.013000011444092,1.1423779726028442,345.3091735839844,25.35453506080526,114.3561474,30.530512
1751285788375616000,495.1596159667969,10.13378620147705,0.21582883596420288,1.5209167003631592,3.0139999389648438,1.1314629316329956,345.8586120605469,25.35453506080526,114.3561457,30.5305176
1751285788717497300,495.5014973144531,9.635335922241211,0.19591498374938965,1.5229374170303345,3.013000011444092,1.132641077041626,345.8583984375,25.337648217521576,114.3561447,30.5305208
1751285788973807900,495.7578078613281,10.10090160369873,0.2009470909833908,1.5229374170303345,3.0139999389648438,1.1383403539657593,345.9811096191406,25.337648217521576,114.3561441,30.5305235
1751285789515390500,496.2993903808594,10.210000038146973,0.24893712997436523,1.5229374170303345,3.0179998874664307,1.1393201351165771,346.53472900390625,25.337648217521576,114.3561426,30.5305296
1751285789717667300,496.5016672363281,9.650269508361816,0.21873071789741516,1.5139882564544678,3.010999917984009,1.1511653661727905,347.6156005859375,25.200890990990644,114.3561424,30.5305315
1751285790077226200,496.8612263183594,9.883265495300293,0.19828055799007416,1.5139882564544678,3.01200008392334,1.1490280628204346,350.0635986328125,25.200890990990644,114.3561417,30.5305354
1751285790694731500,497.4787314453125,9.910225868225098,0.24291683733463287,1.5139882564544678,3.0250000953674316,1.1569371223449707,354.07672119140625,25.200890990990644,114.3561407,30.5305425
1751285790717480000,497.50147998046873,9.410882949829102,0.2111668586730957,1.5108193159103394,3.0230000019073486,1.154726266860962,355.0627746582031,25.250197340190653,114.3561411,30.5305426
1751285791113771300,497.89777124023436,9.541211128234863,0.14437054097652435,1.5108193159103394,3.0230000019073486,1.1347315311431885,357.1786804199219,25.250197340190653,114.3561411,30.5305467
1751285791717828600,498.50182861328125,9.790251731872559,0.1973516345024109,1.5387260913848877,3.0369999408721924,1.1370218992233276,359.7615051269531,25.293768188930812,114.3561412,30.5305536
1751285792215253500,498.99925341796876,9.183257102966309,0.15246544778347015,1.5387260913848877,3.0399999618530273,1.1174086332321167,0.33887237310409546,25.293768188930812,114.3561419,30.5305587
1751285792717717800,499.5017177734375,8.936149597167969,0.18646368384361267,1.5605615377426147,3.0429999828338623,1.1381471157073975,358.7308654785156,25.26657865518328,114.3561425,30.5305638
1751285792851719400,499.63571948242185,9.08990478515625,0.18646368384361267,1.5605615377426147,3.0399999618530273,1.138554334640503,357.8674011230469,25.26657865518328,114.3561427,30.5305653
1751285793413438700,500.19743872070313,9.089073181152344,0.21101486682891846,1.5605615377426147,3.0429999828338623,1.1267842054367065,353.20233154296875,25.26657865518328,114.3561423,30.5305714
1751285793717614300,500.5016142578125,9.121613502502441,0.22678029537200928,1.535313367843628,3.0429999828338623,1.1383763551712036,351.2206726074219,25.33136852223015,114.3561418,30.5305746
1751285793933532000,500.71753198242186,9.068597793579102,0.15650570392608643,1.535313367843628,3.0399999618530273,1.1211233139038086,350.33343505859375,25.33136852223015,114.3561413,30.5305769
1751285794513735200,501.2977351074219,9.294815063476562,0.20228029787540436,1.535313367843628,3.0429999828338623,1.1245630979537964,349.32611083984375,25.33136852223015,114.3561398,30.5305833
1751285794717400000,501.5014001464844,9.499045372009277,0.2084653377532959,1.5892144441604614,3.0380001068115234,1.1484580039978027,349.8482971191406,25.21738401352647,114.3561392,30.5305855
1751285795055468300,501.83946826171876,9.120810508728027,0.1468699872493744,1.5892144441604614,3.0380001068115234,1.145325779914856,350.01727294921875,25.21738401352647,114.3561382,30.530589
1751285795616383700,502.4003837890625,9.811421394348145,0.2093246430158615,1.5892144441604614,3.0480000972747803,1.1393308639526367,349.46173095703125,25.21738401352647,114.3561367,30.530595
1751285795717389800,502.5013898925781,9.083172798156738,0.18873456120491028,1.5402092933654785,3.0280001163482666,1.1497920751571655,349.3297119140625,25.63774094107029,114.3561364,30.5305961
1751285796157700400,502.94170043945314,9.190306663513184,0.1397012323141098,1.5402092933654785,3.0299999713897705,1.135923147201538,347.41943359375,25.63774094107029,114.3561352,30.5306008
1751285796738293500,503.52229345703125,9.713964462280273,0.19648873805999756,1.5402092933654785,3.0280001163482666,1.1386762857437134,344.6897888183594,25.63774094107029,114.3561332,30.5306072
1751285797279189500,504.063189453125,9.694371223449707,0.19288212060928345,1.5682134628295898,3.0320000648498535,1.1509777307510376,341.439697265625,25.896918609451177,114.3561303,30.5306131
1751285797717911000,504.5019111328125,9.506139755249023,0.21536369621753693,1.496122121810913,3.0320000648498535,1.1754518747329712,338.7808837890625,25.718615307840537,114.3561272,30.5306176
1751285797811793700,504.5957937011719,9.619016647338867,0.21536369621753693,1.496122121810913,3.0290000438690186,1.1761155128479004,338.30535888671875,25.718615307840537,114.3561263,30.5306186
1751285798353026000,505.1370261230469,9.781235694885254,0.20517703890800476,1.496122121810913,3.0329999923706055,1.1529704332351685,337.2330627441406,25.718615307840537,114.3561232,30.530624
1751285798717448400,505.5014484863281,9.535594940185547,0.21917156875133514,1.4766396284103394,3.0329999923706055,1.1606018543243408,337.129150390625,25.847749052175942,114.3561205,30.5306275
1751285798912629500,505.69662939453127,9.69918441772461,0.15074273943901062,1.4766396284103394,3.0329999923706055,1.1568564176559448,337.1629333496094,25.847749052175942,114.3561188,30.5306294
1751285799477092600,506.2610925292969,9.527520179748535,0.21149680018424988,1.4766396284103394,3.0399999618530273,1.1563172340393066,339.4839172363281,25.847749052175942,114.3561155,30.5306352
1751285799717726200,506.5017263183594,9.316645622253418,0.1891070008277893,1.5197967290878296,3.0399999618530273,1.1697279214859009,339.96771240234375,25.96000783471206,114.3561137,30.5306377
1751285800034813200,506.81881323242186,9.089251518249512,0.1548389345407486,1.5197967290878296,3.0369999408721924,1.1610914468765259,340.7440185546875,25.96000783471206,114.3561118,30.5306412
1751285800538418200,507.3224182128906,9.188092231750488,0.2052180916070938,1.5197967290878296,3.0399999618530273,1.1467586755752563,341.5625305175781,25.96000783471206,114.3561093,30.5306468
1751285800717810200,507.5018100585938,8.852668762207031,0.18420150876045227,1.5530364513397217,3.0329999923706055,1.1494711637496948,341.66241455078125,25.798288121043498,114.356108,30.5306486
1751285801117385700,507.9013857421875,9.06628704071045,0.18286757171154022,1.5530364513397217,3.0309998989105225,1.1545805931091309,342.2801513671875,25.798288121043498,114.3561059,30.5306532
1751285801718045400,508.50204541015626,8.858148574829102,0.19995464384555817,1.552822232246399,3.0309998989105225,1.1657586097717285,342.9026794433594,25.49936123514854,114.3561029,30.5306595
1751285802219505000,509.0035048828125,9.047840118408203,0.19733133912086487,1.552822232246399,3.0169999599456787,1.1547114849090576,343.5058898925781,25.49936123514854,114.3561006,30.5306653
1751285802718082000,509.50208203125,8.74653148651123,0.20402780175209045,1.578254222869873,3.015000104904175,1.1698929071426392,343.33148193359375,25.164544070854475,114.3560983,30.5306703
1751285802805942800,509.58994287109374,8.6588134765625,0.20402780175209045,1.578254222869873,3.0139999389648438,1.1711468696594238,343.0608215332031,25.164544070854475,114.3560978,30.5306712
1751285803379538400,510.1635383300781,9.404794692993164,0.1933765709400177,1.578254222869873,3.010999917984009,1.163101315498352,340.9406433105469,25.164544070854475,114.3560954,30.5306772
1751285803717502000,510.501501953125,9.471969604492188,0.17923088371753693,1.4188685417175293,3.010999917984009,1.1801910400390625,339.2415466308594,25.118991194558532,114.3560934,30.5306806
1751285803814973700,510.5989736328125,9.436986923217773,0.17923088371753693,1.4188685417175293,3.009999990463257,1.1820168495178223,338.8972473144531,25.118991194558532,114.3560928,30.5306817
1751285804458008800,511.2420087890625,9.25429916381836,0.21239140629768372,1.4188685417175293,3.015000104904175,1.1761488914489746,338.3026428222656,25.118991194558532,114.3560896,30.5306887
1751285804717248300,511.5012482910156,9.040349006652832,0.19295845925807953,1.454293131828308,3.007999897003174,1.168668270111084,337.1203308105469,25.165960158182116,114.3560881,30.5306912
1751285805480272000,512.2642719726563,9.571908950805664,0.23179110884666443,1.454293131828308,3.0280001163482666,1.1599969863891602,332.83709716796875,25.165960158182116,114.3560841,30.5306992
1751285805718000600,512.5020007324218,8.911733627319336,0.21024803817272186,1.4526920318603516,3.0260000228881836,1.1705783605575562,330.6528015136719,25.67644391815594,114.3560823,30.5307012
1751285806098927400,512.8829272460938,10.029025077819824,0.201161727309227,1.4526920318603516,3.0239999294281006,1.1653457880020142,328.81317138671875,25.67644391815594,114.3560801,30.5307046
1751285806678521000,513.4625209960938,9.77876091003418,0.2501218616962433,1.4526920318603516,3.0369999408721924,1.1652004718780518,326.6365966796875,25.67644391815594,114.3560759,30.5307101
1751285806717486300,513.501486328125,9.565729141235352,0.22324404120445251,1.4823795557022095,3.0350000858306885,1.1753191947937012,325.7356872558594,25.77246256945108,114.3560751,30.53071
1751285807717998800,514.5019987792969,9.771209716796875,0.2230847030878067,1.4807013273239136,3.0369999408721924,1.2007278203964233,323.4862365722656,25.7733584247855,114.3560658,30.5307184
1751285807778393600,514.5623935546874,9.782024383544922,0.2230847030878067,1.4807013273239136,3.0369999408721924,1.2018461227416992,323.52301025390625,25.7733584247855,114.3560649,30.5307189
1751285808378001700,515.1620017089843,9.611159324645996,0.2135222852230072,1.4807013273239136,3.0369999408721924,1.176586627960205,325.05133056640625,25.7733584247855,114.35606,30.5307243
1751285808717487400,515.5014873046875,9.630093574523926,0.19297775626182556,1.501617670059204,3.0369999408721924,1.1856534481048584,325.8138122558594,25.63444914303173,114.3560567,30.5307273
1751285809373553700,516.1575537109375,9.791032791137695,0.2206941545009613,1.501617670059204,3.0399999618530273,1.1760962009429932,326.9873352050781,25.63444914303173,114.3560512,30.5307339
1751285809717897500,516.5018974609375,9.479727745056152,0.19686350226402283,1.525055170059204,3.0380001068115234,1.1865907907485962,327.2904357910156,25.244070592990283,114.3560482,30.5307373
1751285810031949800,516.8159497070312,9.73617172241211,0.18825365602970123,1.525055170059204,3.0350000858306885,1.1732208728790283,327.0412292480469,25.244070592990283,114.3560458,30.5307401
1751285810534657300,517.3186572265626,10.202266693115234,0.2378273606300354,1.525055170059204,3.0220000743865967,1.1810959577560425,325.5952453613281,25.244070592990283,114.3560421,30.5307449
1751285810717817000,517.5018171386719,9.436646461486816,0.2114184945821762,1.5638129711151123,3.0199999809265137,1.1955500841140747,324.8371276855469,25.04970611088922,114.3560405,30.5307465
1751285811115013600,517.899013671875,9.213858604431152,0.19950361549854279,1.5638129711151123,3.0220000743865967,1.1842067241668701,323.5513916015625,25.04970611088922,114.3560373,30.5307503
1751285811717840100,518.5018400878906,9.59447956085205,0.20966006815433502,1.536558985710144,3.007999897003174,1.194528579711914,320.23309326171875,26.200701722829137,114.3560321,30.5307554
1751285812177856500,518.9618564453125,9.764142990112305,0.20244397222995758,1.536558985710144,3.007999897003174,1.1652170419692993,317.9147644042969,26.200701722829137,114.3560281,30.5307597
1751285812718874400,519.5028742675781,10.377242088317871,0.2422570288181305,1.536558985710144,3.007999897003174,1.1630668640136719,315.87738037109375,26.200701722829137,114.3560231,30.5307643
1751285813299081200,520.0830812988281,9.981621742248535,0.212358757853508,1.5394421815872192,3.007999897003174,1.173305630683899,313.88580322265625,26.57840031555679,114.3560172,30.5307687
1751285813718254800,520.5022548828125,9.636898040771484,0.19138281047344208,1.5544347763061523,3.007999897003174,1.1929060220718384,312.1491394042969,26.589462867474026,114.3560122,30.5307715
1751285813899111200,520.6831110839844,9.657486915588379,0.16203267872333527,1.5544347763061523,3.007999897003174,1.1784106492996216,311.8883972167969,26.589462867474026,114.3560101,30.5307728
1751285814392844500,521.1768444824219,9.868500709533691,0.21592679619789124,1.5544347763061523,3.007999897003174,1.1718837022781372,311.1957092285156,26.589462867474026,114.356005,30.5307766
1751285814717835500,521.5018354492188,9.914576530456543,0.19657225906848907,1.5048396587371826,3.006999969482422,1.1929432153701782,310.3110656738281,26.237248925736225,114.356001,30.5307786
1751285814992319200,521.7763193359375,9.58756160736084,0.2071964144706726,1.5048396587371826,3.006999969482422,1.1834734678268433,310.5512390136719,26.237248925736225,114.3559978,30.5307806
1751285815493782000,522.2777819824219,9.735330581665039,0.2594171464443207,1.5048396587371826,3.013000011444092,1.1751604080200195,311.46722412109375,26.237248925736225,114.3559925,30.5307846
1751285815718016300,522.5020163574219,10.260649681091309,0.22509396076202393,1.5307897329330444,3.00600004196167,1.1874488592147827,311.2580871582031,25.886923295790353,114.3559895,30.5307858
1751285816016032300,522.8000322265625,9.857518196105957,0.19444142282009125,1.5307897329330444,3.005000114440918,1.184104561805725,312.2552490234375,25.886923295790353,114.3559861,30.5307878
1751285816577299000,523.361298828125,9.75225830078125,0.23173393309116364,1.5307897329330444,3.0160000324249268,1.1710180044174194,313.44757080078125,25.886923295790353,114.3559801,30.530792
1751285816717683700,523.50168359375,9.104235649108887,0.2014525979757309,1.5131020545959473,3.015000104904175,1.1844254732131958,312.8541259765625,25.71414230053597,114.355978,30.5307925
1751285817098984700,523.8829846191406,9.44112491607666,0.19227011501789093,1.5131020545959473,3.015000104904175,1.1797187328338623,312.3958435058594,25.71414230053597,114.3559739,30.5307953
1751285817678928000,524.4629279785156,9.7880277633667,0.24716418981552124,1.5131020545959473,3.0320000648498535,1.1787217855453491,310.3887939453125,25.71414230053597,114.3559678,30.5307997
1751285817717252000,524.5012521972657,9.173848152160645,0.2144024819135666,1.4888336658477783,3.0299999713897705,1.182907223701477,309.3036193847656,25.87598047998685,114.3559669,30.5307994
1751285818172265000,524.9562648925781,9.013192176818848,0.14782343804836273,1.4888336658477783,3.0299999713897705,1.1533564329147339,307.61004638671875,25.87598047998685,114.3559618,30.530802
1751285818717945600,525.5019455566406,8.57504940032959,0.18862111866474152,1.4881278276443481,3.0299999713897705,1.1626278162002563,306.48486328125,24.087289464536326,114.3559559,30.530805
1751285818771974100,525.5559741210938,8.57504940032959,0.18862111866474152,1.4881278276443481,3.0299999713897705,1.163214087486267,306.419677734375,24.087289464536326,114.3559551,30.5308052
1751285819331464000,526.1154638671875,8.948098182678223,0.15981890261173248,1.4881278276443481,3.0299999713897705,1.142862319946289,305.59100341796875,24.087289464536326,114.3559494,30.5308084
1751285819717246700,526.5012468261718,8.883536338806152,0.19701562821865082,1.436618447303772,3.0299999713897705,1.1590908765792847,304.6123352050781,25.266645118801335,114.3559453,30.5308108
1751285819874018600,526.6580185546875,8.871516227722168,0.19701562821865082,1.436618447303772,3.0299999713897705,1.1608270406723022,304.3436279296875,25.266645118801335,114.3559436,30.5308119
1751285820414968300,527.1989682617187,9.310226440429688,0.19907280802726746,1.436618447303772,3.0299999713897705,1.1520962715148926,303.4593505859375,25.266645118801335,114.3559378,30.5308155
1751285820718047000,527.502046875,9.052314758300781,0.21365533769130707,1.4603245258331299,3.0269999504089355,1.1706581115722656,303.2885437011719,24.01517156696511,114.3559346,30.5308176
1751285820975254300,527.7592541503906,8.934113502502441,0.1603357046842575,1.4603245258331299,3.0250000953674316,1.1722184419631958,302.768798828125,24.01517156696511,114.3559317,30.5308193
1751285821498342000,528.282341796875,9.306832313537598,0.21799993515014648,1.4603245258331299,3.0250000953674316,1.1736021041870117,300.81219482421875,24.01517156696511,114.3559256,30.5308226
1751285821717921000,528.5019211425781,9.165313720703125,0.22773368656635284,1.5290091037750244,3.0160000324249268,1.1816527843475342,300.2347106933594,24.03676431556761,114.3559232,30.530824
1751285822079567600,528.8635676269531,9.40403938293457,0.15601365268230438,1.5290091037750244,3.015000104904175,1.1734071969985962,298.7767333984375,24.03676431556761,114.3559191,30.5308262
1751285822657756700,529.4417565917969,9.337910652160645,0.21579128503799438,1.5290091037750244,3.015000104904175,1.1721524000167847,296.09429931640625,24.03676431556761,114.355912,30.5308295
1751285822717599200,529.5015991210937,9.085740089416504,0.1920686513185501,1.5296097993850708,3,1.184191346168518,295.8053283691406,24.46421674005066,114.3559114,30.53083
1751285823218824200,530.00282421875,8.873908042907715,0.1587015986442566,1.5296097993850708,3,1.143334984779358,294.24932861328125,24.46421674005066,114.3559053,30.5308325
1751285823713741000,530.4977409667969,9.365565299987793,0.20847485959529877,1.5296097993850708,3,1.140729546546936,292.7359619140625,24.46421674005066,114.3558994,30.5308348
1751285823717500700,530.5015007324218,9.253106117248535,0.19068604707717896,1.5117710828781128,3,1.1376107931137085,292.6469421386719,25.974525144582202,114.3558996,30.5308348
1751285824311338000,531.095337890625,9.394519805908203,0.1946732997894287,1.5117710828781128,3,1.1375764608383179,291.07025146484375,25.974525144582202,114.3558925,30.5308372
1751285824717262800,531.5012629394531,9.750954627990723,0.21074697375297546,1.5520458221435547,3,1.132564902305603,289.1976318359375,25.888660663558426,114.3558881,30.5308385
1751285824872046600,531.6560466308594,9.729883193969727,0.21074697375297546,1.5520458221435547,3,1.1321841478347778,288.82379150390625,25.888660663558426,114.3558863,30.5308389
1751285825451769300,532.2357692871094,9.83072280883789,0.19981761276721954,1.5520458221435547,3,1.1236000061035156,288.00347900390625,25.888660663558426,114.3558794,30.5308409
1751285825717439700,532.5014396972656,9.660553932189941,0.21939773857593536,1.5467013120651245,3,1.1436370611190796,286.9869079589844,25.704818737273456,114.3558765,30.5308415
1751285825954657500,532.7386574707032,10.20534610748291,0.15073442459106445,1.5467013120651245,3,1.131856083869934,286.73681640625,25.704818737273456,114.355874,30.5308421
1751285826555116000,533.3391159667968,9.680682182312012,0.20257563889026642,1.5467013120651245,3,1.1278536319732666,283.9798583984375,25.704818737273456,114.3558668,30.5308439
1751285826718093300,533.5020932617188,9.11465072631836,0.18269817531108856,1.5741311311721802,3,1.1343605518341064,282.91278076171875,25.521082214992987,114.3558649,30.5308439
1751285827076910300,533.8609104003906,9.70262622833252,0.16395552456378937,1.5741311311721802,3,1.12956702709198,283.0307312011719,25.521082214992987,114.3558609,30.5308443
1751285827656995300,534.4409953613281,10.122026443481445,0.21940572559833527,1.5741311311721802,3.003000020980835,1.1227107048034668,284.86297607421875,25.521082214992987,114.3558536,30.5308456
1751285827718198800,534.5021987304688,9.802608489990234,0.1965329498052597,1.5792715549468994,3.003000020980835,1.1345713138580322,284.8684997558594,25.172508890832574,114.3558528,30.5308455
1751285828257341200,535.0413410644531,9.831197738647461,0.19585496187210083,1.5792715549468994,3.003000020980835,1.115129828453064,286.4051818847656,25.172508890832574,114.3558459,30.5308467
1751285828717640000,535.5016398925782,9.632658004760742,0.21090944111347198,1.4369724988937378,3.003000020980835,1.1327704191207886,288.1401672363281,25.089689514761318,114.3558405,30.5308479
1751285828797404400,535.581404296875,9.521567344665527,0.21090944111347198,1.4369724988937378,3.003000020980835,1.1332415342330933,288.7696228027344,25.089689514761318,114.3558394,30.5308481
1751285829319146000,536.1031459960938,10.004146575927734,0.2006961852312088,1.4369724988937378,3.003000020980835,1.1320704221725464,291.7371520996094,25.089689514761318,114.3558333,30.53085
1751285829717259000,536.5012590332032,10.124227523803711,0.2183108776807785,1.4366825819015503,3.003000020980835,1.1607491970062256,291.49749755859375,24.011039101674953,114.3558287,30.5308515
1751285829880330500,536.6643305664063,10.035663604736328,0.2183108776807785,1.4366825819015503,3.003000020980835,1.1616660356521606,291.21490478515625,24.011039101674953,114.3558267,30.5308521
1751285830392716000,537.1767160644531,9.921907424926758,0.22434136271476746,1.4366825819015503,3.003000020980835,1.1661914587020874,288.1706237792969,24.011039101674953,114.35582,30.530854
