time,seconds_elapsed,z,y,x
1751195937443118800,220.47911889648438,-0.4172484576702118,-14.397015571594238,-4.2825541496276855
1751195937452785200,220.48878515625,-0.6972087025642395,-15.708282470703125,-2.6075785160064697
1751195937462451500,220.49845141601563,-1.3648061752319336,-16.92622947692871,-0.6119644045829773
1751195937472117800,220.50811767578125,-2.4966113567352295,-18.010177612304688,1.3980066776275635
1751195937481784000,220.5177841796875,-3.8102710247039795,-18.572490692138672,3.7501513957977295
1751195937491450400,220.52745043945313,-5.021039009094238,-18.507884979248047,6.243472576141357
1751195937501117000,220.53711694335936,-5.858527183532715,-18.077177047729492,8.428119659423828
1751195937510783200,220.546783203125,-6.578766822814941,-17.663219451904297,9.67238712310791
1751195937520449500,220.5564494628906,-7.176972389221191,-17.33779525756836,9.830313682556152
1751195937530115800,220.56611572265626,-6.961618423461914,-17.151153564453125,8.968897819519043
1751195937539782100,220.5757822265625,-5.815456390380859,-16.890336990356445,7.255636692047119
1751195937549448400,220.58544848632812,-4.207479476928711,-16.586448669433594,4.975276470184326
1751195937559114800,220.59511474609374,-2.7574288845062256,-16.447664260864258,2.352742910385132
1751195937568781000,220.60478100585937,-1.3935201168060303,-16.37109375,-0.7339983582496643
1751195937578447600,220.61444750976563,-0.11575279384851456,-16.50509262084961,-4.531407833099365
1751195937588114000,220.62411401367189,1.2505489587783813,-16.37109375,-9.317052841186523
1751195937597780200,220.6337802734375,2.3344976902008057,-14.755939483642578,-14.361123085021973
1751195937607446500,220.64344653320313,2.8154549598693848,-11.238490104675293,-19.529621124267578
1751195937617112800,220.65311279296876,2.9159533977508545,-5.505286693572998,-23.693132400512695
1751195937626779100,220.66277905273438,2.863311290740967,3.1519455909729004,-26.315664291381836
1751195937636445400,220.67244555664064,2.449352979660034,13.019946098327637,-29.59383201599121
1751195937646111700,220.68211181640626,1.2385848760604858,21.31586265563965,-36.92304611206055
1751195937655778300,220.6917783203125,0.27427729964256287,28.3172607421875,-47.511287689208984
1751195937665444600,220.70144458007812,-1.0010972023010254,29.482566833496094,-57.321861267089844
1751195937675111000,220.71111083984374,-0.9939187169075012,24.87638282775879,-60.90152359008789
1751195937684777200,220.72077709960936,2.3321046829223633,20.341983795166016,-54.807003021240234
1751195937694443500,220.73044360351562,6.431009769439697,16.755142211914062,-42.74957275390625
1751195937704109800,220.74010986328125,8.481658935546875,14.749957084655762,-29.658437728881836
1751195937713776000,220.74977612304687,8.718548774719238,13.924432754516602,-18.220746994018555
1751195937723442400,220.7594423828125,7.914559841156006,13.479368209838867,-9.350552558898926
1751195937733108700,220.76910864257812,6.280261993408203,13.118051528930664,-3.1244282722473145
1751195937742775300,220.778775390625,4.3779683113098145,12.572488784790039,0.7902296781539917
1751195937752441600,220.78844165039064,2.5450658798217773,11.778071403503418,2.9078776836395264
1751195937762108000,220.79810791015626,0.9681958556175232,10.710872650146484,3.644867181777954
1751195937771774200,220.80777416992188,-0.24496522545814514,9.552745819091797,3.3816566467285156
1751195937781440500,220.8174404296875,-1.2882359027862549,8.552546501159668,2.582453727722168
1751195937791106800,220.82710693359374,-1.9797616004943848,7.892127513885498,1.5439687967300415
1751195937800773000,220.83677319335936,-2.171187400817871,7.557132244110107,0.615553617477417
1751195937810439400,220.846439453125,-1.9151554107666016,7.528418064117432,0.11066804826259613
1751195937820105700,220.85610571289064,-1.4054841995239258,7.554739475250244,0.4217349886894226
1751195937829772000,220.86577197265626,-0.7474579811096191,7.671987533569336,1.0558329820632935
1751195937839438600,220.8754384765625,-0.15164513885974884,8.002197265625,1.6612170934677124
1751195937849105000,220.88510498046875,0.12831512093544006,8.341978073120117,2.134995937347412
1751195937858771200,220.89477124023438,-0.005682953633368015,8.504690170288086,2.12542462348938
1751195937868437500,220.9044375,-0.5177469849586487,8.385048866271973,1.8526428937911987
1751195937878103800,220.91410375976562,-0.9053842425346375,8.076375007629395,1.4841482639312744
1751195937887770000,220.92377001953125,-0.6613163352012634,7.758129119873047,0.9074779748916626
1751195937897436400,220.9334365234375,-0.25692933797836304,7.667201995849609,0.22791635990142822
1751195937907102700,220.94310278320313,0.2503490746021271,7.968697547912598,-0.3774677813053131
1751195937916769300,220.95276928710936,0.8820542693138123,8.531010627746582,-0.997208833694458
1751195937926435600,220.962435546875,1.2864413261413574,8.983254432678223,-1.5020943880081177
1751195937936102000,220.97210180664064,1.695613980293274,9.263215065002441,-2.4089741706848145
1751195937945768200,220.98176831054687,2.0018951892852783,9.638887405395508,-3.7489547729492188
1751195937955434500,220.9914345703125,2.4349961280822754,10.24905776977539,-5.380859851837158
1751195937965100800,221.00110083007812,3.320340633392334,11.189436912536621,-7.730611801147461
1751195937974767000,221.01076708984374,4.3157548904418945,12.223135948181152,-11.075778007507324
1751195937984433400,221.02043334960936,5.0479583740234375,12.945768356323242,-15.098113059997559
1751195937994099700,221.030099609375,5.770590782165527,13.692329406738281,-19.56551170349121
1751195938003766300,221.03976635742188,6.2276201248168945,15.714264869689941,-23.66920280456543
1751195938013432600,221.0494326171875,7.014858722686768,19.392032623291016,-27.88775062561035
1751195938023099000,221.05909887695313,7.876275062561035,22.808982849121094,-32.551361083984375
1751195938032765200,221.06876513671875,9.242576599121094,24.443281173706055,-36.262630462646484
1751195938042431500,221.07843139648438,10.675877571105957,23.979074478149414,-39.41876220703125
1751195938052097800,221.08809790039064,11.202298164367676,20.806190490722656,-41.20859146118164
1751195938061764000,221.09776416015626,10.67109203338623,16.252649307250977,-40.596031188964844
1751195938071430400,221.10743041992188,9.175577163696289,11.574681282043457,-37.24607849121094
1751195938081097000,221.11709692382811,7.122535705566406,7.375277519226074,-31.60858917236328
1751195938090763300,221.12676318359374,5.220241546630859,4.398606300354004,-24.80818748474121
1751195938100429600,221.1364296875,3.942474365234375,2.7188446521759033,-18.091533660888672
1751195938110096000,221.14609594726562,3.4256246089935303,1.77607262134552,-12.817752838134766
1751195938119762200,221.15576220703124,3.282055377960205,0.6346961855888367,-9.44626522064209
1751195938129428500,221.16542846679687,3.171985626220703,-1.0785647630691528,-7.740182876586914
1751195938139094800,221.1750947265625,3.01405930519104,-3.1076784133911133,-7.072585582733154
1751195938148761000,221.18476098632811,3.0355947017669678,-5.289932727813721,-6.723233222961426
1751195938158427400,221.19442749023438,3.337090253829956,-7.2951178550720215,-6.3499531745910645
1751195938168093700,221.20409375,3.904189348220825,-9.123234748840332,-5.859424591064453
1751195938177760000,221.21376000976562,4.423431873321533,-10.853245735168457,-5.333003520965576
1751195938187426600,221.22342651367188,4.215256214141846,-12.812967300415039,-4.988437175750732
1751195938197092900,221.2330927734375,3.3897323608398438,-14.93540096282959,-4.414159774780273
1751195938206759200,221.24275927734374,2.1430718898773193,-16.701303482055664,-2.9617161750793457
1751195938216425500,221.2524255371094,0.5446662306785583,-17.754146575927734,-0.37507495284080505
1751195938226091800,221.262091796875,-1.261914849281311,-18.134605407714844,2.7355945110321045
1751195938235758000,221.27175805664064,-3.3723843097686768,-18.177675247192383,5.697908878326416
1751195938245424400,221.28142431640626,-5.49003267288208,-17.95035743713379,8.229515075683594
1751195938255090700,221.29109057617188,-7.157829761505127,-17.40958023071289,10.136594772338867
1751195938264757000,221.3007570800781,-8.172386169433594,-16.75155258178711,11.47657585144043
1751195938274423600,221.31042358398437,-8.347063064575195,-16.306488037109375,11.7326078414917
1751195938284089900,221.32008984375,-7.483253479003906,-16.069599151611328,10.74676513671875
1751195938293756200,221.32975610351562,-5.920740604400635,-16.02174186706543,8.69372272491455
1751195938303422500,221.33942236328124,-4.23858642578125,-16.131811141967773,5.8582282066345215
1751195938313088800,221.3490888671875,-2.8962128162384033,-16.323238372802734,2.424527645111084
1751195938322755000,221.35875512695313,-1.872084617614746,-16.452449798583984,-1.7078771591186523
1751195938332421400,221.36842138671875,-1.2547364234924316,-16.485950469970703,-7.110870838165283
1751195938342087700,221.37808764648437,-1.013061285018921,-16.201204299926758,-14.698511123657227
1751195938351754000,221.38775390625,-2.3769702911376953,-13.619348526000977,-23.413171768188477
1751195938361420500,221.39742065429687,-4.3773698806762695,-7.144370079040527,-30.519855499267578
1751195938371086800,221.4070869140625,-6.401698112487793,3.352942705154419,-34.93939971923828
1751195938380753200,221.4167531738281,-6.069095611572266,14.70927906036377,-41.00999069213867
1751195938390419500,221.42641943359374,-6.286842346191406,24.766311645507812,-51.19144821166992
1751195938400085800,221.4360856933594,-4.987539768218994,31.138399124145508,-63.169918060302734
1751195938409752000,221.445751953125,-4.499403953552246,28.759933471679688,-71.52804565429688
1751195938419418400,221.45541845703124,-0.618245542049408,22.892732620239258,-69.1591567993164
1751195938429084700,221.46508471679687,6.098407745361328,18.535402297973633,-55.905311584472656
1751195938438751000,221.4747509765625,11.74307632446289,16.137794494628906,-38.509490966796875
1751195938448417300,221.4844172363281,13.619049072265625,15.132808685302734,-23.58306121826172
1751195938458083800,221.49408374023437,12.709776878356934,14.178071975708008,-12.66461181640625
1751195938467750100,221.50375024414063,10.041779518127441,13.074980735778809,-4.713262557983398
1751195938477416400,221.51341650390626,6.797111988067627,11.998210906982422,0.5796613097190857
1751195938487082800,221.52308276367188,4.019044876098633,10.9573335647583,3.5874392986297607
1751195938496749000,221.5327490234375,1.9660029411315918,9.777671813964844,5.027918815612793
1751195938506415400,221.54241528320313,0.5614160299301147,8.406583786010742,5.544768333435059
1751195938516081700,221.55208154296875,-0.22582264244556427,7.045068264007568,5.542375564575195
1751195938525748000,221.561748046875,-0.4100699722766876,5.985047817230225,5.403591632843018
1751195938535414300,221.57141430664063,0.0062811593525111675,5.269593715667725,5.477769374847412
1751195938545080600,221.58108056640626,0.8054839372634888,4.910670280456543,5.934798240661621
1751195938554747000,221.59074682617188,1.7793627977371216,4.886742115020752,6.834499835968018
1751195938564413400,221.6004133300781,2.8896324634552,5.111667156219482,7.875377655029297
1751195938574079700,221.61007983398437,3.7725839614868164,5.458626747131348,8.49033260345459
1751195938583746000,221.61974609375,4.210470676422119,5.62373161315918,8.866005897521973
1751195938593412400,221.62941235351562,4.263112545013428,5.496912002563477,8.985647201538086
1751195938603078700,221.63907861328124,3.942474365234375,5.3940205574035645,8.34437084197998
1751195938612745000,221.64874487304687,3.5380873680114746,5.461019515991211,7.277172088623047
1751195938622411300,221.65841137695313,3.3083763122558594,5.604588985443115,6.226722717285156
1751195938632077600,221.66807763671875,3.5524442195892334,5.889334678649902,4.869992256164551
1751195938641744000,221.67774389648437,4.196113586425781,6.473183631896973,3.2333016395568848
1751195938651410200,221.68741015625,4.815854549407959,7.358527660369873,2.0344974994659424
1751195938661076700,221.69707666015626,5.117350101470947,8.399405479431152,1.0534402132034302
1751195938670743000,221.70674291992188,5.122136116027832,9.54796028137207,-0.28893333673477173
1751195938680409300,221.7164094238281,5.02642297744751,10.598409652709961,-2.3443679809570312
1751195938690075600,221.72607568359376,4.595715045928955,11.557931900024414,-4.933402061462402
1751195938699742000,221.7357419433594,4.105186462402344,12.125030517578125,-7.491329669952393
1751195938709408300,221.745408203125,3.5859439373016357,12.381062507629395,-9.92243766784668
1751195938719074600,221.75507446289063,3.0499515533447266,12.718450546264648,-12.08315658569336
1751195938728740900,221.76474096679686,2.5929224491119385,12.972089767456055,-14.318052291870117
1751195938738407200,221.7744072265625,2.3009979724884033,13.340584754943848,-16.320844650268555
1751195938748073500,221.7840734863281,2.5211377143859863,15.072988510131836,-17.636898040771484
1751195938757740000,221.79373999023437,4.447360038757324,19.451852798461914,-19.259231567382812
1751195938767406300,221.80340625,8.340482711791992,25.182662963867188,-23.516063690185547
1751195938777072600,221.81307275390625,12.72174072265625,28.47997283935547,-31.42194938659668
1751195938786739000,221.82273901367188,16.222440719604492,28.276582717895508,-41.612979888916016
1751195938796405200,221.8324052734375,16.937894821166992,25.962724685668945,-48.22913360595703
1751195938806071600,221.84207153320312,15.751053810119629,21.70349884033203,-49.064231872558594
1751195938815737900,221.85173779296875,13.690834045410156,16.042081832885742,-46.05405807495117
1751195938825404200,221.86140405273437,10.563414573669434,10.682158470153809,-39.07658767700195
1751195938835070500,221.87107055664063,8.0653076171875,6.722036838531494,-30.249465942382812
1751195938854403000,221.89040307617188,5.636592864990234,2.369492530822754,-15.342180252075195
1751195938864069400,221.9000693359375,4.9761738777160645,0.25423741340637207,-11.604591369628906
1751195938873736000,221.90973583984376,3.8132619857788086,-2.5908286571502686,-10.25743293762207
1751195938883402200,221.91940234375,2.1598215103149414,-5.967101573944092,-9.738189697265625
1751195938893068500,221.92906860351562,0.4824528694152832,-9.056235313415527,-9.18305492401123
1751195938902734800,221.93873486328124,-1.1662019491195679,-11.662019729614258,-7.989036560058594
1751195938912401200,221.94840112304686,-2.0659031867980957,-13.624134063720703,-5.787639617919922
1751195938922067500,221.9580673828125,-2.0419750213623047,-15.19861125946045,-3.2129626274108887
1751195938931733800,221.96773364257814,-1.3719847202301025,-16.624732971191406,-1.1288141012191772
1751195938941400000,221.97740014648437,-0.4507479667663574,-17.658432006835938,0.11545369029045105
1751195938951066400,221.98706640625,0.37477585673332214,-18.280567169189453,0.7782655358314514
1751195938960732700,221.99673266601562,0.367597371339798,-18.78306007385254,0.9290133714675903
1751195938970399200,222.00639916992188,-1.1135598421096802,-19.23530387878418,0.6131607890129089
1751195938980065500,222.0160654296875,-3.609273910522461,-19.31905174255371,0.9266205430030823
1751195938989731800,222.02573193359376,-5.982954025268555,-18.58924102783203,2.1708884239196777
1751195938999398100,222.03539819335938,-7.404290676116943,-17.191831588745117,3.8195431232452393
1751195939009064400,222.045064453125,-8.39731216430664,-15.653247833251953,5.293521881103516
1751195939018730800,222.05473071289063,-8.526524543762207,-14.514264106750488,6.044867992401123
1751195939028397000,222.06439697265625,-7.959425449371338,-13.961522102355957,5.597410202026367
1751195939038063400,222.0740634765625,-7.009474754333496,-13.899308204650879,3.9774694442749023
1751195939047729700,222.08372973632814,-5.999703884124756,-14.32762336730957,1.7880367040634155
1751195939057396000,222.09339599609376,-4.698008060455322,-14.688940048217773,-0.6574280261993408
1751195939067062300,222.10306225585938,-3.0493533611297607,-14.944972038269043,-3.631706476211548
1751195939076728800,222.11272875976562,-1.328913927078247,-14.976078987121582,-7.785646915435791
1751195939086395100,222.12239501953124,-0.11814561486244202,-14.078770637512207,-13.16231918334961
1751195939096061400,222.1320615234375,0.2910270392894745,-11.867801666259766,-18.72323989868164
1751195939105727700,222.14172778320312,0.26231318712234497,-8.328817367553711,-25.710281372070312
1751195939115394000,222.15139404296875,-0.3646063506603241,-2.569293260574341,-30.577281951904297
1751195939125060400,222.16106030273437,-1.659123420715332,7.049853801727295,-32.00579833984375
1751195939134726700,222.1707265625,-2.4726831912994385,18.62632942199707,-35.79841995239258
1751195939144393000,222.18039306640625,-0.015254244208335876,28.630722045898438,-46.23112869262695
1751195939154059300,222.19005932617188,4.131507396697998,31.96392250061035,-62.485572814941406
1751195939163725600,222.1997255859375,6.433403015136719,26.881567001342773,-74.75357055664062
1751195939173392000,222.20939184570312,8.754440307617188,21.521644592285156,-70.95137786865234
1751195939183058200,222.21905810546875,13.68604850769043,18.54018783569336,-53.481380462646484
1751195939192724700,222.22872485351562,16.961822509765625,16.869997024536133,-33.46063232421875
1751195939202391000,222.23839111328124,16.42822265625,15.434304237365723,-17.90489387512207
1751195939212057300,222.24805737304686,13.384552955627441,13.60618782043457,-7.220940589904785
1751195939221723600,222.2577236328125,9.486644744873047,11.835498809814453,-0.052043892443180084
1751195939231390000,222.26738989257814,5.995516300201416,10.576874732971191,4.673780918121338
1751195939241056300,222.27705615234376,3.2868409156799316,9.660423278808594,7.616952896118164
1751195939250722600,222.28672265625,1.3007981777191162,8.911469459533691,9.437891006469727
1751195939260388900,222.29638891601562,-0.34307095408439636,8.081160545349121,10.356734275817871
1751195939270055200,222.30605517578124,-1.5586248636245728,7.174280643463135,10.466804504394531
1751195939279721500,222.31572143554686,-2.077867269515991,6.329614162445068,10.026525497436523
1751195939289387800,222.3253876953125,-1.8337994813919067,5.657230854034424,9.256035804748535
1751195939299054300,222.33505444335938,-0.9245268702507019,5.317450046539307,8.60758113861084
1751195939308720600,222.344720703125,0.24556341767311096,5.401198863983154,8.3300142288208
1751195939318387000,222.35438696289063,1.5065809488296509,5.9300127029418945,8.545368194580078
1751195939328053200,222.36405322265625,2.7723841667175293,6.537789821624756,8.22712230682373
1751195939337719600,222.37371948242188,3.8850467205047607,6.911069869995117,6.925426959991455
1751195939347385900,222.3833857421875,4.892425060272217,7.061817646026611,5.224130153656006
1751195939357052200,222.39305224609376,5.5983076095581055,7.346563816070557,3.699902057647705
1751195939366718500,222.40271850585938,5.95962381362915,7.892127513885498,2.551347255706787
1751195939376384800,222.412384765625,6.14626407623291,8.569295883178711,1.7114664316177368
1751195939386051000,222.42205102539063,5.682056427001953,8.899505615234375,0.8069794178009033
1751195939395717400,222.43171728515625,4.636393070220947,8.978468894958496,-0.5593222975730896
1751195939405384000,222.44138403320312,3.0260233879089355,9.093324661254883,-2.0213370323181152
1751195939415050200,222.45105029296874,1.3701900243759155,9.289535522460938,-3.500101327896118
1751195939424716500,222.46071655273437,0.16420745849609375,9.78245735168457,-4.88554573059082
1751195939434382800,222.4703828125,-0.11096715182065964,10.41176986694336,-6.129813194274902
1751195939444049200,222.48004907226561,0.6714858412742615,11.23490047454834,-7.405188083648682
1751195939453715500,222.48971557617188,2.1981067657470703,12.07478141784668,-9.470193862915039
1751195939463381800,222.4993818359375,3.8850467205047607,12.594023704528809,-12.52582836151123
1751195939473048000,222.50904809570312,5.265705108642578,13.031909942626953,-17.045869827270508
1751195939482714400,222.51871435546875,5.916553020477295,13.965110778808594,-22.57328987121582
1751195939492380700,222.52838061523437,7.349853992462158,16.647464752197266,-27.390043258666992
1751195939502047000,222.538046875,10.036993980407715,20.9641170501709,-31.429126739501953
1751195939511713300,222.54771337890625,11.865110397338867,24.529422760009766,-35.496925354003906
1751195939521379600,222.55737963867188,13.183555603027344,25.479373931884766,-38.504703521728516
1751195939531046000,222.5670458984375,14.566606521606445,23.555543899536133,-41.79722595214844
1751195939540712400,222.57671240234376,14.717354774475098,19.317855834960938,-44.07280349731445
1751195939550378800,222.58637866210938,12.23121166229248,13.735400199890137,-43.77848434448242
1751195939560045000,222.5960451660156,8.235198020935059,8.088338851928711,-39.976287841796875
1751195939569711400,222.60571142578124,4.356432914733887,4.020540237426758,-32.83371353149414
1751195939579377700,222.6153776855469,1.475474238395691,2.0129621028900146,-24.171695709228516
1751195939589044000,222.6250439453125,-0.247358039021492,1.165902853012085,-16.56012725830078
1751195939598710300,222.63471020507814,-1.1973086595535278,0.2350948303937912,-11.432308197021484
1751195939608376600,222.64437646484376,-1.7476578950881958,-1.4518451690673828,-8.771489143371582
1751195939618043000,222.65404296875,-2.137687921524048,-3.5958142280578613,-7.479365348815918
1751195939627709200,222.66370922851561,-2.5133609771728516,-5.6823554039001465,-6.594020843505859
1751195939637375500,222.67337548828124,-2.2429721355438232,-7.5463643074035645,-5.447858810424805
1751195939666374700,222.70237475585938,2.0641086101531982,-13.179068565368652,-2.626721143722534
1751195939676041000,222.712041015625,3.3562328815460205,-14.720046997070312,-1.8658034801483154
1751195939685707300,222.72170727539063,3.5931222438812256,-16.06720542907715,-1.3609179258346558
1751195939695373600,222.73137353515625,2.6886353492736816,-17.54118537902832,-0.7794619798660278
1751195939705040000,222.74103979492187,0.9562317728996277,-18.529420852661133,0.4743770956993103
1751195939714706200,222.7507060546875,-1.2882359027862549,-18.644275665283203,2.771486759185791
1751195939724372500,222.76037255859376,-3.6355948448181152,-18.091533660888672,5.714658737182617
1751195939734038800,222.77003881835938,-5.6192450523376465,-17.191831588745117,8.432905197143555
1751195939743705000,222.779705078125,-6.667301177978516,-16.117454528808594,10.304092407226562
1751195939753371400,222.78937133789063,-6.81087064743042,-15.208182334899902,10.825727462768555
1751195939763037700,222.79903759765625,-6.320342063903809,-14.751152992248535,9.42353343963623
1751195939772704000,222.8087041015625,-5.009075164794922,-14.71765422821045,6.442076683044434
1751195939782370600,222.81837060546874,-3.3532419204711914,-14.842081069946289,2.575275421142578
1751195939792036900,222.82803686523437,-2.140080690383911,-15.215360641479492,-1.454237937927246
1751195939801703200,222.837703125,-1.4796617031097412,-15.610177040100098,-5.287539958953857
1751195939811369500,222.8473693847656,-1.4126626253128052,-15.607784271240234,-9.013164520263672
1751195939821035800,222.85703588867187,-1.5945172309875488,-13.98544979095459,-12.542577743530273
1751195939830702000,222.8667021484375,-2.2142581939697266,-10.714461326599121,-17.443078994750977
1751195939840368400,222.87636840820312,-3.0373892784118652,-5.651248931884766,-23.417957305908203
1751195939850034700,222.88603466796874,-3.8653059005737305,2.65423846244812,-27.138795852661133
1751195939859701000,222.89570092773437,-5.679065227508545,13.802399635314941,-30.014968872070312
1751195939869367300,222.9053671875,-7.722536087036133,24.778276443481445,-38.41377639770508
1751195939879033600,222.91503369140625,-8.64616584777832,33.04069137573242,-51.8542594909668
1751195939888700000,222.92469995117187,-8.593523025512695,34.6367073059082,-65.5938491821289
1751195939898366200,222.9343662109375,-5.389533996582031,31.521251678466797,-70.1019287109375
1751195939908032500,222.94403247070312,3.7821552753448486,27.551557540893555,-60.35356903076172
1751195939917698800,222.95369873046874,12.535100936889648,23.17987060546875,-42.94817352294922
1751195939927365400,222.9633654785156,16.14826202392578,19.432710647583008,-26.729623794555664
1751195939937031700,222.97303173828124,15.679269790649414,15.769299507141113,-14.844473838806152
1751195939946698000,222.9826979980469,12.901202201843262,12.842877388000488,-6.163312911987305
1751195939956364300,222.9923642578125,9.38614559173584,11.062617301940918,0.5629115104675293
1751195939966030600,223.00203051757813,6.052944183349609,9.80399227142334,5.496912002563477
1751195939975697000,223.01169677734376,3.1528429985046387,8.497511863708496,8.578866958618164
1751195939985363200,223.02136328125,0.9897312521934509,7.3776702880859375,10.478768348693848
1751195939995029500,223.0310295410156,-0.3406781256198883,6.497111797332764,11.297114372253418
1751195940004695800,223.04069580078124,-0.8431708812713623,5.6548380851745605,10.954939842224121
1751195940014362000,223.0503620605469,-0.5919244885444641,4.77667236328125,9.880562782287598
1751195940024028400,223.0600283203125,0.09242277592420578,4.121038913726807,8.861220359802246
1751195940033694700,223.06969482421874,0.7791628837585449,4.008575916290283,8.322834968566895
1751195940043361000,223.07936108398437,1.4874383211135864,4.530211448669434,8.042875289916992
1751195940053027600,223.08902758789063,2.3344976902008057,5.678766250610352,7.7700934410095215
1751195940062694000,223.09869384765625,3.241377353668213,6.999604225158691,7.456633567810059
1751195940072360200,223.10836010742187,3.9879379272460938,7.844270706176758,6.903891563415527
1751195940082026500,223.11802661132813,4.1267218589782715,8.069195747375488,6.044867992401123
1751195940091692800,223.12769287109376,3.7654054164886475,7.9351983070373535,5.173880577087402
1751195940101359000,223.13735913085938,3.203092098236084,7.925626754760742,4.769493579864502
1751195940111025400,223.147025390625,2.6886353492736816,8.236693382263184,4.432105541229248
1751195940120691700,223.15669165039063,2.470888376235962,8.703293800354004,3.2715866565704346
1751195940130358000,223.16635791015625,2.399103879928589,9.220144271850586,1.862214207649231
1751195940140024300,223.1760244140625,2.5929224491119385,9.631709098815918,0.7519445419311523
1751195940149690600,223.18569067382813,3.210270643234253,9.710672378540039,-0.14775680005550385
1751195940159357000,223.19535693359376,4.301397800445557,9.593423843383789,-1.1694921255111694
1751195940169023200,223.20502319335938,5.890232086181641,9.827920913696289,-2.42093825340271
1751195940178689500,223.214689453125,7.962416648864746,10.591231346130371,-4.325624942779541
1751195940188355800,223.22435595703126,9.76660442352295,11.45982551574707,-7.656434059143066
1751195940198022100,223.2340222167969,10.395916938781738,12.273386001586914,-12.57129192352295
1751195940207688700,223.24368872070312,9.338289260864258,13.03908920288086,-18.337993621826172
1751195940217355000,223.25335498046874,7.287640571594238,14.503496170043945,-22.860429763793945
1751195940227021300,223.26302124023437,5.9045891761779785,17.83909034729004,-25.485355377197266
1751195940236687600,223.2726875,6.0146589279174805,22.660629272460938,-29.24448013305664
1751195940246354000,223.28235400390625,7.2182488441467285,25.950759887695312,-34.884361267089844
1751195940265686500,223.3016865234375,8.304590225219727,24.077178955078125,-45.52045822143555
1751195940275352800,223.31135278320312,6.734898567199707,20.696121215820312,-46.38426971435547
1751195940285019100,223.32101904296874,3.9759738445281982,16.793428421020508,-44.28815460205078
1751195940294685400,223.330685546875,0.661914587020874,12.31406307220459,-39.5479736328125
1751195940304351700,223.34035180664063,-1.9127626419067383,7.918448448181152,-32.826534271240234
1751195940314018000,223.35001806640625,-3.1642088890075684,4.4273200035095215,-25.492534637451172
1751195940323684400,223.35968432617187,-3.343670606613159,2.0967109203338623,-18.787845611572266
1751195940333351000,223.36935083007813,-3.0254251956939697,0.5318048596382141,-13.554741859436035
1751195940343017200,223.37901733398436,-2.4176480770111084,-1.2269197702407837,-10.056435585021973
1751195940352683500,223.38868359375,-1.776371717453003,-3.3278181552886963,-7.7353973388671875
1751195940362349800,223.3983498535156,-1.407876968383789,-5.579464435577393,-6.5318074226379395
1751195940372016000,223.40801611328126,-1.1303095817565918,-7.867002487182617,-5.74696159362793
1751195940381682400,223.4176823730469,-0.5201398134231567,-10.214361190795898,-4.593621253967285
1751195940391348700,223.4273486328125,0.4704887568950653,-12.212368965148926,-3.4331023693084717
1751195940401015000,223.43701513671874,1.6381862163543701,-14.038092613220215,-2.4735803604125977
1751195940410681300,223.44668139648437,2.456531524658203,-15.78246021270752,-1.2652050256729126
1751195940420347600,223.45634765625,2.786741018295288,-17.30668830871582,-0.2315055876970291
1751195940430014000,223.4660139160156,2.305783748626709,-18.689739227294922,0.5653043389320374
1751195940439680300,223.47568017578126,0.9634101986885071,-19.658832550048828,1.948355793952942
1751195940449346600,223.4853466796875,-0.740279495716095,-19.68515396118164,3.991826295852661
1751195940459012900,223.49501293945312,-2.580360174179077,-19.240089416503906,6.22193717956543
1751195940468679200,223.50467919921874,-4.317549228668213,-18.495920181274414,8.425726890563965
1751195940478345500,223.51434545898437,-5.485246658325195,-17.33540153503418,10.251450538635254
1751195940488011800,223.52401171875,-6.023632049560547,-16.28495216369629,10.928619384765625
1751195940497678000,223.5336779785156,-5.9422760009765625,-15.713068008422852,9.873384475708008
1751195940507344600,223.5433447265625,-5.289035320281982,-15.62692642211914,7.1958160400390625
1751195940517011000,223.55301098632813,-4.339084625244141,-15.7968168258667,3.5324044227600098
1751195940526677200,223.56267724609376,-3.312563896179199,-16.275381088256836,-0.47557350993156433
1751195940536343600,223.57234350585938,-2.3721845149993896,-16.92383575439453,-4.42612361907959
1751195940546009900,223.582009765625,-1.77397882938385,-16.87119483947754,-8.443673133850098
1751195940555676200,223.59167626953126,-1.7333009243011475,-15.708282470703125,-12.760324478149414
1751195940565342500,223.6013425292969,-2.2621147632598877,-13.717453956604004,-17.531612396240234
1751195940575008800,223.6110087890625,-2.494218587875366,-10.032506942749023,-24.133411407470703
1751195940584675000,223.62067504882813,-2.9201409816741943,-2.8396823406219482,-33.05863952636719
1751195940594341400,223.63034130859376,-5.4158549308776855,7.590631484985352,-40.986061096191406
1751195940604007700,223.64000756835938,-9.136693954467773,18.420547485351562,-49.06183624267578
1751195940613674000,223.6496740722656,-11.984152793884277,25.744977951049805,-57.99424362182617
1751195940623340300,223.65934033203126,-12.625429153442383,25.07737922668457,-65.1128921508789
1751195940633006600,223.6690065917969,-9.275477409362793,20.394624710083008,-65.05785369873047
1751195940642673000,223.6786728515625,-1.4174482822418213,18.198015213012695,-54.778289794921875
1751195940652339500,223.68833935546874,6.591329097747803,16.192829132080078,-40.450069427490234
1751195940662005800,223.698005859375,11.099407196044922,13.96271800994873,-28.057640075683594
1751195940671672000,223.70767211914062,11.680862426757812,11.656037330627441,-18.976879119873047
1751195940681338400,223.71733837890625,10.759626388549805,9.488140106201172,-12.305688858032227
