time,seconds_elapsed,z,y,x
1751195966623074800,249.65907470703124,0.9871574640274048,-0.194025918841362,1.0412954092025757
1751195966632740900,249.66874096679686,0.7409789562225342,-0.25877758860588074,0.6430115103721619
1751195966642407200,249.6784072265625,0.3995055556297302,-0.25877758860588074,0.22395829856395721
1751195966652073200,249.6880732421875,-0.03298669680953026,-0.08651372790336609,-0.2543488144874573
1751195966661739500,249.69773950195312,-0.5198459029197693,0.2946659028530121,-0.7974076271057129
1751195966671405600,249.70740551757814,-1.0213658809661865,0.8126792311668396,-1.3563488721847534
1751195966681071600,249.71707153320312,-1.505781650543213,1.4131592512130737,-1.887190341949463
1751195966690738000,249.72673803710939,-1.941939115524292,2.0570108890533447,-2.3728277683258057
1751195966700404000,249.73640405273437,-2.3011276721954346,2.7271294593811035,-2.7888267040252686
1751195966710070300,249.7460703125,-2.5937318801879883,3.3844199180603027,-3.119304656982422
1751195966719736300,249.755736328125,-2.872286081314087,3.876776933670044,-3.365483045578003
1751195966729402600,249.76540258789063,-3.112355947494507,3.9586329460144043,-3.538357973098755
1751195966739068700,249.77506860351562,-3.1917684078216553,3.53041672706604,-3.6012768745422363
1751195966748735000,249.78473486328124,-3.126405954360962,2.8138723373413086,-3.5817291736602783
1751195966758401000,249.79440112304687,-3.2681264877319336,2.2463788986206055,-3.725893259048462
1751195966768067300,249.8040673828125,-3.775144338607788,2.224998712539673,-4.502913475036621
1751195966777733400,249.8137333984375,-4.318202972412109,2.4809508323669434,-5.903015613555908
1751195966787399400,249.8233994140625,-4.626079082489014,2.203618288040161,-7.306171894073486
1751195966797065700,249.83306567382812,-4.739089012145996,1.8120540380477905,-8.314709663391113
1751195966806731800,249.84273168945313,-4.591259479522705,1.443091630935669,-8.471091270446777
1751195966816398000,249.85239819335936,-3.954127788543701,0.7821359634399414,-7.42223596572876
1751195966826064100,249.86206420898438,-2.8851144313812256,0.34170249104499817,-5.363621711730957
1751195966835730400,249.87173046875,-1.7122539281845093,0.5408443808555603,-2.8786239624023438
1751195966845396500,249.881396484375,-0.7617483735084534,1.2244020700454712,-0.585437536239624
1751195966855062800,249.8910627441406,-0.21868959069252014,2.139477491378784,1.089553713798523
1751195966864728800,249.90072875976563,-0.10934479534626007,2.920773506164551,1.9154428243637085
1751195966874395000,249.9103947753906,-0.37323838472366333,3.287903308868408,1.8696280717849731
1751195966884061200,249.92006127929687,-0.8356630206108093,3.198106288909912,1.106657862663269
1751195966893727500,249.9297275390625,-1.255937933921814,2.6715407371520996,-0.11079560220241547
1751195966903393500,249.9393935546875,-1.4361430406570435,1.8016693592071533,-1.5310561656951904
1751195966913059600,249.9490595703125,-1.3078614473342896,0.8328377604484558,-2.924438714981079
1751195966922726000,249.95872583007812,-0.9382883310317993,-0.04864010959863663,-4.0349907875061035
1751195966932392000,249.96839184570314,-0.45509424805641174,-0.7230347990989685,-4.703887939453125
1751195966942058200,249.97805834960937,0.0256563201546669,-1.1573597192764282,-4.890812397003174
1751195966951724300,249.98772436523439,0.4514290690422058,-1.4169771671295166,-4.636692523956299
1751195966961390600,249.997390625,0.8087849617004395,-1.5415936708450317,-4.019108295440674
1751195966971056600,250.007056640625,1.0855066776275635,-1.5458697080612183,-3.1382415294647217
1751195966980723000,250.01672290039062,1.250440239906311,-1.4566833972930908,-2.0924408435821533
1751195966990389000,250.02638891601563,1.3103049993515015,-1.3229039907455444,-1.0105993747711182
1751195967000055300,250.03605517578126,1.2895355224609375,-1.1671335697174072,0.0016035200096666813
1751195967009721300,250.04572143554688,1.2076796293258667,-1.0400736331939697,0.8671988844871521
1751195967019387400,250.05538745117187,1.0653481483459473,-0.9686024785041809,1.5489239692687988
1751195967029053700,250.0650537109375,0.8649845123291016,-0.9734894037246704,2.0480005741119385
1751195967038719700,250.0747197265625,0.6517927050590515,-1.0492366552352905,2.3784782886505127
1751195967048386000,250.08438598632813,0.5155698657035828,-1.1549161672592163,2.5531857013702393
1751195967058052000,250.09405200195312,0.4978547990322113,-1.2373830080032349,2.59716796875
1751195967067718400,250.10371850585938,0.5595521330833435,-1.2679262161254883,2.5623486042022705
1751195967077384400,250.11338452148436,0.6236929297447205,-1.236772060394287,2.490877389907837
1751195967087050800,250.12305078125,0.6218603253364563,-1.175074815750122,2.4145193099975586
1751195967096716800,250.132716796875,0.5510000586509705,-1.2129483222961426,2.359541654586792
1751195967106383000,250.14238305664063,0.4874700903892517,-1.4444661140441895,2.331441879272461
1751195967116049200,250.1520490722656,0.5485565662384033,-1.7902156114578247,2.3607633113861084
1751195967125715500,250.16171557617187,0.7764091491699219,-2.035783290863037,2.4896557331085205
1751195967135381500,250.1713815917969,0.9547816514968872,-1.9007821083068848,2.712010622024536
1751195967145047600,250.18104760742187,0.8350521326065063,-1.4035382270812988,2.927034854888916
1751195967154713900,250.1907138671875,0.6035344004631042,-0.7230347990989685,3.1237335205078125
1751195967164380000,250.2003798828125,0.7544180154800415,-0.31986406445503235,3.452378749847412
1751195967174046200,250.21004614257814,1.4715732336044312,-0.42737627029418945,3.9288532733917236
1751195967183712300,250.21971215820312,2.3878703117370605,-0.6063596606254578,4.393110275268555
1751195967193378600,250.22937866210938,3.101360559463501,-0.6375137567520142,4.663112640380859
1751195967203044600,250.23904467773437,3.484372615814209,-0.6411789655685425,4.685103893280029
1751195967212711000,250.2487109375,3.67679500579834,-0.7676279544830322,4.50795316696167
1751195967222377000,250.258376953125,3.7714791297912598,-0.9765437245368958,4.162203311920166
1751195967232043300,250.26804321289063,3.7598726749420166,-1.155527114868164,3.6906158924102783
1751195967241709300,250.27770922851562,3.6169302463531494,-1.265482783317566,3.2190282344818115
1751195967251375400,250.28737524414063,3.3353216648101807,-1.3015238046646118,2.839681386947632
1751195967261041700,250.29704174804687,2.937037944793701,-1.2685370445251465,2.552574872970581
1751195967270707700,250.30670776367188,2.4935500621795654,-1.1964550018310547,2.300898551940918
1751195967280374000,250.3163740234375,2.0806055068969727,-1.1695770025253296,2.0266201496124268
1751195967290040000,250.3260400390625,1.7446298599243164,-1.3027454614639282,1.7205770015716553
1751195967299706400,250.33570629882811,1.4831796884536743,-1.6173408031463623,1.394375205039978
1751195967309372400,250.34537231445313,1.2498292922973633,-2.0425026416778564,1.0877211093902588
1751195967319038700,250.35503881835936,0.9950987100601196,-2.4945425987243652,0.8470403552055359
1751195967328704800,250.36470483398438,0.7147117853164673,-2.865337610244751,0.6753873825073242
1751195967338371000,250.37437109375,0.4056142270565033,-3.027827739715576,0.5361102223396301
1751195967348037000,250.384037109375,0.08063415437936783,-2.9148175716400146,0.38583746552467346
1751195967357703400,250.39370336914064,-0.1899789422750473,-2.5867831707000732,0.22701261937618256
1751195967367369500,250.40336938476563,-0.37201663851737976,-2.1683409214019775,0.10056361556053162
1751195967377035500,250.4130354003906,-0.5106829404830933,-1.6979750394821167,0.002825249684974551
1751195967386701800,250.42270190429687,-0.6328558921813965,-1.1842377185821533,-0.1291215419769287
1751195967396368000,250.4323679199219,-0.7843503952026367,-0.6631700992584229,-0.34658941626548767
1751195967406034200,250.4420341796875,-1.025641918182373,-0.12560907006263733,-0.6935606002807617
1751195967415700200,250.4517001953125,-1.3823870420455933,0.4571559429168701,-1.1840850114822388
1751195967425366500,250.46136645507812,-1.8423681259155273,1.0961204767227173,-1.7833433151245117
1751195967435032600,250.47103247070314,-2.3762640953063965,1.7833433151245117,-2.4278056621551514
1751195967444699000,250.48069897460937,-2.9431464672088623,2.4754531383514404,-3.0197336673736572
1751195967454365000,250.49036499023438,-3.475820541381836,3.1272459030151367,-3.4540586471557617
1751195967464031200,250.50003125,-3.943132162094116,3.664806842803955,-3.673358917236328
1751195967473697300,250.509697265625,-4.321868419647217,4.033769130706787,-3.664196014404297
1751195967483363300,250.51936328125,-4.511236190795898,4.106462001800537,-3.430234909057617
1751195967493029600,250.52902954101563,-4.466643333435059,3.9739043712615967,-3.0148468017578125
1751195967502695700,250.53869580078126,-4.342637538909912,4.357527732849121,-2.6318345069885254
1751195967512362000,250.54836206054688,-4.53261661529541,5.5548224449157715,-2.577467679977417
1751195967522028000,250.55802807617187,-5.26504373550415,6.849245071411133,-2.8028767108917236
1751195967531694300,250.5676943359375,-6.005411624908447,6.890172958374023,-2.7246859073638916
1751195967541360400,250.5773603515625,-6.107426166534424,5.286042213439941,-2.1071016788482666
1751195967551026700,250.58702661132813,-5.553982734680176,3.1345763206481934,-1.5157846212387085
1751195967560692700,250.59669262695311,-4.302931308746338,1.0386991500854492,-1.2476149797439575
1751195967570359000,250.60635913085937,-2.7262895107269287,-0.5568795800209045,-1.0136537551879883
1751195967580025000,250.61602514648436,-1.4288127422332764,-1.208672285079956,-0.6031526327133179
1751195967589691400,250.62569140625,-0.5619956254959106,-1.175074815750122,-0.0680350661277771
1751195967599357400,250.635357421875,-0.02626718580722809,-0.9606612324714661,0.39133524894714355
1751195967609023500,250.6450234375,0.2571740746498108,-0.7682388424873352,0.5764272809028625
1751195967618689800,250.65468969726564,0.3274235129356384,-0.6307942271232605,0.4133263826370239
1751195967628355800,250.66435595703126,0.22663083672523499,-0.5727620720863342,-0.03993528336286545
1751195967638022100,250.67402221679689,0.012217295356094837,-0.5892554521560669,-0.667904257774353
1751195967647688200,250.68368823242187,-0.2370155304670334,-0.6283507943153381,-1.3642901182174683
1751195967657354500,250.6933544921875,-0.46364638209342957,-0.6686678528785706,-2.04906964302063
1751195967667020500,250.7030205078125,-0.6420188546180725,-0.6986002326011658,-2.65565824508667
1751195967676686800,250.71268676757813,-0.7348703145980835,-0.7169261574745178,-3.1272459030151367
1751195967686353000,250.72235278320312,-0.720820426940918,-0.792062520980835,-3.413130521774292
1751195967696019200,250.73201928710938,-0.6230821013450623,-0.9557743072509766,-3.5041494369506836
1751195967705685200,250.74168530273437,-0.4972439408302307,-1.1744638681411743,-3.4149632453918457
1751195967715351600,250.7513515625,-0.38728827238082886,-1.3962078094482422,-3.1632869243621826
1751195967725017600,250.761017578125,-0.28405213356018066,-1.5733586549758911,-2.781496524810791
1751195967734683600,250.77068359375,-0.15271618962287903,-1.633223295211792,-2.2854743003845215
1751195967744350000,250.78034985351562,0.05558869615197182,-1.5941280126571655,-1.6978223323822021
1751195967754016000,250.79001611328124,0.3536907136440277,-1.4267510175704956,-1.0680207014083862
1751195967763682300,250.79968237304686,0.6737838387489319,-1.142698884010315,-0.4382191300392151
1751195967773348400,250.80934838867188,0.9498947262763977,-0.7969494462013245,0.13904809951782227
1751195967783014700,250.8190146484375,1.1410953998565674,-0.4359283745288849,0.6369028687477112
1751195967792680700,250.8286806640625,1.2357794046401978,-0.08223766833543777,1.0529018640518188
1751195967802347000,250.8383469238281,1.2235621213912964,0.26534438133239746,1.3907099962234497
1751195967812012500,250.84801245117188,1.0977239608764648,0.6190351247787476,1.6631556749343872
1751195967821678800,250.85767895507811,0.9144645929336548,0.9708932042121887,1.894673466682434
1751195967831345000,250.86734497070313,0.7880155444145203,1.314810037612915,2.1213042736053467
1751195967841011200,250.87701123046875,0.8100066781044006,1.5817580223083496,2.3980259895324707
1751195967850677200,250.88667724609374,0.9804379940032959,1.4992913007736206,2.773707866668701
1751195967860343600,250.89634350585936,1.304807186126709,1.075961947441101,3.197648048400879
1751195967870009600,250.90600952148438,1.7403537034988403,0.6813433170318604,3.5824928283691406
1751195967879676000,250.91567602539064,2.1325290203094482,0.5212967395782471,3.8641014099121094
1751195967889342000,250.92534204101563,2.2174391746520996,0.5200750231742859,3.958174705505371
1751195967899008000,250.9350080566406,2.070220708847046,0.6257545948028564,3.843942880630493
1751195967908674300,250.94467431640626,2.0781619548797607,0.7155517339706421,3.737652540206909
1751195967918340400,250.95434033203125,2.3481643199920654,0.6648499369621277,3.8188974857330322
1751195967928006700,250.96400659179687,2.8454082012176514,0.5921570658683777,4.043085098266602
1751195967937672700,250.97367260742186,3.4880378246307373,0.4376082420349121,4.315530776977539
1751195967947339000,250.98333911132812,4.1312785148620605,0.1547778695821762,4.4957356452941895
1751195967957005000,250.99300512695314,4.6590657234191895,-0.20807582139968872,4.411436557769775
1751195967966671400,251.00267138671876,4.954113483428955,-0.5807033181190491,4.038808822631836
1751195967976337400,251.01233740234375,4.949226379394531,-0.9337831735610962,3.4707045555114746
1751195967986003700,251.02200366210937,4.663952827453613,-1.236772060394287,2.820744514465332
1751195967995669800,251.03166967773439,4.196030139923096,-1.4408009052276611,2.1689517498016357
1751195968005335800,251.04133569335937,3.651749610900879,-1.5489239692687988,1.5709151029586792
1751195968015002000,251.05100219726563,3.1086909770965576,-1.6173408031463623,1.0467931032180786
1751195968024668200,251.06066821289062,2.6444337368011475,-1.7077488899230957,0.5837576389312744
1751195968034334500,251.07033447265624,2.3182318210601807,-1.8934516906738281,0.17020219564437866
1751195968044000500,251.08000048828126,2.123976945877075,-2.2495858669281006,-0.1602756530046463
1751195968053666800,251.08966674804688,2.0268492698669434,-2.748051643371582,-0.3649153411388397
1751195968063332900,251.09933276367187,1.9651520252227783,-3.2776713371276855,-0.4156171381473541
1751195968072999200,251.10899926757813,1.8704679012298584,-3.664959669113159,-0.3447568118572235
1751195968082665200,251.11866528320311,1.6969823837280273,-3.717494010925293,-0.19326233863830566
1751195968092331500,251.12833154296874,1.4147628545761108,-3.3607490062713623,0.020540328696370125
1751195968101997600,251.13799755859375,1.0696241855621338,-2.655811071395874,0.24717116355895996
1751195968111663600,251.14766357421874,0.7507528066635132,-1.7639484405517578,0.42248934507369995
1751195968121330000,251.15732983398436,0.4740310609340668,-0.8843031525611877,0.4976257085800171
1751195968130996000,251.16699584960938,0.17653992772102356,-0.12866339087486267,0.44386962056159973
1751195968140662300,251.17666235351564,-0.19303326308727264,0.47059494256973267,0.21479532122612
1751195968150328300,251.18632836914063,-0.6743947267532349,0.9537889957427979,-0.23602287471294403
1751195968159994600,251.19599462890625,-1.3005311489105225,1.399720311164856,-0.907974123954773
1751195968169660700,251.20566064453126,-2.0531165599823,1.8407646417617798,-1.7198134660720825
1751195968179327000,251.2153269042969,-2.8460190296173096,2.2402701377868652,-2.527987480163574
1751195968188993000,251.22499291992187,-3.581500291824341,2.5518112182617188,-3.2042148113250732
1751195968198659000,251.2346591796875,-4.202138900756836,2.7167446613311768,-3.6935174465179443
1751195968208325400,251.24432543945312,-4.648070335388184,2.7161338329315186,-3.9958956241607666
1751195968217991400,251.25399145507814,-4.81056022644043,2.5481460094451904,-4.103407859802246
1751195968227657700,251.26365771484376,-4.678613185882568,2.2830307483673096,-3.9934520721435547
1751195968237323800,251.27332373046875,-4.4861907958984375,2.3306782245635986,-3.7271151542663574
1751195968246990000,251.28298999023437,-4.700604438781738,3.2353689670562744,-3.543855667114258
1751195968256656100,251.29265625,-5.599186420440674,4.808956623077393,-3.6654176712036133
1751195968266322400,251.30232250976562,-6.684082508087158,5.899960994720459,-3.776595115661621
1751195968275988500,251.31198852539063,-7.045103549957275,5.296426773071289,-3.3660941123962402
1751195968285654500,251.32165454101562,-6.318785190582275,2.976973056793213,-2.5285983085632324
1751195968295320800,251.33132080078124,-4.702436923980713,-0.013820815831422806,-1.612301230430603
1751195968304987000,251.34098681640626,-2.799593210220337,-2.206214427947998,-0.6294198036193848
1751195968314653200,251.35065307617188,-1.415373682975769,-2.8195228576660156,0.5019017457962036
1751195968324319200,251.3603193359375,-0.6902772188186646,-2.35709810256958,1.626503825187683
1751195968333985500,251.36998559570313,-0.23029601573944092,-1.4481313228607178,2.4065780639648438
1751195968343651600,251.37965161132811,0.16004657745361328,-0.3644571900367737,2.6130504608154297
1751195968353318000,251.38931787109374,0.3488037884235382,0.5829941034317017,2.286848545074463
1751195968362984000,251.39898388671875,0.19242240488529205,1.2427279949188232,1.5678608417510986
1751195968372650000,251.40864990234374,-0.27427828311920166,1.5835906267166138,0.6307942271232605
1751195968382316300,251.41831640625,-0.8637627959251404,1.6000839471817017,-0.3258199989795685
1751195968391982300,251.427982421875,-1.3829978704452515,1.3594032526016235,-1.2213478088378906
1751195968401648600,251.43764868164064,-1.7067562341690063,0.9770018458366394,-2.0563998222351074
1751195968411315500,251.4473154296875,-1.784335970878601,0.586048424243927,-2.781496524810791
1751195968440313900,251.47631396484374,-1.0048725605010986,-0.47807803750038147,-3.757047414779663
1751195968449980000,251.48597998046876,-0.6328558921813965,-0.7938951253890991,-3.6941285133361816
1751195968459646200,251.49564624023438,-0.2864955961704254,-1.0773364305496216,-3.477882146835327
1751195968469312300,251.50531225585937,0.007330377586185932,-1.2960259914398193,-3.136408805847168
1751195968478978600,251.514978515625,0.23273947834968567,-1.3925426006317139,-2.694753646850586
1751195968488644600,251.52464453125,0.41233372688293457,-1.3644428253173828,-2.203007459640503
1751195968498311000,251.53431079101563,0.5913171172142029,-1.2404372692108154,-1.6703333854675293
1751195968507977000,251.54397705078125,0.7922916412353516,-1.0919971466064453,-1.0912336111068726
1751195968517643000,251.55364306640624,0.9944878816604614,-1.007086992263794,-0.48036879301071167
1751195968527309300,251.56330932617186,1.1588104963302612,-0.9985348582267761,0.12499820441007614
1751195968536975400,251.57297534179688,1.2663227319717407,-1.0223585367202759,0.6533962488174438
1751195968546641700,251.5826416015625,1.3463460206985474,-1.0095304250717163,1.063286542892456
1751195968556307700,251.5923076171875,1.444695234298706,-0.9081268310546875,1.3668862581253052
1751195968565974000,251.60197412109375,1.571755051612854,-0.7254782915115356,1.6045126914978027
1751195968575640000,251.61164013671876,1.6878193616867065,-0.4713585376739502,1.8140393495559692
1751195968585306400,251.62130639648439,1.7892229557037354,-0.23189954459667206,2.0168464183807373
1751195968594972400,251.63097241210937,1.8826853036880493,-0.12988512217998505,2.20865797996521
1751195968604638500,251.6406384277344,1.998138666152954,-0.2294560819864273,2.3271658420562744
1751195968614304800,251.6503046875,2.171013355255127,-0.49823659658432007,2.278907299041748
1751195968623970800,251.659970703125,2.251647472381592,-0.8470403552055359,1.996077060699463
1751195968633637000,251.66963720703126,2.003636360168457,-1.0956623554229736,1.4939461946487427
1751195968643303200,251.67930322265624,1.5137228965759277,-1.0474040508270264,1.0357975959777832
1751195968652969500,251.68896948242187,1.18446683883667,-0.8934661149978638,1.0443496704101562
1751195968662635500,251.69863549804688,1.3304635286331177,-0.6399571895599365,1.6503275632858276
1751195968672301800,251.7083017578125,1.9773693084716797,-0.2141844630241394,2.734001636505127
1751195968681967900,251.7179677734375,2.7983715534210205,0.2170860767364502,4.012541770935059
1751195968691634200,251.72763427734375,3.590052366256714,0.5017490386962891,5.024744510650635
1751195968701300200,251.73730029296874,4.2736101150512695,0.5212967395782471,5.539092540740967
1751195968710966500,251.74696655273436,4.702436923980713,0.2745073735713959,5.574522972106934
1751195968720632600,251.75663256835938,4.777573585510254,-0.05841394513845444,5.204339027404785
1751195968730298600,251.76629858398437,4.530173301696777,-0.3827831447124481,4.578202247619629
1751195968739965000,251.77596484375,4.076300621032715,-0.6961567997932434,3.8506624698638916
1751195968749631000,251.785630859375,3.5491244792938232,-0.9612720608711243,3.0797512531280518
1751195968759297300,251.79529736328124,3.0659303665161133,-1.1671335697174072,2.2434773445129395
1751195968768963300,251.80496337890625,2.6975789070129395,-1.4243075847625732,1.3632211685180664
1751195968778629600,251.81462963867187,2.408639907836914,-1.85802161693573,0.5727620720863342
1751195968788295700,251.82429565429686,2.1160356998443604,-2.412686824798584,-0.03565923124551773
1751195968797962000,251.8339619140625,1.8014402389526367,-2.941084861755371,-0.44432777166366577
1751195968807628000,251.8436279296875,1.441640853881836,-3.327151298522949,-0.6440805792808533
1751195968817294000,251.85329418945312,1.0378592014312744,-3.451767683029175,-0.6550761461257935
1751195968826960400,251.86296044921875,0.6603448390960693,-3.248349905014038,-0.5041925311088562
1751195968836626400,251.87262646484376,0.38240134716033936,-2.7859251499176025,-0.23113596439361572
1751195968846292700,251.88229272460939,0.23273947834968567,-2.1603996753692627,0.12255474925041199
1751195968855958800,251.89195874023437,0.21197007596492767,-1.4786745309829712,0.4866301417350769
1751195968865625000,251.901625,0.22296564280986786,-0.8164971470832825,0.756632387638092
1751195968875291100,251.911291015625,0.09712749719619751,-0.20013457536697388,0.8470403552055359
1751195968884957200,251.92095727539063,-0.23212862014770508,0.3154352903366089,0.7047088742256165
1751195968894623500,251.93062353515626,-0.7648026943206787,0.7589231133460999,0.30459246039390564
1751195968904289500,251.94028955078124,-1.4923427104949951,1.217071771621704,-0.3392590284347534
1751195968913955800,251.94995581054687,-2.34694242477417,1.7149264812469482,-1.1657590866088867
1751195968923622000,251.95962182617188,-3.1966552734375,2.186514139175415,-2.0515129566192627
1751195968933288200,251.9692880859375,-3.933969259262085,2.5909066200256348,-2.8780131340026855
1751195968942954200,251.97895434570313,-4.509403705596924,2.959868907928467,-3.5566837787628174
1751195968952620300,251.98862036132812,-4.877755165100098,3.270799160003662,-4.039877891540527
1751195968962286600,251.99828662109374,-5.03474760055542,3.3508224487304688,-4.3141560554504395
1751195968971952600,252.00795263671876,-4.976104259490967,3.1156394481658936,-4.396011829376221
1751195968981619000,252.01761889648438,-4.790401458740234,3.0007967948913574,-4.329427719116211
1751195968991285000,252.02728491210937,-4.878365993499756,3.564014196395874,-4.268341064453125
1751195969000951300,252.03695141601563,-5.60957145690918,4.607982158660889,-4.344699382781982
1751195969010617300,252.0466174316406,-6.558855056762695,5.180362224578857,-4.287278175354004
1751195969020283600,252.05628369140624,-6.8190836906433105,4.356916904449463,-3.5884487628936768
1751195969029949700,252.06594970703125,-6.031678676605225,2.5285983085632324,-2.5591416358947754
1751195969039616000,252.07561596679687,-4.3377509117126465,0.41378453373908997,-1.78700852394104
1751195969049282000,252.08528198242186,-2.3799290657043457,-1.2618175745010376,-1.2537236213684082
1751195969058948000,252.09494799804688,-0.9523382186889648,-1.9117777347564697,-0.7711403965950012
1751195969068614400,252.10461450195314,-0.2162461280822754,-1.847025990486145,-0.3514763116836548
1751195969078280400,252.11428051757812,0.04214967042207718,-1.5470913648605347,-0.10774127393960953
1751195969087946800,252.12394677734375,0.018325943499803543,-1.152472734451294,-0.10346522182226181
1751195969097612800,252.13361279296876,-0.15515965223312378,-0.7615193128585815,-0.2726747691631317
1751195969107279000,252.14327905273439,-0.38850998878479004,-0.47380200028419495,-0.5164098143577576
1751195969116945200,252.15294506835937,-0.6133082509040833,-0.32963791489601135,-0.7815251350402832
1751195969126611500,252.16261157226563,-0.7819069027900696,-0.316809743642807,-1.0606902837753296
1751195969136277500,252.17227758789062,-0.8857539296150208,-0.3840048611164093,-1.3581814765930176
1751195969145943600,252.18194360351563,-0.9065233469009399,-0.4609738290309906,-1.656894326210022
1751195969155609900,252.19160986328126,-0.7947350740432739,-0.49457138776779175,-1.936059594154358
1751195969165276000,252.20127587890624,-0.5418370366096497,-0.5165625214576721,-2.177962064743042
1751195969174942200,252.21094213867187,-0.20647229254245758,-0.6014727354049683,-2.3428955078125
1751195969184608300,252.22060815429688,0.13194678723812103,-0.7395281791687012,-2.384434223175049
1751195969194274300,252.2302744140625,0.43982264399528503,-0.9808197617530823,-2.286695957183838
1751195969203940600,252.23994067382813,0.7202095985412598,-1.2667044401168823,-2.0588433742523193
1751195969213606700,252.24960668945312,0.9761618971824646,-1.5275437831878662,-1.7399719953536987
1751195969223273000,252.25927294921874,1.1997383832931519,-1.6924772262573242,-1.3923898935317993
1751195969232939000,252.26893896484376,1.3726131916046143,-1.7272964715957642,-1.064355492591858
1751195969242605300,252.27860522460938,1.4898991584777832,-1.65277099609375,-0.7674752473831177
1751195969252271400,252.28827124023437,1.5699224472045898,-1.4811179637908936,-0.5011382102966309
1751195969261937700,252.29793774414063,1.619402527809143,-1.236772060394287,-0.26106834411621094
1751195969271603700,252.3076037597656,1.64566969871521,-0.9160680770874023,-0.0295505840331316
1751195969300602000,252.33660205078124,1.525329351425171,-0.43348491191864014,0.6081922650337219
1751195969310268400,252.34626831054686,1.3952151536941528,-0.35651594400405884,0.7657953500747681
1751195969319934500,252.3559345703125,1.202792763710022,-0.3730092942714691,0.9331722855567932
1751195969329600800,252.36560083007814,1.0158681869506836,-0.4878518879413605,1.1518619060516357
1751195969339266800,252.37526684570312,0.9144645929336548,-0.561766505241394,1.4664572477340698
1751195969348933000,252.38493310546875,1.0341941118240356,-0.5959749221801758,1.9068907499313354
1751195969358599200,252.39459912109376,1.454469084739685,-0.646065890789032,2.440175771713257
1751195969368265200,252.40426513671875,1.9816453456878662,-0.5550470352172852,2.923980712890625
1751195969377931500,252.413931640625,2.2388193607330322,-0.2141844630241394,3.164050579071045
1751195969387597600,252.42359765625,1.998138666152954,0.3600284159183502,3.066312074661255
1751195969397264000,252.43326391601562,1.5778636932373047,0.9055306911468506,2.837848663330078
1751195969406930000,252.44292993164063,1.4471386671066284,0.8389464020729065,2.8745005130767822
1751195969416596200,252.45259619140626,1.619402527809143,0.4027889668941498,3.233689069747925
1751195969426262300,252.46226220703124,2.0586142539978027,-0.06330086290836334,3.812177896499634
1751195969435928300,252.47192822265626,2.629772901535034,-0.451200008392334,4.440757751464844
1751195969445594600,252.4815947265625,3.2705700397491455,-0.6417897939682007,4.813996315002441
1751195969455260700,252.4912607421875,3.9321365356445312,-0.6949350237846375,4.768792152404785
1751195969464927000,252.50092700195313,4.4104437828063965,-0.663780927658081,4.374173641204834
1751195969474593000,252.51059301757812,4.55460786819458,-0.5843685269355774,3.7969064712524414
1751195969484259300,252.52025927734374,4.371959209442139,-0.5257254838943481,3.209254503250122
1751195969493925400,252.52992529296876,3.979173183441162,-0.5281689763069153,2.725449562072754
1751195969503591700,252.539591796875,3.506363868713379,-0.5996401309967041,2.3784782886505127
1751195969513257700,252.5492578125,3.0494370460510254,-0.747469425201416,2.133521556854248
1751195969522923800,252.558923828125,2.699411392211914,-0.9716567993164062,1.9423209428787231
1751195969532590000,252.5685900878906,2.4972152709960938,-1.2508219480514526,1.7688353061676025
1751195969542256000,252.57825610351563,2.403141975402832,-1.6491057872772217,1.6136757135391235
1751195969551922400,252.58792236328125,2.3426663875579834,-2.217210054397583,1.50738525390625
1751195969561588500,252.59758837890624,2.260199785232544,-2.8244097232818604,1.4572943449020386
1751195969571254800,252.6072548828125,2.073885917663574,-3.1603853702545166,1.4175881147384644
1751195969580920800,252.6169208984375,1.7165300846099854,-3.027216672897339,1.2911391258239746
1751195969590587000,252.6265869140625,1.1753038167953491,-2.4285693168640137,1.008919596672058
1751195969600253200,252.63625317382812,0.526565432548523,-1.5470913648605347,0.6130791902542114
1751195969609919200,252.64591918945314,-0.15515965223312378,-0.6301833987236023,0.2251800298690796
1751195969619585500,252.65558544921876,-0.8069523572921753,0.16943861544132233,-0.10041090101003647
1751195969629251600,252.66525146484375,-1.3915499448776245,0.8420007228851318,-0.4235583543777466
1751195969638918000,252.67491796875,-1.9462151527404785,1.480965256690979,-0.8059597015380859
1751195969648584000,252.684583984375,-2.5216498374938965,2.1767401695251465,-1.2732713222503662
1751195969658250000,252.69425,-3.1025822162628174,2.9061129093170166,-1.8028910160064697
1751195969667916300,252.70391625976563,-3.6480844020843506,3.5847835540771484,-2.3331217765808105
1751195969677582300,252.71358227539062,-4.139830589294434,4.1382269859313965,-2.8108179569244385
1751195969687248600,252.72324853515624,-4.566824913024902,4.49375057220459,-3.2017714977264404
1751195969696914700,252.73291479492187,-4.92418098449707,4.572551727294922,-3.4894886016845703
1751195969706581000,252.7425810546875,-5.2039570808410645,4.363636016845703,-3.658698320388794
1751195969716247000,252.7522470703125,-5.3578948974609375,3.882885694503784,-3.6855762004852295
1751195969725913300,252.76191333007813,-5.275428295135498,3.2769076824188232,-3.545077323913574
1751195969735579400,252.77157934570312,-5.183798313140869,3.0423357486724854,-3.2213189601898193
1751195969745245400,252.78124536132813,-5.661494731903076,3.5517969131469727,-2.8529675006866455
1751195969754911700,252.79091186523436,-6.736005783081055,4.1718244552612305,-2.80104398727417
