time,seconds_elapsed,z,y,x
1751195903240706800,186.27670678710936,-0.7010436654090881,0.13645191490650177,-0.1326340138912201
1751195903250373400,186.28637329101562,-0.9722676277160645,0.14805835485458374,-0.33055421710014343
1751195903260040200,186.29604028320313,-1.2715914249420166,0.1297324001789093,-0.5009855031967163
1751195903269706800,186.3057067871094,-1.599625825881958,0.0680350661277771,-0.6359865665435791
1751195903279373300,186.31537329101562,-1.960036039352417,-0.03581194952130318,-0.7398335933685303
1751195903289040000,186.32503979492188,-2.356487274169922,-0.13049599528312683,-0.8198568820953369
1751195903298706400,186.33470654296875,-2.7749295234680176,-0.1891390085220337,-0.8839976787567139
1751195903308373000,186.344373046875,-3.1933720111846924,-0.24106250703334808,-0.9469167590141296
1751195903318039800,186.35403979492187,-3.569664716720581,-0.31009024381637573,-1.0232748985290527
1751195903327706400,186.36370629882813,-3.8641014099121094,-0.3876700699329376,-1.1216241121292114
1751195903337373000,186.373373046875,-4.068741321563721,-0.451200008392334,-1.2352449893951416
1751195903347039500,186.38303955078126,-4.198855400085449,-0.48968449234962463,-1.34947669506073
1751195903356706000,186.3927060546875,-4.292317867279053,-0.4756345748901367,-1.4447715282440186
1751195903366372900,186.40237280273436,-4.380893230438232,-0.39683303236961365,-1.4930298328399658
1751195903376039400,186.41203930664062,-4.473133563995361,-0.2703840136528015,-1.469817042350769
1751195903385706000,186.4217060546875,-4.551324367523193,-0.1268308013677597,-1.3641374111175537
1751195903395372500,186.43137255859375,-4.587365627288818,0.047265663743019104,-1.1784344911575317
1751195903405039000,186.4410390625,-4.5708723068237305,0.2525162398815155,-0.9292016625404358
1751195903414705700,186.45070556640624,-4.4957356452941895,0.4278344213962555,-0.6310997009277344
1751195903424372500,186.46037255859375,-4.365010738372803,0.557337760925293,-0.30367615818977356
1751195903434039000,186.4700390625,-4.199466228485107,0.668515145778656,0.04024071618914604
1751195903443705600,186.47970556640624,-4.013763427734375,0.7534253597259521,0.386601060628891
1751195903453372200,186.4893720703125,-3.820730209350586,0.7015018463134766,0.7018072605133057
1751195903463038700,186.49903881835937,-3.575162410736084,0.5298488140106201,0.9644791483879089
1751195903472705300,186.50870532226563,-3.3112688064575195,-0.20135630667209625,0.9889137148857117
1751195903482372000,186.5183720703125,-3.2245261669158936,-0.6228529810905457,0.7635046243667603
1751195903492038700,186.52803857421875,-3.187263250350952,0.10468695312738419,0.5735256671905518
1751195903501705200,186.53770532226562,-2.9502477645874023,0.5884918570518494,0.5545888543128967
1751195903511371800,186.54737182617188,-2.5391359329223633,0.7259364128112793,0.7647263407707214
1751195903530705200,186.566705078125,-1.7676136493682861,0.3252091407775879,1.5423572063446045
1751195903540371700,186.57637182617188,-1.570304274559021,0.028328854590654373,1.9418628215789795
1751195903550038300,186.5860383300781,-1.503109097480774,-0.30886849761009216,2.2405755519866943
1751195903559704800,186.59570483398437,-1.5116612911224365,-0.5800924897193909,2.4024548530578613
1751195903569371400,186.60537133789063,-1.5525891780853271,-0.7755692005157471,2.4232242107391357
1751195903579038000,186.61503784179686,-1.6032909154891968,-0.91362464427948,2.325485944747925
1751195903588704500,186.62470458984376,-1.6558253765106201,-0.9985348582267761,2.1373395919799805
1751195903598371300,186.63437133789063,-1.7126357555389404,-1.0333541631698608,1.8893283605575562
1751195903608038000,186.6440378417969,-1.7706679105758667,-1.0321323871612549,1.6089414358139038
1751195903617704400,186.65370434570312,-1.8170936107635498,-0.9905936121940613,1.3248893022537231
1751195903627371000,186.66337109375,-1.8366413116455078,-0.9386700987815857,1.0634392499923706
1751195903637037600,186.67303759765625,-1.8232022523880005,-0.903850793838501,0.8410844206809998
1751195903646704400,186.68270434570312,-1.7786091566085815,-0.9105703234672546,0.6804270148277283
1751195903656371000,186.69237084960938,-1.6979750394821167,-0.9795980453491211,0.5729147791862488
1751195903666037500,186.70203759765624,-1.5837433338165283,-1.0669517517089844,0.5130500793457031
1751195903675704000,186.7117041015625,-1.448742151260376,-1.1390337944030762,0.478841632604599
1751195903685370600,186.72137060546876,-1.3076324462890625,-1.2043962478637695,0.45135271549224854
1751195903695037200,186.731037109375,-1.1598031520843506,-1.26731538772583,0.41470083594322205
1751195903704703700,186.74070385742186,-1.008919596672058,-1.3027454614639282,0.36399903893470764
1751195903714370600,186.75037060546876,-0.8635337352752686,-1.2783108949661255,0.2900844216346741
1751195903724037000,186.760037109375,-0.7254782915115356,-1.1940115690231323,0.18929173052310944
1751195903733703700,186.76970361328125,-0.6002510190010071,-1.0755038261413574,0.07872519642114639
1751195903743370200,186.77937036132812,-0.49334967136383057,-0.9478330612182617,-0.02023489587008953
1751195903753036800,186.78903686523438,-0.3931678533554077,-0.8329904675483704,-0.0910952091217041
1751195903762703400,186.7987033691406,-0.27832525968551636,-0.7712931632995605,-0.1320231556892395
1751195903772370000,186.80836987304687,-0.13477204740047455,-0.729143500328064,-0.14607304334640503
1751195903782036700,186.81803662109374,0.03993528336286545,-0.6735547780990601,-0.14912736415863037
1751195903791703300,186.82770336914064,0.22991423308849335,-0.6216312646865845,-0.15523600578308105
1751195903801369900,186.83736987304687,0.4235583543777466,-0.5684860348701477,-0.17417281866073608
1751195903811036400,186.84703637695313,0.6117047071456909,-0.5165625214576721,-0.21143557131290436
1751195903820703000,186.8567028808594,0.7949641346931458,-0.4866301417350769,-0.27252206206321716
1751195903830369800,186.86636987304686,0.9739475250244141,-0.46463900804519653,-0.3672060966491699
1751195903840036400,186.87603637695312,1.1291072368621826,-0.4145480990409851,-0.5009855031967163
1751195903849703000,186.88570288085938,1.233565092086792,-0.34002259373664856,-0.6585885882377625
1751195903859369500,186.89536938476562,1.270216941833496,-0.28443390130996704,-0.8290198445320129
1751195903878702600,186.91470263671874,1.177976369857788,-0.3070359230041504,-1.1912627220153809
1751195903888369200,186.924369140625,1.1309397220611572,-0.32963791489601135,-1.3629156351089478
1751195903898036000,186.93403588867187,1.1547634601593018,-0.38583746552467346,-1.515631914138794
1751195903907702500,186.94370263671874,1.2787690162658691,-0.4964039921760559,-1.642691731452942
1751195903917369000,186.953369140625,1.511508584022522,-0.6509527564048767,-1.7709733247756958
1751195903927035600,186.96303564453126,1.8370994329452515,-0.801836371421814,-1.923689603805542
1751195903936702200,186.9727021484375,2.220111608505249,-0.8733075857162476,-2.1118359565734863
1751195903946368800,186.98236865234375,2.614119529724121,-0.8164971470832825,-2.32869291305542
1751195903956035300,186.99203540039062,2.9959099292755127,-0.6515636444091797,-2.552269458770752
1751195903965702100,187.0017021484375,3.3563201427459717,-0.42737627029418945,-2.742859125137329
1751195903975368700,187.01136865234375,3.69473934173584,-0.14149154722690582,-2.873584270477295
1751195903985035300,187.02103515625,4.016054153442383,0.20059272646903992,-2.927340269088745
1751195903994701800,187.03070190429688,4.304993152618408,0.5109120011329651,-2.868086576461792
1751195904004368400,187.04036840820314,4.556669235229492,0.7161626219749451,-2.653672933578491
1751195904014035000,187.05003491210937,4.807124137878418,0.9427934288978577,-2.2663846015930176
1751195904023701500,187.05970141601563,5.020926475524902,1.4571415185928345,-1.7703624963760376
1751195904033368300,187.06936840820313,5.1944122314453125,1.6837724447250366,-1.275562047958374
1751195904043035000,187.07903491210936,5.285430908203125,1.4815762042999268,-0.7911462187767029
1751195904052701400,187.08870141601562,5.2866530418396,1.3166426420211792,-0.331165075302124
1751195904062368000,187.09836791992188,5.232285976409912,1.1901936531066895,0.08239039033651352
1751195904072034600,187.10803466796875,5.1944122314453125,1.1853067874908447,0.49594584107398987
1751195904081701000,187.117701171875,5.183416843414307,1.0900118350982666,0.909501314163208
1751195904091367700,187.12736767578124,5.176697254180908,0.965395450592041,1.334052324295044
1751195904101034500,187.1370344238281,5.158982276916504,0.8303943276405334,1.7463860511779785
1751195904110701000,187.146701171875,5.129049777984619,0.6929497122764587,2.1287872791290283
1751195904120367600,187.15636767578124,5.0826239585876465,0.557337760925293,2.454378366470337
1751195904130034200,187.1660341796875,5.016039848327637,0.4467712342739105,2.7097198963165283
1751195904139700700,187.17570068359376,4.926242828369141,0.36796966195106506,2.8942010402679443
1751195904149367300,187.1853671875,4.812010765075684,0.3032180070877075,3.0127086639404297
1751195904159034000,187.1950341796875,4.6678466796875,0.24335326254367828,3.07257342338562
1751195904168700700,187.20470068359376,4.49375057220459,0.18715369701385498,3.086012601852417
1751195904178367200,187.2143671875,4.2860565185546875,0.1242346242070198,3.057912826538086
1751195904188033800,187.22403369140625,4.042932033538818,0.056428633630275726,2.9949936866760254
1751195904197700400,187.23370043945312,3.765599489212036,0.00022907429956831038,2.896644353866577
1751195904207367000,187.24336694335938,3.4565019607543945,-0.03153589367866516,2.7640867233276367
1751195904217033500,187.25303344726564,3.1162502765655518,-0.0449749194085598,2.5991532802581787
1751195904226700000,187.26269995117187,2.7558400630950928,-0.05108356848359108,2.404898166656494
1751195904236366600,187.27236669921874,2.3838233947753906,-0.05169443041086197,2.192317247390747
1751195904246033400,187.28203344726563,2.0026438236236572,-0.049861837178468704,1.963243007659912
1751195904255700000,187.29169995117186,1.6080251932144165,-0.046807512640953064,1.725616693496704
1751195904265366500,187.30136645507812,1.2091305255889893,-0.04130972921848297,1.48065984249115
1751195904275033000,187.311033203125,0.8126792311668396,-0.03886627033352852,1.2302052974700928
1751195904284699600,187.32069970703125,0.42966702580451965,-0.05230529606342316,0.9760855436325073
1751195904294366200,187.3303662109375,0.07658717036247253,-0.07735075056552887,0.71463543176651
1751195904304033000,187.34003295898438,-0.24594943225383759,-0.07857248187065125,0.44463321566581726
1751195904313699600,187.3496994628906,-0.5458840131759644,-0.05230529606342316,0.16852232813835144
1751195904323366100,187.3593662109375,-0.8232166767120361,-0.02848157100379467,-0.10453423857688904
1751195904333032700,187.36903271484374,-1.081612467765808,-0.043142326176166534,-0.36476263403892517
1751195904342699300,187.37869921875,-1.3229039907455444,-0.08773545175790787,-0.599334716796875
1751195904352365800,187.38836572265626,-1.5562543869018555,-0.1683696061372757,-0.7948114275932312
1751195904371699000,187.4076989746094,-1.994855284690857,-0.4151589870452881,-1.0806961059570312
1751195904381365800,187.41736572265626,-2.1823906898498535,-0.5849793553352356,-1.18209969997406
1751195904391032300,187.4270322265625,-2.3412156105041504,-0.7499128580093384,-1.2670098543167114
1751195904400699000,187.43669897460939,-2.4975969791412354,-0.8610902428627014,-1.3335942029953003
1751195904410365400,187.44636547851562,-2.702847480773926,-0.9276745319366455,-1.392848014831543
1751195904420032000,187.45603198242188,-2.9893431663513184,-0.9594395160675049,-1.4716496467590332
1751195904429698600,187.46569848632814,-3.3448665142059326,-0.9667698740959167,-1.5736640691757202
1751195904458698500,187.49469848632813,-4.482296466827393,-1.2031745910644531,-1.8143447637557983
1751195904468365000,187.50436499023436,-4.7889509201049805,-1.3742166757583618,-1.7208824157714844
1751195904478031600,187.51403149414062,-5.024133682250977,-1.5532000064849854,-1.4814234972000122
1751195904487698200,187.5236982421875,-5.185401916503906,-1.7211878299713135,-1.116126298904419
1751195904497364700,187.53336474609375,-5.263592720031738,-1.8018220663070679,-0.6610320210456848
1751195904507031300,187.54303125,-5.217777729034424,-1.7401247024536133,-0.16439898312091827
1751195904516697900,187.55269775390624,-5.0155816078186035,-1.4762310981750488,0.32734715938568115
1751195904526364400,187.5623645019531,-4.661280155181885,-1.0315215587615967,0.7665589451789856
1751195904536031200,187.57203125,-4.206796646118164,-0.5226711630821228,1.1171953678131104
1751195904545697800,187.58169775390624,-3.7333765029907227,-0.04253146052360535,1.3554326295852661
1751195904555364400,187.5913642578125,-3.3216536045074463,0.4015672206878662,1.492266297340393
1751195904565031000,187.60103100585937,-3.002171277999878,0.7900772094726562,1.5515202283859253
1751195904574697500,187.61069750976563,-2.7767622470855713,1.0863466262817383,1.5588505268096924
1751195904584364000,187.6203640136719,-2.6313765048980713,1.2653300762176514,1.5454115867614746
1751195904594030600,187.63003051757812,-2.5482988357543945,1.3264164924621582,1.5386919975280762
1751195904603697400,187.63969750976563,-2.4927101135253906,1.2665517330169678,1.5490766763687134
1751195904613364000,187.64936401367189,-2.4358997344970703,1.1462113857269287,1.5814526081085205
1751195904623030500,187.65903051757812,-2.3607633113861084,0.9886083006858826,1.6229913234710693
1751195904632697000,187.66869702148438,-2.1854450702667236,0.6367501616477966,1.33527410030365
1751195904642363600,187.67836376953124,-1.8531346321105957,0.20059272646903992,0.06650790572166443
1751195904652030200,187.6880302734375,-1.6772055625915527,0.2848920524120331,-0.9634101390838623
1751195904661696800,187.69769677734374,-1.6759839057922363,0.30566146969795227,-1.1839323043823242
1751195904671363300,187.70736328125,-1.7474550008773804,-0.2190713882446289,-1.1051307916641235
1751195904681030000,187.71702978515626,-1.9075015783309937,-0.7719039916992188,-0.5742892622947693
1751195904690696700,187.72669677734376,-2.069380760192871,-1.448742151260376,0.09338594973087311
1751195904700363300,187.73636328125,-2.206214427947998,-1.9704207181930542,0.6340012550354004
1751195904710029800,187.74602978515625,-2.2966225147247314,-2.2385902404785156,0.9760855436325073
1751195904719696400,187.7556962890625,-2.3051745891571045,-2.2318708896636963,1.1043671369552612
1751195904729363000,187.76536303710938,-2.209268808364868,-2.0168464183807373,1.0408371686935425
1751195904739029500,187.7750295410156,-2.0199007987976074,-1.6863685846328735,0.8111520409584045
1751195904748696000,187.78469604492187,-1.784106969833374,-1.3174062967300415,0.44157886505126953
1751195904758362600,187.79436254882813,-1.5764129161834717,-0.9753220081329346,-0.02390008419752121
1751195904768029200,187.804029296875,-1.4591268301010132,-0.6955459117889404,-0.5168679356575012
1751195904777696000,187.81369604492187,-1.4634029865264893,-0.5086212754249573,-0.9548580050468445
1751195904787362600,187.82336254882813,-1.5794672966003418,-0.4249328076839447,-1.2639555931091309
1751195904797029000,187.8330290527344,-1.756007194519043,-0.4237110912799835,-1.4203369617462158
1751195904806695700,187.84269580078126,-1.931936264038086,-0.4762454628944397,-1.420947790145874
1751195904816362200,187.8523623046875,-2.054719924926758,-0.5825359225273132,-1.2896119356155396
1751195904826028800,187.86202880859375,-2.0840415954589844,-0.708984911441803,-1.0580941438674927
1751195904835695400,187.8716953125,-1.993633508682251,-0.8073341846466064,-0.7636573314666748
1751195904845362000,187.88136181640624,-1.7944916486740112,-0.8739184141159058,-0.4392881393432617
1751195904855028700,187.89102880859375,-1.522656798362732,-0.9124029278755188,-0.10331250727176666
1751195904864695300,187.9006953125,-1.2092832326889038,-0.9154572486877441,0.22288928925991058
1751195904874361900,187.91036181640624,-0.8733075857162476,-0.9124029278755188,0.5032762289047241
1751195904884028400,187.9200283203125,-0.5257254838943481,-0.9179006814956665,0.7183006405830383
1751195904893695000,187.92969506835936,-0.194025918841362,-0.9099594354629517,0.8551343083381653
1751195904903361500,187.93936157226562,0.08452841639518738,-0.8928552269935608,0.9156099557876587
1751195904913028000,187.94902807617189,0.2885572612285614,-0.8910226225852966,0.9046143889427185
1751195904922694700,187.95869458007812,0.42416924238204956,-0.8830813765525818,0.8172607421875
1751195904932361200,187.968361328125,0.4993056058883667,-0.8458186388015747,0.651105523109436
1751195904942028000,187.97802807617188,0.5249619483947754,-0.7853430509567261,0.40920305252075195
1751195904951694600,187.9876945800781,0.5231293439865112,-0.6906589865684509,0.1043815165758133
1751195904961361200,187.99736108398437,0.5267944931983948,-0.56298828125,-0.23892448842525482
1751195904971027700,188.00702783203124,0.5799397230148315,-0.45853036642074585,-0.599334716796875
1751195904980694300,188.0166943359375,0.6917279958724976,-0.4249328076839447,-0.940808117389679
1751195904990360800,188.02636083984376,0.8267291188240051,-0.4756345748901367,-1.2511274814605713
1751195905000027400,188.03602734375,0.9586759209632874,-0.5550470352172852,-1.5321252346038818
1751195905009694000,188.04569384765625,1.0796271562576294,-0.6106356978416443,-1.785634160041809
1751195905019360500,188.05536059570312,1.2085195779800415,-0.6252964735031128,-2.0092105865478516
1751195905029027000,188.06502709960938,1.380172610282898,-0.6045270562171936,-2.188804864883423
1751195905038694000,188.07469384765625,1.6153554916381836,-0.5477166175842285,-2.3164756298065186
1751195905048360400,188.0843603515625,1.9024620056152344,-0.46769335865974426,-2.395888090133667
1751195905058027000,188.09402709960938,2.211559534072876,-0.3687332570552826,-2.4288747310638428
1751195905067693600,188.10369360351564,2.510883331298828,-0.24167338013648987,-2.4191009998321533
1751195905077360000,188.11336010742187,2.7668356895446777,-0.0755181610584259,-2.3702316284179688
1751195905087026700,188.12302661132813,2.9696428775787354,0.11018473654985428,-2.2767693996429443
1751195905096693200,188.132693359375,3.127856731414795,0.2879463732242584,-2.1289401054382324
1751195905106359800,188.14235986328126,3.2665231227874756,0.4290561378002167,-1.9188026189804077
1751195905135359700,188.17135986328125,3.684354543685913,0.9574542045593262,-0.8149699568748474
1751195905145026300,188.1810263671875,3.7607126235961914,0.9336304664611816,-0.37270388007164
1751195905154692900,188.19069287109374,3.8083600997924805,0.8059597015380859,0.08727730810642242
1751195905164359400,188.200359375,3.859672784805298,0.8560506105422974,0.5533671379089355
1751195905174026000,188.21002587890624,3.899379014968872,0.8902590870857239,0.9650899767875671
1751195905183692500,188.21969262695313,3.9403069019317627,0.8664353489875793,1.314504623413086
1751195905193359000,188.22935913085936,3.98551082611084,0.8670461773872375,1.6052762269973755
1751195905203025700,188.23902563476562,4.0264387130737305,0.8743765950202942,1.8422918319702148
1751195905212692200,188.24869213867188,4.054538726806641,0.8658244609832764,2.0286054611206055
1751195905222359000,188.25835913085936,4.063090801239014,0.8139009475708008,2.172769546508789
1751195905232025600,188.26802563476562,4.054538726806641,0.741818904876709,2.2827253341674805
1751195905241692200,188.27769213867188,4.027660369873047,0.669126033782959,2.3658030033111572
1751195905251358700,188.2873586425781,3.9684066772460938,0.5958222150802612,2.431776285171509
1751195905261025300,188.297025390625,3.8761661052703857,0.5170207023620605,2.4806454181671143
1751195905270691800,188.30669189453124,3.7576582431793213,0.44554948806762695,2.5069127082824707
1751195905280358400,188.3163583984375,3.614105224609375,0.3869064748287201,2.5069127082824707
1751195905290025000,188.32602490234376,3.440619468688965,0.3343721032142639,2.4751477241516113
1751195905299691500,188.33569140625,3.242699384689331,0.30688318610191345,2.4085633754730225
1751195905309358300,188.3453583984375,3.0264532566070557,0.3294851779937744,2.306549072265625
1751195905328691500,188.36469140625,2.5536439418792725,0.4687623679637909,2.0231077671051025
1751195905338358000,188.37435791015625,2.301356792449951,0.5017490386962891,1.8496222496032715
1751195905348024600,188.38402465820312,2.049680471420288,0.5212967395782471,1.6590323448181152
1751195905357691100,188.39369116210938,1.8010584115982056,0.5457313060760498,1.453170895576477
1751195905367357700,188.40335766601564,1.5591559410095215,0.5793288946151733,1.233259677886963
1751195905377024300,188.41302416992187,1.3239730596542358,0.6104829907417297,1.0011310577392578
1751195905386690800,188.42269091796874,1.0991748571395874,0.6288089156150818,0.7610611319541931
1751195905396357400,188.432357421875,0.8859829902648926,0.6117047071456909,0.5130500793457031
1751195905406024000,188.44202392578126,0.6923388838768005,0.5542834401130676,0.25587597489356995
1751195905415690500,188.4516904296875,0.5249619483947754,0.4730384051799774,-0.008628465235233307
1751195905425357000,188.46135717773439,0.3807978332042694,0.39484772086143494,-0.27924156188964844
1751195905435024000,188.47102392578125,0.2482401728630066,0.31604617834091187,-0.5504655241966248
1751195905444690400,188.4806904296875,0.12240202724933624,0.2115882933139801,-0.8186351656913757
1751195905454357000,188.49035693359374,-0.0009926552884280682,0.09552398324012756,-1.0825287103652954
1751195905464023600,188.5000234375,-0.12499820441007614,0.00022907429956831038,-1.3360376358032227
1751195905473690000,188.50969018554687,-0.2551124095916748,-0.06146826967597008,-1.5736640691757202
1751195905483356700,188.51935668945313,-0.40171995759010315,-0.1011744812130928,-1.785634160041809
1751195905493023200,188.52902319335936,-0.5690969228744507,-0.13599377870559692,-1.9652283191680908
1751195905502689800,188.53868969726562,-0.7682388424873352,-0.16226094961166382,-2.094731569290161
1751195905512356600,188.54835668945313,-1.0107520818710327,-0.1885281354188919,-2.1686463356018066
1751195905522023200,188.55802319335936,-1.3100758790969849,-0.23128867149353027,-2.1875832080841064
1751195905531689700,188.56768969726562,-1.6839251518249512,-0.28443390130996704,-2.1521530151367188
1751195905541356300,188.57735620117188,-2.157956123352051,-0.3113119602203369,-2.0678536891937256
1751195905551022800,188.58702294921875,-2.7376668453216553,-0.28870996832847595,-1.9548436403274536
1751195905560689400,188.596689453125,-3.3955681324005127,-0.1995237022638321,-1.829005479812622
1751195905570356000,188.60635595703124,-4.082791328430176,-0.03764454275369644,-1.6872848272323608
1751195905580022500,188.6160224609375,-4.740081787109375,0.15111267566680908,-1.5168535709381104
1751195905589689000,188.62568920898437,-5.284362316131592,0.29161158204078674,-1.293887972831726
1751195905599355600,188.63535571289063,-5.652102947235107,0.28733551502227783,-1.0006728172302246
1751195905609022200,188.6450222167969,-5.8176469802856445,0.1242346242070198,-0.6378191709518433
1751195905618688800,188.65468872070312,-5.79993200302124,-0.1378263682126999,-0.21571162343025208
1751195905628355600,188.66435546875,-5.633776664733887,-0.4499782621860504,0.23083053529262543
1751195905638022100,188.67402221679689,-5.347280979156494,-0.7352521419525146,0.6694314479827881
1751195905647688700,188.68368872070312,-4.969155788421631,-0.894076943397522,1.0872629880905151
1751195905657355300,188.69335522460938,-4.523224830627441,-0.8617011308670044,1.4769946336746216
1751195905667021800,188.70302172851564,-4.039419651031494,-0.6753873825073242,1.8239659070968628
1751195905676688400,188.7126884765625,-3.549506187438965,-0.409661203622818,2.1263439655303955
1751195905686355000,188.72235498046874,-3.0901358127593994,-0.12621992826461792,2.370689868927002
1751195905696021500,188.732021484375,-2.697349786758423,0.1450040340423584,2.55761456489563
1751195905705688000,188.74168798828126,-2.382754325866699,0.3771326541900635,2.683452606201172
1751195905715354600,188.75135473632812,-2.13596510887146,0.5451204776763916,2.742095708847046
1751195905725021200,188.76102124023438,-1.9368231296539307,0.6343067288398743,2.731100082397461
1751195905734687700,188.77068774414062,-1.7651700973510742,0.6275871992111206,2.6602396965026855
1751195905744354600,188.7803544921875,-1.6106213331222534,0.5286270976066589,2.530125617980957
1751195905754021000,188.79002124023438,-1.4750093221664429,0.3508654534816742,2.362748622894287
1751195905763687700,188.7996877441406,-1.3589450120925903,0.09430225193500519,2.172158718109131
1751195905773354200,188.80935424804687,-1.2697588205337524,-0.21296273171901703,1.9834015369415283
1751195905783020800,188.81902075195313,-1.2123374938964844,-0.5654317140579224,1.778151035308838
1751195905792687400,188.82868725585936,-1.190346360206604,-0.8812488317489624,1.5533528327941895
1751195905802354000,188.83835400390626,-1.1982876062393188,-1.1011601686477661,1.323056697845459
1751195905812020500,188.8480205078125,-1.2245547771453857,-1.2483785152435303,1.0817651748657227
1751195905821687000,188.85768701171875,-1.26731538772583,-1.3558907508850098,0.8368083834648132
1751195905831353600,188.867353515625,-1.3241257667541504,-1.41270112991333,0.5967385172843933
1751195905841020200,188.87702026367188,-1.3974295854568481,-1.413922905921936,0.36766424775123596
1751195905850686700,188.8866867675781,-1.4853941202163696,-1.384601354598999,0.150196373462677
1751195905860353500,188.896353515625,-1.578856348991394,-1.331456184387207,-0.04711294546723366
1751195905870020000,188.90602001953124,-1.6668208837509155,-1.2483785152435303,-0.2089921087026596
1751195905879686700,188.91568676757814,-1.7382920980453491,-1.1506401300430298,-0.3281107544898987
1751195905889353200,188.92535327148437,-1.7847177982330322,-1.0693951845169067,-0.39713847637176514
1751195905899019800,188.93501977539063,-1.793880820274353,-1.0040326118469238,-0.4148535430431366
1751195905908686300,188.9446862792969,-1.7615050077438354,-0.9307288527488708,-0.3904189467430115
1751195905918353000,188.95435278320312,-1.6936990022659302,-0.8421534299850464,-0.32933247089385986
1751195905928019500,188.96401953125,-1.5910736322402954,-0.7547997832298279,-0.24320054054260254
1751195905937686000,188.97368603515625,-1.4554617404937744,-0.6863829493522644,-0.14057525992393494
1751195905947352600,188.9833525390625,-1.2874739170074463,-0.6472876071929932,-0.03428478538990021
1751195905957019100,188.99301904296874,-1.0926079750061035,-0.6179660558700562,0.05978839099407196
1751195905976352500,189.0123525390625,-0.6491202116012573,-0.4902953505516052,0.15691588819026947
1751195905986019000,189.02201904296874,-0.4365392327308655,-0.3950004279613495,0.15386156737804413
1751195905995685600,189.031685546875,-0.25205808877944946,-0.29481860995292664,0.1245400533080101
1751195906005352200,189.04135229492186,-0.09017891436815262,-0.224569171667099,0.0836121141910553
1751195906015018800,189.05101879882812,0.057039499282836914,-0.20685409009456635,0.04451677203178406
1751195906024685300,189.06068530273438,0.2018144577741623,-0.24411684274673462,0.0005345066892914474
1751195906034351900,189.07035180664062,0.35391977429389954,-0.31925320625305176,-0.05994110554456711
1751195906044018400,189.08001831054688,0.512133777141571,-0.4108829200267792,-0.14362958073616028
1751195906053685000,189.08968505859374,0.658741295337677,-0.4951822757720947,-0.261526495218277
1751195906063351600,189.0993515625,0.7858011722564697,-0.5385536551475525,-0.41179922223091125
1751195906073018000,189.10901806640624,0.898200273513794,-0.5385536551475525,-0.5883391499519348
1751195906082684700,189.1186845703125,0.9983821511268616,-0.5128973126411438,-0.7783181071281433
1751195906092351200,189.12835131835936,1.0765727758407593,-0.46891507506370544,-0.9707404971122742
1751195906102017800,189.13801782226562,1.113224744796753,-0.40294167399406433,-1.1582759618759155
1751195906111684400,189.14768432617188,1.1040617227554321,-0.32597270607948303,-1.3335942029953003
1751195906121351000,189.15735083007812,1.0600794553756714,-0.24594943225383759,-1.488142967224121
1751195906131017700,189.16701782226562,1.0026581287384033,-0.18119776248931885,-1.6219223737716675
1751195906140684000,189.17668408203124,0.9611193537712097,-0.12805253267288208,-1.7233258485794067
1751195906150350800,189.1863508300781,0.9598976373672485,-0.05047270283102989,-1.7776929140090942
1751195906160017400,189.19601733398437,1.0258710384368896,0.0319940410554409,-1.782579779624939
1751195906169684000,189.20568408203124,1.179198145866394,0.12240202724933624,-1.747760534286499
1751195906179350500,189.2153505859375,1.416824460029602,0.2580140233039856,-1.6860631704330444
1751195906189017000,189.22501708984376,1.71126127243042,0.4467712342739105,-1.6084833145141602
1751195906198683600,189.23468359375,2.0264675617218018,0.6886736750602722,-1.5235731601715088
1751195906208350200,189.24435009765625,2.3367867469787598,0.9641736745834351,-1.4215587377548218
1751195906227683300,189.26368334960938,2.8554110527038574,1.528612732887268,-1.127121925354004
1751195906237350000,189.2733498535156,3.0569963455200195,1.7570761442184448,-0.9249256253242493
1751195906247016400,189.28301635742187,3.225594997406006,1.9091814756393433,-0.692186176776886
1751195906256683000,189.29268310546874,3.3752570152282715,2.0228023529052734,-0.4136318266391754
1751195906266349600,189.302349609375,3.5120906829833984,2.2659265995025635,-0.09048434346914291
1751195906276016400,189.31201635742187,3.5994443893432617,2.438190460205078,0.22899793088436127
1751195906285683000,189.32168286132813,3.639150619506836,2.33984112739563,0.530154287815094
1751195906295349500,189.331349609375,3.653200387954712,2.1675772666931152,0.8245911002159119
1751195906305016000,189.34101611328126,3.6794676780700684,2.102214813232422,1.1196388006210327
1751195906314682600,189.3506826171875,3.7020695209503174,1.9464442729949951,1.3792563676834106
1751195906324349200,189.36034912109375,3.708789110183716,1.6831614971160889,1.610774040222168
1751195906334015700,189.370015625,3.7057347297668457,1.4107158184051514,1.8141920566558838
1751195906343682300,189.37968237304688,3.6941285133361816,1.1431571245193481,1.980958104133606
1751195906353348900,189.38934887695314,3.681300163269043,0.9067524075508118,2.1074070930480957
1751195906363015400,189.39901538085937,3.6715264320373535,0.6917279958724976,2.192317247390747
1751195906372682000,189.40868188476563,3.6629743576049805,0.49808385968208313,2.2387430667877197
1751195906382348500,189.4183486328125,3.650757074356079,0.33253952860832214,2.2546255588531494
1751195906392015000,189.42801513671876,3.6299874782562256,0.2012035846710205,2.242408275604248
1751195906401681700,189.437681640625,3.5939464569091797,0.12056943774223328,2.2081997394561768
1751195906411348200,189.44734814453125,3.5408012866973877,0.09185878932476044,2.156276226043701
